t_s,gt_x,gt_y,zone,known_cells_in_box
529.08,-7.436,4.45,soil_zone,711
529.09,-7.436,4.451,soil_zone,711
529.11,-7.437,4.451,soil_zone,711
529.13,-7.437,4.452,soil_zone,711
529.14,-7.438,4.453,soil_zone,711
529.17,-7.439,4.453,soil_zone,711
529.19,-7.439,4.454,soil_zone,711
529.2,-7.44,4.455,soil_zone,711
529.21,-7.44,4.455,soil_zone,711
529.24,-7.441,4.456,soil_zone,711
529.25,-7.442,4.457,soil_zone,711
529.28,-7.442,4.457,soil_zone,711
529.29,-7.443,4.458,soil_zone,711
529.31,-7.443,4.459,soil_zone,711
529.35,-7.444,4.46,soil_zone,711
529.35,-7.445,4.46,soil_zone,711
529.37,-7.445,4.461,soil_zone,711
529.41,-7.446,4.462,soil_zone,711
529.45,-7.446,4.462,soil_zone,711
529.46,-7.447,4.463,soil_zone,711
529.47,-7.447,4.464,soil_zone,711
529.47,-7.448,4.464,soil_zone,711
529.49,-7.449,4.465,soil_zone,711
529.51,-7.449,4.466,soil_zone,711
529.52,-7.45,4.467,soil_zone,711
529.54,-7.45,4.467,soil_zone,711
529.55,-7.451,4.468,soil_zone,711
529.56,-7.451,4.469,soil_zone,711
529.58,-7.452,4.469,soil_zone,711
529.6,-7.452,4.47,soil_zone,711
529.6,-7.453,4.471,soil_zone,711
529.62,-7.454,4.472,soil_zone,711
529.66,-7.455,4.474,soil_zone,711
529.7,-7.456,4.474,soil_zone,711
529.72,-7.456,4.475,soil_zone,711
529.74,-7.457,4.476,soil_zone,711
529.76,-7.457,4.477,soil_zone,711
529.78,-7.458,4.477,soil_zone,711
529.79,-7.458,4.478,soil_zone,711
529.82,-7.459,4.479,soil_zone,711
529.87,-7.459,4.48,soil_zone,711
529.87,-7.46,4.48,soil_zone,711
529.87,-7.46,4.481,soil_zone,711
529.89,-7.461,4.482,soil_zone,711
529.93,-7.461,4.483,soil_zone,711
529.98,-7.462,4.483,soil_zone,711
529.99,-7.462,4.484,soil_zone,711
530.09,-7.463,4.485,soil_zone,711
530.09,-7.463,4.485,soil_zone,711
530.1,-7.464,4.486,soil_zone,711
530.15,-7.464,4.487,soil_zone,711
530.17,-7.465,4.488,soil_zone,711
530.17,-7.465,4.488,soil_zone,711
530.17,-7.466,4.489,soil_zone,711
530.21,-7.466,4.49,soil_zone,711
530.23,-7.467,4.491,soil_zone,711
530.28,-7.467,4.491,soil_zone,711
530.35,-7.468,4.492,soil_zone,713
530.36,-7.468,4.493,soil_zone,713
530.38,-7.468,4.494,soil_zone,713
530.41,-7.469,4.494,soil_zone,713
530.42,-7.469,4.495,soil_zone,713
530.43,-7.47,4.496,soil_zone,713
530.44,-7.47,4.497,soil_zone,713
530.45,-7.471,4.497,soil_zone,713
530.47,-7.471,4.498,soil_zone,713
530.48,-7.472,4.499,soil_zone,713
530.49,-7.472,4.5,soil_zone,713
530.51,-7.473,4.5,soil_zone,713
530.51,-7.473,4.501,soil_zone,713
530.55,-7.474,4.502,soil_zone,713
530.57,-7.474,4.503,soil_zone,713
530.58,-7.474,4.504,soil_zone,713
530.61,-7.475,4.504,soil_zone,713
530.62,-7.475,4.505,soil_zone,713
530.62,-7.476,4.506,soil_zone,713
530.64,-7.476,4.507,soil_zone,713
530.64,-7.477,4.507,soil_zone,713
530.66,-7.477,4.508,soil_zone,713
530.67,-7.477,4.509,soil_zone,713
530.67,-7.478,4.51,soil_zone,713
530.69,-7.478,4.51,soil_zone,713
530.7,-7.479,4.511,soil_zone,713
530.72,-7.479,4.512,soil_zone,713
530.74,-7.48,4.513,soil_zone,713
530.76,-7.48,4.514,soil_zone,713
530.77,-7.48,4.514,soil_zone,713
530.79,-7.481,4.515,soil_zone,713
530.81,-7.481,4.516,soil_zone,713
530.84,-7.482,4.517,soil_zone,713
530.84,-7.482,4.517,soil_zone,713
530.85,-7.482,4.518,soil_zone,713
530.87,-7.483,4.519,soil_zone,713
530.89,-7.483,4.52,soil_zone,713
530.92,-7.484,4.521,soil_zone,713
530.92,-7.484,4.521,soil_zone,713
530.92,-7.484,4.522,soil_zone,713
530.94,-7.485,4.523,soil_zone,713
530.96,-7.485,4.524,soil_zone,713
530.97,-7.486,4.524,soil_zone,713
531.0,-7.486,4.525,soil_zone,713
531.02,-7.486,4.526,soil_zone,713
531.04,-7.487,4.527,soil_zone,713
531.1,-7.487,4.528,soil_zone,713
531.1,-7.487,4.528,soil_zone,713
531.1,-7.488,4.529,soil_zone,713
531.14,-7.488,4.53,soil_zone,713
531.14,-7.489,4.531,soil_zone,713
531.15,-7.489,4.532,soil_zone,713
531.17,-7.489,4.532,soil_zone,713
531.18,-7.49,4.533,soil_zone,713
531.2,-7.49,4.534,soil_zone,713
531.21,-7.491,4.535,soil_zone,713
531.23,-7.491,4.536,soil_zone,713
531.24,-7.491,4.537,soil_zone,713
531.25,-7.492,4.537,soil_zone,713
531.27,-7.492,4.538,soil_zone,713
531.29,-7.492,4.539,soil_zone,713
531.33,-7.493,4.54,soil_zone,713
531.34,-7.493,4.54,soil_zone,713
531.34,-7.493,4.541,soil_zone,713
531.35,-7.494,4.542,soil_zone,713
531.37,-7.494,4.543,soil_zone,713
531.4,-7.494,4.544,soil_zone,713
531.4,-7.495,4.544,soil_zone,713
531.41,-7.495,4.545,soil_zone,713
531.42,-7.495,4.546,soil_zone,713
531.44,-7.495,4.547,soil_zone,713
531.45,-7.496,4.548,soil_zone,713
531.45,-7.496,4.548,soil_zone,713
531.47,-7.496,4.549,soil_zone,713
531.48,-7.497,4.55,soil_zone,713
531.48,-7.497,4.551,soil_zone,713
531.5,-7.497,4.552,soil_zone,713
531.51,-7.498,4.553,soil_zone,713
531.52,-7.498,4.553,soil_zone,713
531.52,-7.498,4.554,soil_zone,713
531.54,-7.499,4.555,soil_zone,713
531.56,-7.499,4.556,soil_zone,713
531.58,-7.499,4.557,soil_zone,713
531.63,-7.5,4.557,soil_zone,713
531.63,-7.5,4.558,soil_zone,713
531.63,-7.5,4.559,soil_zone,713
531.64,-7.5,4.56,soil_zone,713
531.66,-7.501,4.561,soil_zone,713
531.67,-7.501,4.562,soil_zone,713
531.69,-7.501,4.562,soil_zone,713
531.72,-7.502,4.563,soil_zone,713
531.72,-7.502,4.564,soil_zone,713
531.75,-7.502,4.565,soil_zone,713
531.79,-7.503,4.566,soil_zone,713
531.81,-7.503,4.566,soil_zone,713
531.84,-7.503,4.567,soil_zone,713
531.85,-7.504,4.568,soil_zone,713
531.86,-7.504,4.569,soil_zone,713
531.88,-7.504,4.57,soil_zone,713
531.89,-7.505,4.57,soil_zone,713
531.91,-7.505,4.571,soil_zone,713
531.93,-7.506,4.572,soil_zone,713
531.93,-7.506,4.573,soil_zone,713
531.97,-7.506,4.574,soil_zone,713
531.99,-7.507,4.574,soil_zone,713
532.01,-7.507,4.575,soil_zone,713
532.02,-7.507,4.576,soil_zone,713
532.04,-7.508,4.577,soil_zone,713
532.06,-7.508,4.578,soil_zone,713
532.07,-7.509,4.578,soil_zone,713
532.09,-7.509,4.579,soil_zone,713
532.12,-7.509,4.58,soil_zone,713
532.13,-7.51,4.581,soil_zone,713
532.18,-7.51,4.581,soil_zone,713
532.18,-7.511,4.582,soil_zone,713
532.21,-7.511,4.583,soil_zone,713
532.23,-7.511,4.584,soil_zone,713
532.25,-7.512,4.585,soil_zone,713
532.27,-7.512,4.585,soil_zone,713
532.27,-7.513,4.586,soil_zone,713
532.32,-7.513,4.587,soil_zone,713
532.32,-7.514,4.588,soil_zone,713
532.34,-7.514,4.589,soil_zone,713
532.37,-7.514,4.589,soil_zone,713
532.38,-7.515,4.59,soil_zone,713
532.41,-7.515,4.591,soil_zone,713
532.41,-7.516,4.592,soil_zone,713
532.43,-7.516,4.592,soil_zone,713
532.44,-7.517,4.593,soil_zone,713
532.45,-7.517,4.594,soil_zone,713
532.47,-7.518,4.595,soil_zone,713
532.47,-7.518,4.596,soil_zone,713
532.49,-7.518,4.596,soil_zone,713
532.51,-7.519,4.597,soil_zone,713
532.53,-7.519,4.598,soil_zone,713
532.54,-7.52,4.599,soil_zone,713
532.56,-7.52,4.599,soil_zone,713
532.59,-7.521,4.6,soil_zone,713
532.63,-7.521,4.601,soil_zone,713
532.63,-7.522,4.602,soil_zone,713
532.65,-7.522,4.603,soil_zone,713
532.67,-7.523,4.603,soil_zone,713
532.69,-7.523,4.604,soil_zone,713
532.7,-7.524,4.605,soil_zone,713
532.71,-7.524,4.606,soil_zone,713
532.75,-7.525,4.606,soil_zone,713
532.76,-7.525,4.607,soil_zone,713
532.77,-7.525,4.608,soil_zone,713
532.8,-7.526,4.609,soil_zone,713
532.82,-7.526,4.609,soil_zone,713
532.84,-7.527,4.61,soil_zone,713
532.86,-7.527,4.611,soil_zone,713
532.87,-7.528,4.612,soil_zone,713
532.89,-7.528,4.613,soil_zone,713
532.9,-7.529,4.613,soil_zone,713
532.92,-7.529,4.614,soil_zone,713
532.94,-7.53,4.615,soil_zone,713
532.94,-7.53,4.616,soil_zone,713
532.95,-7.531,4.616,soil_zone,713
532.97,-7.531,4.617,soil_zone,713
532.98,-7.532,4.618,soil_zone,713
533.0,-7.532,4.619,soil_zone,713
533.0,-7.533,4.62,soil_zone,713
533.02,-7.533,4.62,soil_zone,713
533.03,-7.534,4.621,soil_zone,713
533.05,-7.534,4.622,soil_zone,713
533.08,-7.535,4.623,soil_zone,713
533.09,-7.535,4.623,soil_zone,713
533.1,-7.536,4.624,soil_zone,713
533.11,-7.536,4.625,soil_zone,713
533.12,-7.537,4.626,soil_zone,713
533.14,-7.537,4.626,soil_zone,713
533.17,-7.538,4.627,soil_zone,713
533.18,-7.538,4.628,soil_zone,713
533.2,-7.539,4.629,soil_zone,713
533.23,-7.539,4.629,soil_zone,713
533.25,-7.54,4.63,soil_zone,713
533.29,-7.54,4.631,soil_zone,713
533.3,-7.541,4.632,soil_zone,713
533.32,-7.541,4.632,soil_zone,713
533.33,-7.542,4.633,soil_zone,713
533.65,-7.542,4.634,soil_zone,713
533.66,-7.543,4.635,soil_zone,713
533.67,-7.543,4.635,soil_zone,713
533.7,-7.544,4.636,soil_zone,713
535.94,-7.545,4.637,soil_zone,713
535.95,-7.545,4.638,soil_zone,713
535.95,-7.546,4.638,soil_zone,713
535.98,-7.546,4.639,soil_zone,713
535.99,-7.547,4.64,soil_zone,713
536.01,-7.547,4.64,soil_zone,713
536.01,-7.548,4.641,soil_zone,713
536.01,-7.548,4.642,soil_zone,713
536.03,-7.549,4.643,soil_zone,713
536.06,-7.549,4.643,soil_zone,713
536.07,-7.55,4.644,soil_zone,713
536.09,-7.55,4.645,soil_zone,713
536.11,-7.551,4.646,soil_zone,713
536.12,-7.551,4.646,soil_zone,713
536.12,-7.552,4.647,soil_zone,713
536.15,-7.553,4.648,soil_zone,713
536.29,-7.553,4.648,soil_zone,713
536.29,-7.554,4.649,soil_zone,713
536.31,-7.554,4.65,soil_zone,713
536.31,-7.555,4.651,soil_zone,713
536.31,-7.555,4.651,soil_zone,713
536.35,-7.556,4.652,soil_zone,713
536.38,-7.556,4.653,soil_zone,713
536.4,-7.557,4.654,soil_zone,713
536.42,-7.557,4.654,soil_zone,713
536.44,-7.558,4.655,soil_zone,713
536.52,-7.559,4.656,soil_zone,713
536.52,-7.56,4.657,soil_zone,713
536.56,-7.56,4.658,soil_zone,713
536.56,-7.561,4.659,soil_zone,713
536.56,-7.561,4.659,soil_zone,713
536.58,-7.562,4.66,soil_zone,713
536.59,-7.563,4.661,soil_zone,713
536.61,-7.563,4.661,soil_zone,713
536.61,-7.564,4.662,soil_zone,713
536.63,-7.564,4.663,soil_zone,713
536.65,-7.565,4.664,soil_zone,713
536.66,-7.565,4.664,soil_zone,713
536.73,-7.566,4.665,soil_zone,713
536.73,-7.567,4.666,soil_zone,713
536.73,-7.567,4.666,soil_zone,713
536.73,-7.568,4.667,soil_zone,713
536.75,-7.568,4.668,soil_zone,713
536.75,-7.569,4.669,soil_zone,713
536.77,-7.569,4.669,soil_zone,713
536.79,-7.57,4.67,soil_zone,713
536.8,-7.571,4.671,soil_zone,713
536.82,-7.571,4.672,soil_zone,713
536.86,-7.572,4.672,soil_zone,713
536.87,-7.572,4.673,soil_zone,713
536.9,-7.573,4.674,soil_zone,713
536.93,-7.574,4.674,soil_zone,713
536.96,-7.574,4.675,soil_zone,713
536.98,-7.575,4.676,soil_zone,713
537.0,-7.575,4.676,soil_zone,713
537.02,-7.576,4.677,soil_zone,713
537.04,-7.577,4.678,soil_zone,713
537.05,-7.577,4.679,soil_zone,713
537.06,-7.578,4.679,soil_zone,713
537.12,-7.578,4.68,soil_zone,713
537.13,-7.579,4.681,soil_zone,713
537.14,-7.58,4.681,soil_zone,713
537.14,-7.58,4.682,soil_zone,713
537.17,-7.581,4.683,soil_zone,713
537.19,-7.581,4.683,soil_zone,713
537.19,-7.582,4.684,soil_zone,713
537.21,-7.583,4.685,soil_zone,713
537.22,-7.583,4.685,soil_zone,713
537.23,-7.584,4.686,soil_zone,713
537.24,-7.584,4.687,soil_zone,713
537.25,-7.585,4.688,soil_zone,713
537.26,-7.586,4.688,soil_zone,713
537.28,-7.586,4.689,soil_zone,713
537.28,-7.587,4.69,soil_zone,713
537.3,-7.588,4.69,soil_zone,713
537.31,-7.588,4.691,soil_zone,713
537.32,-7.589,4.692,soil_zone,713
537.33,-7.589,4.692,soil_zone,713
537.35,-7.59,4.693,soil_zone,713
537.37,-7.591,4.694,soil_zone,713
537.37,-7.591,4.694,soil_zone,713
537.39,-7.592,4.695,soil_zone,713
537.4,-7.593,4.696,soil_zone,713
537.42,-7.593,4.696,soil_zone,713
537.42,-7.594,4.697,soil_zone,713
537.44,-7.594,4.697,soil_zone,713
537.46,-7.595,4.698,soil_zone,713
537.46,-7.596,4.699,soil_zone,713
537.47,-7.596,4.699,soil_zone,713
537.5,-7.597,4.7,soil_zone,713
537.54,-7.598,4.701,soil_zone,713
537.57,-7.598,4.701,soil_zone,713
537.59,-7.599,4.702,soil_zone,713
537.59,-7.6,4.703,soil_zone,713
537.61,-7.6,4.703,soil_zone,713
537.62,-7.601,4.704,soil_zone,713
537.63,-7.601,4.705,soil_zone,713
537.64,-7.602,4.705,soil_zone,713
537.66,-7.603,4.706,soil_zone,713
537.67,-7.603,4.706,soil_zone,713
537.68,-7.604,4.707,soil_zone,713
537.69,-7.605,4.708,soil_zone,713
537.7,-7.605,4.708,soil_zone,713
537.72,-7.606,4.709,soil_zone,713
537.75,-7.607,4.71,soil_zone,713
537.75,-7.607,4.71,soil_zone,713
537.77,-7.608,4.711,soil_zone,713
537.78,-7.609,4.711,soil_zone,713
537.82,-7.609,4.712,soil_zone,713
537.82,-7.61,4.713,soil_zone,713
537.82,-7.611,4.713,soil_zone,713
537.82,-7.611,4.714,soil_zone,713
537.84,-7.612,4.714,soil_zone,713
537.85,-7.613,4.715,soil_zone,713
537.87,-7.613,4.716,soil_zone,713
537.88,-7.614,4.716,soil_zone,713
537.89,-7.615,4.717,soil_zone,713
537.89,-7.615,4.717,soil_zone,713
537.91,-7.616,4.718,soil_zone,713
537.94,-7.617,4.719,soil_zone,713
537.94,-7.617,4.719,soil_zone,713
537.96,-7.618,4.72,soil_zone,713
537.99,-7.619,4.72,soil_zone,713
537.99,-7.619,4.721,soil_zone,713
538.0,-7.62,4.721,soil_zone,713
538.02,-7.621,4.722,soil_zone,713
538.03,-7.621,4.723,soil_zone,713
538.03,-7.622,4.723,soil_zone,713
538.06,-7.623,4.724,soil_zone,713
538.07,-7.623,4.724,soil_zone,713
538.09,-7.624,4.725,soil_zone,713
538.12,-7.625,4.725,soil_zone,713
538.12,-7.626,4.726,soil_zone,713
538.13,-7.626,4.727,soil_zone,713
538.15,-7.627,4.727,soil_zone,713
538.16,-7.628,4.728,soil_zone,713
538.17,-7.628,4.728,soil_zone,713
538.19,-7.629,4.729,soil_zone,713
538.2,-7.63,4.729,soil_zone,713
538.23,-7.63,4.73,soil_zone,713
538.26,-7.631,4.73,soil_zone,713
538.27,-7.632,4.731,soil_zone,713
538.29,-7.633,4.732,soil_zone,713
538.3,-7.633,4.732,soil_zone,713
538.32,-7.634,4.733,soil_zone,713
538.33,-7.635,4.733,soil_zone,713
538.34,-7.635,4.734,soil_zone,713
538.35,-7.636,4.734,soil_zone,713
538.36,-7.637,4.735,soil_zone,713
538.39,-7.638,4.736,soil_zone,713
538.41,-7.639,4.736,soil_zone,713
538.42,-7.64,4.737,soil_zone,713
538.44,-7.64,4.737,soil_zone,713
538.46,-7.641,4.738,soil_zone,713
538.48,-7.642,4.738,soil_zone,713
538.5,-7.642,4.739,soil_zone,713
538.5,-7.643,4.739,soil_zone,713
538.54,-7.644,4.74,soil_zone,713
538.54,-7.645,4.74,soil_zone,713
538.56,-7.645,4.741,soil_zone,713
538.58,-7.646,4.741,soil_zone,713
538.6,-7.647,4.742,soil_zone,713
538.6,-7.647,4.742,soil_zone,713
538.62,-7.648,4.743,soil_zone,713
538.63,-7.649,4.743,soil_zone,713
538.64,-7.65,4.744,soil_zone,713
538.66,-7.65,4.744,soil_zone,713
538.67,-7.651,4.744,soil_zone,713
538.69,-7.652,4.745,soil_zone,713
538.71,-7.653,4.745,soil_zone,713
538.71,-7.653,4.746,soil_zone,713
538.73,-7.654,4.746,soil_zone,713
538.75,-7.655,4.747,soil_zone,713
538.78,-7.656,4.747,soil_zone,713
538.79,-7.656,4.748,soil_zone,713
538.8,-7.657,4.748,soil_zone,713
538.82,-7.658,4.749,soil_zone,713
538.83,-7.658,4.749,soil_zone,713
538.87,-7.659,4.749,soil_zone,713
538.87,-7.66,4.75,soil_zone,713
538.89,-7.661,4.75,soil_zone,713
538.92,-7.661,4.751,soil_zone,713
538.93,-7.662,4.751,soil_zone,713
538.95,-7.663,4.752,soil_zone,713
538.96,-7.664,4.752,soil_zone,713
538.97,-7.664,4.752,soil_zone,713
538.98,-7.665,4.753,soil_zone,713
539.0,-7.666,4.753,soil_zone,713
539.03,-7.667,4.754,soil_zone,713
539.04,-7.667,4.754,soil_zone,713
539.06,-7.668,4.755,soil_zone,713
539.07,-7.669,4.755,soil_zone,713
539.09,-7.67,4.755,soil_zone,713
539.12,-7.67,4.756,soil_zone,713
539.13,-7.671,4.756,soil_zone,713
539.14,-7.672,4.757,soil_zone,713
539.16,-7.673,4.757,soil_zone,713
539.16,-7.673,4.757,soil_zone,713
539.19,-7.674,4.758,soil_zone,713
539.19,-7.675,4.758,soil_zone,713
539.2,-7.676,4.759,soil_zone,713
539.23,-7.676,4.759,soil_zone,713
539.23,-7.677,4.759,soil_zone,713
539.27,-7.678,4.76,soil_zone,713
539.27,-7.679,4.76,soil_zone,713
539.3,-7.68,4.761,soil_zone,713
539.32,-7.68,4.761,soil_zone,713
539.33,-7.681,4.761,soil_zone,713
539.34,-7.682,4.762,soil_zone,713
539.35,-7.683,4.762,soil_zone,713
539.36,-7.683,4.763,soil_zone,713
539.37,-7.684,4.763,soil_zone,713
539.39,-7.685,4.763,soil_zone,713
539.4,-7.686,4.764,soil_zone,713
539.41,-7.686,4.764,soil_zone,713
539.42,-7.687,4.764,soil_zone,713
539.44,-7.688,4.765,soil_zone,713
539.45,-7.689,4.765,soil_zone,713
539.48,-7.69,4.766,soil_zone,713
539.5,-7.69,4.766,soil_zone,713
539.52,-7.691,4.766,soil_zone,713
539.53,-7.692,4.767,soil_zone,713
539.56,-7.693,4.767,soil_zone,713
539.57,-7.694,4.767,soil_zone,713
539.6,-7.694,4.768,soil_zone,713
539.64,-7.695,4.768,soil_zone,713
539.69,-7.696,4.768,soil_zone,713
539.7,-7.697,4.769,soil_zone,713
539.7,-7.698,4.769,soil_zone,713
539.71,-7.698,4.769,soil_zone,713
539.72,-7.699,4.77,soil_zone,713
539.73,-7.7,4.77,soil_zone,713
539.75,-7.701,4.77,soil_zone,713
539.77,-7.702,4.771,soil_zone,713
539.78,-7.702,4.771,soil_zone,713
539.79,-7.703,4.771,soil_zone,713
539.81,-7.704,4.772,soil_zone,713
539.82,-7.705,4.772,soil_zone,713
539.84,-7.706,4.772,soil_zone,713
539.85,-7.706,4.773,soil_zone,713
539.86,-7.707,4.773,soil_zone,713
539.88,-7.708,4.773,soil_zone,713
539.89,-7.708,4.773,soil_zone,713
539.91,-7.709,4.774,soil_zone,713
539.92,-7.709,4.774,soil_zone,713
539.94,-7.709,4.774,soil_zone,713
539.94,-7.71,4.774,soil_zone,713
539.95,-7.71,4.774,soil_zone,713
539.98,-7.71,4.774,soil_zone,713
540.0,-7.71,4.774,soil_zone,713
540.01,-7.71,4.774,soil_zone,713
540.13,-7.71,4.774,soil_zone,713
540.15,-7.71,4.774,soil_zone,738
540.15,-7.71,4.774,soil_zone,738
540.15,-7.71,4.774,soil_zone,738
540.15,-7.71,4.774,soil_zone,738
540.15,-7.71,4.774,soil_zone,738
540.15,-7.71,4.774,soil_zone,738
540.15,-7.71,4.774,soil_zone,738
540.16,-7.71,4.774,soil_zone,738
540.17,-7.71,4.774,soil_zone,738
540.18,-7.71,4.774,soil_zone,738
540.19,-7.71,4.774,soil_zone,738
540.21,-7.71,4.774,soil_zone,738
540.22,-7.71,4.774,soil_zone,738
540.23,-7.71,4.774,soil_zone,738
540.25,-7.71,4.774,soil_zone,738
540.27,-7.71,4.774,soil_zone,738
540.29,-7.71,4.774,soil_zone,738
540.31,-7.71,4.774,soil_zone,738
540.31,-7.71,4.774,soil_zone,738
540.34,-7.71,4.774,soil_zone,738
540.34,-7.71,4.774,soil_zone,738
540.36,-7.71,4.774,soil_zone,738
540.38,-7.71,4.774,soil_zone,738
540.4,-7.71,4.774,soil_zone,738
540.4,-7.71,4.774,soil_zone,738
540.42,-7.71,4.774,soil_zone,738
540.43,-7.71,4.774,soil_zone,738
540.44,-7.71,4.774,soil_zone,738
540.45,-7.71,4.774,soil_zone,738
540.47,-7.71,4.774,soil_zone,738
540.48,-7.71,4.774,soil_zone,738
540.5,-7.71,4.774,soil_zone,738
540.51,-7.71,4.774,soil_zone,738
540.52,-7.71,4.774,soil_zone,738
540.53,-7.71,4.774,soil_zone,738
540.54,-7.71,4.774,soil_zone,738
540.55,-7.71,4.774,soil_zone,738
540.56,-7.71,4.774,soil_zone,738
540.57,-7.71,4.774,soil_zone,738
540.59,-7.71,4.774,soil_zone,738
540.59,-7.71,4.774,soil_zone,738
540.61,-7.71,4.774,soil_zone,738
540.62,-7.71,4.774,soil_zone,738
540.63,-7.71,4.774,soil_zone,738
540.64,-7.71,4.774,soil_zone,738
540.66,-7.71,4.774,soil_zone,738
540.67,-7.71,4.774,soil_zone,738
540.67,-7.71,4.774,soil_zone,738
540.69,-7.71,4.774,soil_zone,738
540.69,-7.71,4.774,soil_zone,738
540.7,-7.71,4.774,soil_zone,738
540.71,-7.71,4.774,soil_zone,738
540.73,-7.71,4.774,soil_zone,738
540.74,-7.71,4.774,soil_zone,738
540.75,-7.71,4.774,soil_zone,738
540.76,-7.71,4.774,soil_zone,738
540.77,-7.71,4.774,soil_zone,738
540.79,-7.71,4.774,soil_zone,738
540.8,-7.71,4.774,soil_zone,738
540.81,-7.71,4.774,soil_zone,738
540.82,-7.71,4.774,soil_zone,738
540.84,-7.71,4.774,soil_zone,738
540.86,-7.71,4.774,soil_zone,738
540.87,-7.71,4.774,soil_zone,738
540.88,-7.71,4.774,soil_zone,738
540.91,-7.71,4.774,soil_zone,738
540.93,-7.71,4.774,soil_zone,738
540.95,-7.71,4.774,soil_zone,738
540.96,-7.71,4.774,soil_zone,738
540.98,-7.71,4.774,soil_zone,738
541.01,-7.71,4.774,soil_zone,738
541.02,-7.71,4.774,soil_zone,738
541.04,-7.71,4.774,soil_zone,738
541.04,-7.71,4.774,soil_zone,738
541.07,-7.71,4.774,soil_zone,738
541.09,-7.71,4.774,soil_zone,738
541.11,-7.71,4.774,soil_zone,738
541.13,-7.71,4.774,soil_zone,738
541.14,-7.71,4.774,soil_zone,738
541.15,-7.71,4.774,soil_zone,738
541.16,-7.71,4.774,soil_zone,738
541.2,-7.71,4.774,soil_zone,738
541.2,-7.71,4.774,soil_zone,738
541.22,-7.71,4.774,soil_zone,738
541.23,-7.71,4.774,soil_zone,738
541.25,-7.71,4.774,soil_zone,738
541.27,-7.71,4.774,soil_zone,738
541.28,-7.71,4.774,soil_zone,738
541.3,-7.71,4.774,soil_zone,738
541.31,-7.71,4.774,soil_zone,738
541.32,-7.71,4.774,soil_zone,738
541.34,-7.71,4.774,soil_zone,738
541.35,-7.71,4.774,soil_zone,738
541.36,-7.71,4.774,soil_zone,738
541.38,-7.71,4.774,soil_zone,738
541.39,-7.71,4.774,soil_zone,738
541.41,-7.71,4.774,soil_zone,738
541.42,-7.71,4.774,soil_zone,738
541.43,-7.71,4.774,soil_zone,738
541.44,-7.71,4.774,soil_zone,738
541.45,-7.71,4.774,soil_zone,738
541.46,-7.71,4.774,soil_zone,738
541.48,-7.71,4.774,soil_zone,738
541.5,-7.71,4.774,soil_zone,738
541.52,-7.71,4.774,soil_zone,738
541.54,-7.71,4.774,soil_zone,738
541.56,-7.71,4.774,soil_zone,738
541.57,-7.71,4.774,soil_zone,738
541.59,-7.71,4.774,soil_zone,738
541.6,-7.71,4.774,soil_zone,738
541.61,-7.71,4.774,soil_zone,738
541.62,-7.71,4.774,soil_zone,738
541.64,-7.71,4.774,soil_zone,738
541.65,-7.71,4.774,soil_zone,738
541.67,-7.71,4.774,soil_zone,738
541.69,-7.71,4.774,soil_zone,738
541.71,-7.71,4.774,soil_zone,738
541.73,-7.71,4.774,soil_zone,738
541.74,-7.71,4.774,soil_zone,738
541.75,-7.71,4.774,soil_zone,738
541.77,-7.71,4.774,soil_zone,738
541.81,-7.71,4.774,soil_zone,738
541.84,-7.71,4.774,soil_zone,738
541.85,-7.71,4.774,soil_zone,738
541.87,-7.71,4.774,soil_zone,738
541.89,-7.71,4.774,soil_zone,738
541.91,-7.71,4.774,soil_zone,738
541.92,-7.71,4.774,soil_zone,738
541.93,-7.71,4.774,soil_zone,738
541.97,-7.71,4.774,soil_zone,738
541.99,-7.71,4.774,soil_zone,738
542.0,-7.71,4.774,soil_zone,738
542.01,-7.71,4.774,soil_zone,738
542.02,-7.71,4.774,soil_zone,738
542.02,-7.71,4.774,soil_zone,738
542.04,-7.71,4.774,soil_zone,738
542.06,-7.71,4.774,soil_zone,738
542.07,-7.71,4.774,soil_zone,738
542.08,-7.71,4.774,soil_zone,738
542.1,-7.71,4.774,soil_zone,738
