t_s,gt_x,gt_y,zone,known_cells_in_box
454.7,-4.667,7.205,soil_zone,652
454.74,-4.667,7.206,soil_zone,652
454.75,-4.667,7.206,soil_zone,652
454.75,-4.667,7.206,soil_zone,652
454.75,-4.667,7.206,soil_zone,652
454.76,-4.667,7.206,soil_zone,652
454.77,-4.667,7.206,soil_zone,652
454.78,-4.667,7.206,soil_zone,652
454.79,-4.667,7.206,soil_zone,652
454.8,-4.667,7.206,soil_zone,652
454.81,-4.667,7.206,soil_zone,652
454.82,-4.667,7.206,soil_zone,671
454.83,-4.667,7.206,soil_zone,671
454.85,-4.667,7.206,soil_zone,671
454.86,-4.667,7.206,soil_zone,671
454.87,-4.667,7.206,soil_zone,671
454.88,-4.667,7.206,soil_zone,671
454.89,-4.667,7.206,soil_zone,671
454.9,-4.667,7.206,soil_zone,671
454.91,-4.667,7.206,soil_zone,671
454.92,-4.667,7.206,soil_zone,671
454.93,-4.667,7.206,soil_zone,671
454.94,-4.667,7.206,soil_zone,671
454.95,-4.667,7.206,soil_zone,671
454.98,-4.667,7.206,soil_zone,671
454.99,-4.667,7.206,soil_zone,671
455.0,-4.667,7.206,soil_zone,671
455.01,-4.667,7.206,soil_zone,671
455.03,-4.667,7.206,soil_zone,671
455.05,-4.667,7.206,soil_zone,671
455.06,-4.667,7.206,soil_zone,671
455.07,-4.667,7.206,soil_zone,671
455.08,-4.667,7.206,soil_zone,671
455.09,-4.667,7.206,soil_zone,671
455.1,-4.667,7.206,soil_zone,671
455.11,-4.667,7.206,soil_zone,671
455.12,-4.667,7.206,soil_zone,671
455.13,-4.667,7.206,soil_zone,671
455.14,-4.667,7.206,soil_zone,671
455.15,-4.667,7.206,soil_zone,671
455.15,-4.667,7.206,soil_zone,671
455.16,-4.667,7.206,soil_zone,671
455.17,-4.667,7.206,soil_zone,671
455.19,-4.667,7.206,soil_zone,671
455.2,-4.667,7.206,soil_zone,671
455.21,-4.667,7.206,soil_zone,671
455.22,-4.667,7.206,soil_zone,671
455.23,-4.667,7.206,soil_zone,671
455.25,-4.667,7.206,soil_zone,671
455.26,-4.667,7.206,soil_zone,671
455.27,-4.667,7.206,soil_zone,671
455.29,-4.667,7.206,soil_zone,671
455.3,-4.667,7.206,soil_zone,671
455.31,-4.667,7.206,soil_zone,671
455.33,-4.667,7.206,soil_zone,671
455.34,-4.667,7.206,soil_zone,671
455.35,-4.667,7.206,soil_zone,671
455.36,-4.667,7.206,soil_zone,671
455.37,-4.667,7.206,soil_zone,671
455.38,-4.667,7.206,soil_zone,671
455.39,-4.667,7.206,soil_zone,671
455.4,-4.667,7.206,soil_zone,671
455.41,-4.667,7.206,soil_zone,671
455.42,-4.667,7.206,soil_zone,671
455.44,-4.667,7.206,soil_zone,671
455.45,-4.667,7.206,soil_zone,671
455.46,-4.667,7.206,soil_zone,671
455.47,-4.667,7.206,soil_zone,671
455.48,-4.667,7.206,soil_zone,671
455.49,-4.667,7.206,soil_zone,671
455.5,-4.667,7.206,soil_zone,671
455.51,-4.667,7.206,soil_zone,671
455.52,-4.667,7.206,soil_zone,671
455.53,-4.667,7.206,soil_zone,671
455.55,-4.667,7.206,soil_zone,671
455.56,-4.667,7.206,soil_zone,671
455.57,-4.667,7.206,soil_zone,671
455.58,-4.667,7.206,soil_zone,671
455.59,-4.667,7.206,soil_zone,671
455.61,-4.667,7.206,soil_zone,671
455.61,-4.667,7.206,soil_zone,671
455.62,-4.667,7.206,soil_zone,671
455.63,-4.667,7.206,soil_zone,671
455.64,-4.667,7.206,soil_zone,671
455.66,-4.667,7.206,soil_zone,671
455.68,-4.667,7.206,soil_zone,671
455.69,-4.667,7.206,soil_zone,671
455.71,-4.667,7.206,soil_zone,671
455.72,-4.667,7.206,soil_zone,671
455.74,-4.667,7.206,soil_zone,671
455.75,-4.667,7.206,soil_zone,671
455.76,-4.667,7.206,soil_zone,671
455.76,-4.667,7.206,soil_zone,671
455.78,-4.667,7.206,soil_zone,671
455.8,-4.667,7.206,soil_zone,671
455.81,-4.667,7.206,soil_zone,671
455.82,-4.667,7.206,soil_zone,671
455.83,-4.667,7.206,soil_zone,671
455.85,-4.667,7.206,soil_zone,671
455.85,-4.667,7.206,soil_zone,671
455.87,-4.667,7.206,soil_zone,671
455.88,-4.667,7.206,soil_zone,671
455.89,-4.667,7.206,soil_zone,671
455.9,-4.667,7.206,soil_zone,671
455.91,-4.667,7.206,soil_zone,671
455.93,-4.667,7.206,soil_zone,671
455.94,-4.667,7.206,soil_zone,671
455.95,-4.667,7.206,soil_zone,671
455.96,-4.667,7.206,soil_zone,671
455.97,-4.667,7.206,soil_zone,671
455.98,-4.667,7.206,soil_zone,671
455.99,-4.667,7.206,soil_zone,671
456.0,-4.667,7.206,soil_zone,671
456.01,-4.667,7.206,soil_zone,671
456.03,-4.667,7.206,soil_zone,671
456.04,-4.667,7.206,soil_zone,671
456.05,-4.667,7.206,soil_zone,671
456.06,-4.667,7.206,soil_zone,671
456.07,-4.667,7.206,soil_zone,671
456.08,-4.667,7.206,soil_zone,671
456.09,-4.667,7.206,soil_zone,671
456.1,-4.667,7.206,soil_zone,671
456.11,-4.667,7.206,soil_zone,671
456.12,-4.667,7.206,soil_zone,671
456.13,-4.667,7.206,soil_zone,671
456.15,-4.667,7.206,soil_zone,671
456.16,-4.667,7.206,soil_zone,671
456.17,-4.667,7.206,soil_zone,671
456.18,-4.667,7.206,soil_zone,671
456.2,-4.667,7.206,soil_zone,671
456.22,-4.667,7.206,soil_zone,671
456.23,-4.667,7.206,soil_zone,671
456.24,-4.667,7.206,soil_zone,671
456.25,-4.667,7.206,soil_zone,671
456.28,-4.667,7.206,soil_zone,671
456.29,-4.667,7.206,soil_zone,671
456.3,-4.667,7.206,soil_zone,671
456.31,-4.667,7.206,soil_zone,671
456.33,-4.667,7.206,soil_zone,671
456.34,-4.667,7.206,soil_zone,671
456.35,-4.667,7.206,soil_zone,671
456.38,-4.667,7.206,soil_zone,671
456.39,-4.667,7.206,soil_zone,671
456.41,-4.667,7.206,soil_zone,671
456.42,-4.667,7.206,soil_zone,671
456.43,-4.667,7.206,soil_zone,671
456.44,-4.667,7.206,soil_zone,671
456.45,-4.667,7.206,soil_zone,671
456.46,-4.667,7.206,soil_zone,671
456.47,-4.667,7.206,soil_zone,671
456.48,-4.667,7.206,soil_zone,671
456.5,-4.667,7.206,soil_zone,671
456.51,-4.667,7.206,soil_zone,671
456.52,-4.667,7.206,soil_zone,671
456.53,-4.667,7.206,soil_zone,671
456.54,-4.667,7.206,soil_zone,671
456.55,-4.667,7.206,soil_zone,671
456.56,-4.667,7.206,soil_zone,671
456.57,-4.667,7.206,soil_zone,671
456.58,-4.667,7.206,soil_zone,671
456.58,-4.667,7.206,soil_zone,671
456.59,-4.667,7.206,soil_zone,671
456.6,-4.667,7.206,soil_zone,671
456.61,-4.667,7.206,soil_zone,671
456.62,-4.667,7.206,soil_zone,671
456.63,-4.667,7.206,soil_zone,671
456.64,-4.667,7.206,soil_zone,671
456.65,-4.667,7.206,soil_zone,671
456.66,-4.667,7.206,soil_zone,671
456.67,-4.667,7.206,soil_zone,671
456.68,-4.667,7.206,soil_zone,671
456.69,-4.667,7.206,soil_zone,671
456.71,-4.667,7.206,soil_zone,671
456.73,-4.667,7.206,soil_zone,671
456.73,-4.667,7.206,soil_zone,671
456.74,-4.667,7.206,soil_zone,671
456.76,-4.667,7.206,soil_zone,671
456.77,-4.667,7.206,soil_zone,671
456.78,-4.667,7.206,soil_zone,671
456.79,-4.667,7.206,soil_zone,671
456.8,-4.667,7.206,soil_zone,671
456.81,-4.667,7.206,soil_zone,671
456.82,-4.667,7.206,soil_zone,671
456.83,-4.667,7.206,soil_zone,671
456.84,-4.667,7.206,soil_zone,671
456.86,-4.667,7.206,soil_zone,671
456.87,-4.667,7.206,soil_zone,671
456.88,-4.667,7.206,soil_zone,671
456.9,-4.667,7.206,soil_zone,671
456.91,-4.667,7.206,soil_zone,671
456.91,-4.667,7.206,soil_zone,671
456.93,-4.667,7.206,soil_zone,671
456.94,-4.667,7.206,soil_zone,671
456.96,-4.667,7.206,soil_zone,671
456.97,-4.667,7.206,soil_zone,671
457.0,-4.667,7.206,soil_zone,671
457.01,-4.667,7.206,soil_zone,671
457.02,-4.667,7.206,soil_zone,671
457.03,-4.667,7.206,soil_zone,671
457.04,-4.666,7.206,soil_zone,671
457.05,-4.666,7.206,soil_zone,671
457.06,-4.666,7.206,soil_zone,671
457.08,-4.666,7.207,soil_zone,671
457.09,-4.666,7.207,soil_zone,671
457.11,-4.666,7.207,soil_zone,671
457.12,-4.665,7.208,soil_zone,671
457.14,-4.665,7.208,soil_zone,671
457.14,-4.665,7.209,soil_zone,671
457.16,-4.665,7.209,soil_zone,671
457.17,-4.664,7.209,soil_zone,671
457.18,-4.664,7.21,soil_zone,671
457.2,-4.664,7.21,soil_zone,671
457.22,-4.664,7.211,soil_zone,671
457.24,-4.663,7.211,soil_zone,671
457.26,-4.663,7.211,soil_zone,671
457.28,-4.663,7.212,soil_zone,671
457.29,-4.663,7.212,soil_zone,671
457.3,-4.662,7.213,soil_zone,671
457.33,-4.662,7.213,soil_zone,671
457.33,-4.662,7.213,soil_zone,671
457.34,-4.662,7.214,soil_zone,671
457.35,-4.662,7.214,soil_zone,671
457.35,-4.661,7.214,soil_zone,671
457.37,-4.661,7.215,soil_zone,671
457.38,-4.661,7.215,soil_zone,671
457.39,-4.661,7.216,soil_zone,671
457.4,-4.66,7.216,soil_zone,671
457.41,-4.66,7.216,soil_zone,671
457.42,-4.66,7.217,soil_zone,671
457.43,-4.66,7.217,soil_zone,671
457.45,-4.659,7.218,soil_zone,671
457.46,-4.659,7.218,soil_zone,671
457.47,-4.659,7.218,soil_zone,671
457.48,-4.659,7.219,soil_zone,671
457.49,-4.658,7.219,soil_zone,671
457.51,-4.658,7.22,soil_zone,671
457.52,-4.658,7.22,soil_zone,671
457.53,-4.658,7.22,soil_zone,671
457.54,-4.658,7.221,soil_zone,671
457.56,-4.657,7.221,soil_zone,671
457.56,-4.657,7.222,soil_zone,671
457.58,-4.657,7.222,soil_zone,671
457.59,-4.657,7.222,soil_zone,671
457.6,-4.656,7.223,soil_zone,671
457.62,-4.656,7.223,soil_zone,671
457.62,-4.656,7.223,soil_zone,671
457.63,-4.656,7.224,soil_zone,671
457.64,-4.655,7.224,soil_zone,671
457.65,-4.655,7.225,soil_zone,671
457.66,-4.655,7.225,soil_zone,671
457.67,-4.655,7.225,soil_zone,671
457.68,-4.654,7.226,soil_zone,671
457.69,-4.654,7.226,soil_zone,671
457.7,-4.654,7.227,soil_zone,671
457.72,-4.654,7.227,soil_zone,671
457.73,-4.654,7.227,soil_zone,671
457.74,-4.653,7.228,soil_zone,671
457.75,-4.653,7.228,soil_zone,671
457.76,-4.653,7.229,soil_zone,671
457.77,-4.653,7.229,soil_zone,671
457.79,-4.652,7.229,soil_zone,671
457.79,-4.652,7.23,soil_zone,671
457.81,-4.652,7.23,soil_zone,671
457.82,-4.652,7.23,soil_zone,671
457.83,-4.651,7.231,soil_zone,671
457.84,-4.651,7.231,soil_zone,671
457.86,-4.651,7.232,soil_zone,671
457.86,-4.651,7.232,soil_zone,671
457.88,-4.65,7.232,soil_zone,671
457.89,-4.65,7.233,soil_zone,671
457.9,-4.65,7.233,soil_zone,671
457.91,-4.65,7.234,soil_zone,671
457.92,-4.65,7.234,soil_zone,671
457.94,-4.649,7.234,soil_zone,671
457.95,-4.649,7.235,soil_zone,671
457.96,-4.649,7.235,soil_zone,671
457.97,-4.649,7.236,soil_zone,671
457.98,-4.648,7.236,soil_zone,671
457.99,-4.648,7.236,soil_zone,671
458.0,-4.648,7.237,soil_zone,671
458.02,-4.648,7.237,soil_zone,671
458.03,-4.647,7.238,soil_zone,671
458.04,-4.647,7.238,soil_zone,671
458.05,-4.647,7.238,soil_zone,671
458.06,-4.647,7.239,soil_zone,671
458.07,-4.646,7.239,soil_zone,671
458.08,-4.646,7.239,soil_zone,671
458.09,-4.646,7.24,soil_zone,671
458.1,-4.646,7.24,soil_zone,671
458.13,-4.646,7.241,soil_zone,671
458.14,-4.645,7.241,soil_zone,671
458.15,-4.645,7.241,soil_zone,671
458.17,-4.645,7.242,soil_zone,671
458.19,-4.645,7.242,soil_zone,671
458.21,-4.644,7.243,soil_zone,671
458.22,-4.644,7.243,soil_zone,671
458.24,-4.644,7.243,soil_zone,671
458.25,-4.644,7.244,soil_zone,671
458.26,-4.643,7.244,soil_zone,671
458.28,-4.643,7.245,soil_zone,671
458.29,-4.643,7.245,soil_zone,671
458.3,-4.643,7.245,soil_zone,671
458.31,-4.642,7.246,soil_zone,671
458.33,-4.642,7.246,soil_zone,671
458.34,-4.642,7.247,soil_zone,671
458.36,-4.642,7.247,soil_zone,671
458.37,-4.642,7.247,soil_zone,671
458.38,-4.641,7.248,soil_zone,671
458.39,-4.641,7.248,soil_zone,671
458.4,-4.641,7.248,soil_zone,671
458.41,-4.641,7.249,soil_zone,671
458.43,-4.64,7.249,soil_zone,671
458.44,-4.64,7.25,soil_zone,671
458.46,-4.64,7.25,soil_zone,671
458.47,-4.64,7.25,soil_zone,671
458.49,-4.639,7.251,soil_zone,671
458.5,-4.639,7.251,soil_zone,671
458.51,-4.639,7.251,soil_zone,671
458.52,-4.639,7.252,soil_zone,671
458.53,-4.639,7.252,soil_zone,671
458.54,-4.639,7.252,soil_zone,671
458.55,-4.639,7.252,soil_zone,671
458.57,-4.638,7.252,soil_zone,671
458.58,-4.638,7.253,soil_zone,671
458.61,-4.638,7.253,soil_zone,671
458.62,-4.638,7.253,soil_zone,671
458.64,-4.638,7.253,soil_zone,671
458.66,-4.638,7.253,soil_zone,671
458.68,-4.638,7.253,soil_zone,671
458.69,-4.638,7.253,soil_zone,671
458.7,-4.638,7.253,soil_zone,671
458.71,-4.638,7.253,soil_zone,671
458.72,-4.638,7.253,soil_zone,671
458.74,-4.638,7.253,soil_zone,671
458.76,-4.638,7.253,soil_zone,671
458.77,-4.638,7.253,soil_zone,671
458.79,-4.638,7.253,soil_zone,671
458.8,-4.638,7.253,soil_zone,671
458.82,-4.638,7.253,soil_zone,671
458.84,-4.639,7.253,soil_zone,671
458.85,-4.639,7.253,soil_zone,671
458.86,-4.639,7.253,soil_zone,671
458.87,-4.639,7.253,soil_zone,671
458.89,-4.639,7.253,soil_zone,671
458.91,-4.639,7.253,soil_zone,671
458.93,-4.639,7.253,soil_zone,671
458.95,-4.639,7.253,soil_zone,671
458.97,-4.639,7.253,soil_zone,671
459.0,-4.639,7.253,soil_zone,671
459.0,-4.639,7.253,soil_zone,671
459.03,-4.639,7.253,soil_zone,671
459.04,-4.639,7.253,soil_zone,671
459.05,-4.639,7.253,soil_zone,671
459.06,-4.639,7.253,soil_zone,671
459.07,-4.639,7.253,soil_zone,671
459.09,-4.639,7.253,soil_zone,671
459.1,-4.639,7.253,soil_zone,671
459.1,-4.639,7.253,soil_zone,671
459.11,-4.639,7.253,soil_zone,671
459.13,-4.639,7.253,soil_zone,671
459.14,-4.639,7.253,soil_zone,671
459.15,-4.639,7.253,soil_zone,671
459.16,-4.64,7.253,soil_zone,671
459.17,-4.64,7.253,soil_zone,671
459.2,-4.64,7.253,soil_zone,671
459.2,-4.64,7.253,soil_zone,671
459.21,-4.64,7.253,soil_zone,671
459.22,-4.64,7.253,soil_zone,671
459.23,-4.64,7.253,soil_zone,671
459.24,-4.64,7.253,soil_zone,671
459.26,-4.64,7.253,soil_zone,671
459.27,-4.64,7.253,soil_zone,671
459.29,-4.64,7.253,soil_zone,671
459.3,-4.64,7.253,soil_zone,671
459.33,-4.64,7.253,soil_zone,671
459.35,-4.64,7.253,soil_zone,671
459.37,-4.64,7.253,soil_zone,671
459.37,-4.64,7.253,soil_zone,671
459.38,-4.64,7.253,soil_zone,671
459.39,-4.64,7.253,soil_zone,671
459.4,-4.64,7.253,soil_zone,671
459.41,-4.641,7.253,soil_zone,671
459.42,-4.641,7.253,soil_zone,671
459.44,-4.641,7.253,soil_zone,671
459.45,-4.641,7.253,soil_zone,671
459.46,-4.641,7.253,soil_zone,671
459.47,-4.641,7.253,soil_zone,671
459.48,-4.641,7.253,soil_zone,671
459.49,-4.641,7.253,soil_zone,671
459.5,-4.641,7.253,soil_zone,671
459.51,-4.641,7.253,soil_zone,671
459.52,-4.641,7.253,soil_zone,671
459.53,-4.641,7.253,soil_zone,671
459.54,-4.641,7.253,soil_zone,671
459.55,-4.641,7.253,soil_zone,671
459.56,-4.641,7.253,soil_zone,671
459.58,-4.641,7.253,soil_zone,671
459.59,-4.641,7.253,soil_zone,671
459.6,-4.641,7.253,soil_zone,671
459.61,-4.641,7.253,soil_zone,671
459.62,-4.641,7.253,soil_zone,671
459.63,-4.641,7.253,soil_zone,671
459.64,-4.641,7.253,soil_zone,671
459.65,-4.641,7.253,soil_zone,671
459.67,-4.641,7.253,soil_zone,671
459.68,-4.641,7.253,soil_zone,671
459.69,-4.641,7.253,soil_zone,671
459.7,-4.641,7.253,soil_zone,671
459.71,-4.641,7.253,soil_zone,671
459.72,-4.641,7.253,soil_zone,671
459.73,-4.641,7.253,soil_zone,671
459.74,-4.641,7.253,soil_zone,671
459.76,-4.641,7.253,soil_zone,671
459.8,-4.641,7.253,soil_zone,671
459.82,-4.641,7.253,soil_zone,671
459.82,-4.641,7.253,soil_zone,671
459.84,-4.641,7.253,soil_zone,671
459.84,-4.641,7.253,soil_zone,671
459.85,-4.641,7.253,soil_zone,671
459.87,-4.641,7.253,soil_zone,671
459.88,-4.641,7.253,soil_zone,671
459.9,-4.641,7.253,soil_zone,671
459.92,-4.642,7.253,soil_zone,671
459.93,-4.642,7.253,soil_zone,671
459.95,-4.642,7.253,soil_zone,671
459.96,-4.642,7.253,soil_zone,671
459.97,-4.642,7.253,soil_zone,671
459.98,-4.642,7.253,soil_zone,671
460.0,-4.642,7.253,soil_zone,671
460.01,-4.642,7.253,soil_zone,671
460.02,-4.642,7.253,soil_zone,671
460.03,-4.642,7.253,soil_zone,671
460.04,-4.642,7.253,soil_zone,671
460.07,-4.642,7.253,soil_zone,671
460.08,-4.642,7.253,soil_zone,671
460.09,-4.642,7.253,soil_zone,671
460.1,-4.642,7.253,soil_zone,671
460.12,-4.642,7.253,soil_zone,671
460.14,-4.642,7.253,soil_zone,671
460.14,-4.642,7.253,soil_zone,671
460.16,-4.642,7.253,soil_zone,671
460.17,-4.642,7.253,soil_zone,671
460.19,-4.642,7.253,soil_zone,671
460.21,-4.642,7.253,soil_zone,671
460.22,-4.642,7.253,soil_zone,671
460.24,-4.642,7.253,soil_zone,671
460.25,-4.642,7.253,soil_zone,671
460.26,-4.642,7.253,soil_zone,671
460.27,-4.642,7.253,soil_zone,671
460.28,-4.642,7.253,soil_zone,671
460.29,-4.642,7.253,soil_zone,671
460.31,-4.642,7.253,soil_zone,671
460.33,-4.642,7.253,soil_zone,671
460.34,-4.642,7.253,soil_zone,671
460.36,-4.642,7.253,soil_zone,671
460.37,-4.642,7.253,soil_zone,671
460.39,-4.642,7.253,soil_zone,671
460.4,-4.642,7.253,soil_zone,671
460.41,-4.642,7.253,soil_zone,671
460.42,-4.642,7.253,soil_zone,671
460.43,-4.642,7.253,soil_zone,671
460.44,-4.642,7.253,soil_zone,671
460.45,-4.642,7.253,soil_zone,671
460.46,-4.642,7.253,soil_zone,671
460.48,-4.642,7.253,soil_zone,671
460.49,-4.642,7.253,soil_zone,671
460.5,-4.642,7.253,soil_zone,671
460.52,-4.642,7.253,soil_zone,671
460.53,-4.642,7.253,soil_zone,671
460.54,-4.642,7.253,soil_zone,671
460.55,-4.642,7.254,soil_zone,671
460.56,-4.642,7.254,soil_zone,671
460.57,-4.642,7.254,soil_zone,671
460.59,-4.642,7.254,soil_zone,671
460.6,-4.642,7.254,soil_zone,671
460.62,-4.642,7.254,soil_zone,671
460.62,-4.642,7.254,soil_zone,671
460.63,-4.642,7.254,soil_zone,671
460.65,-4.642,7.254,soil_zone,671
460.66,-4.642,7.254,soil_zone,671
460.66,-4.642,7.254,soil_zone,671
460.68,-4.642,7.254,soil_zone,671
460.68,-4.642,7.254,soil_zone,671
460.7,-4.642,7.254,soil_zone,671
460.71,-4.642,7.254,soil_zone,671
460.72,-4.643,7.254,soil_zone,671
460.73,-4.643,7.254,soil_zone,671
460.74,-4.643,7.254,soil_zone,671
460.76,-4.643,7.254,soil_zone,671
460.76,-4.643,7.254,soil_zone,671
460.78,-4.643,7.254,soil_zone,671
460.79,-4.643,7.254,soil_zone,671
460.81,-4.643,7.254,soil_zone,671
460.82,-4.643,7.254,soil_zone,671
460.84,-4.643,7.254,soil_zone,671
460.86,-4.643,7.254,soil_zone,671
460.86,-4.643,7.254,soil_zone,671
460.88,-4.643,7.255,soil_zone,671
460.9,-4.643,7.255,soil_zone,671
460.91,-4.643,7.255,soil_zone,671
460.92,-4.643,7.255,soil_zone,671
460.95,-4.643,7.255,soil_zone,671
460.96,-4.643,7.255,soil_zone,671
460.98,-4.643,7.255,soil_zone,671
461.0,-4.643,7.255,soil_zone,671
461.0,-4.643,7.255,soil_zone,671
461.02,-4.643,7.255,soil_zone,671
461.03,-4.643,7.255,soil_zone,671
461.04,-4.643,7.255,soil_zone,671
461.05,-4.643,7.255,soil_zone,671
461.06,-4.643,7.255,soil_zone,671
461.07,-4.643,7.255,soil_zone,671
461.08,-4.643,7.255,soil_zone,671
461.1,-4.643,7.256,soil_zone,671
461.13,-4.643,7.256,soil_zone,671
461.14,-4.643,7.256,soil_zone,671
461.16,-4.643,7.256,soil_zone,671
461.17,-4.643,7.256,soil_zone,671
461.18,-4.643,7.256,soil_zone,671
461.2,-4.643,7.256,soil_zone,671
461.21,-4.643,7.256,soil_zone,671
461.23,-4.643,7.256,soil_zone,671
461.23,-4.643,7.256,soil_zone,671
461.25,-4.643,7.256,soil_zone,671
461.26,-4.643,7.256,soil_zone,671
461.27,-4.643,7.256,soil_zone,671
461.29,-4.643,7.256,soil_zone,671
461.3,-4.643,7.257,soil_zone,671
461.31,-4.643,7.257,soil_zone,671
461.33,-4.643,7.257,soil_zone,671
461.33,-4.643,7.257,soil_zone,671
461.34,-4.643,7.257,soil_zone,671
461.35,-4.643,7.257,soil_zone,671
461.37,-4.643,7.257,soil_zone,671
461.39,-4.643,7.257,soil_zone,671
461.41,-4.643,7.257,soil_zone,671
461.43,-4.643,7.257,soil_zone,671
461.43,-4.643,7.257,soil_zone,671
461.45,-4.643,7.257,soil_zone,671
461.46,-4.643,7.257,soil_zone,671
461.47,-4.643,7.257,soil_zone,671
461.48,-4.643,7.258,soil_zone,671
461.49,-4.643,7.258,soil_zone,671
461.51,-4.643,7.258,soil_zone,671
461.51,-4.643,7.258,soil_zone,671
461.52,-4.643,7.258,soil_zone,671
461.53,-4.643,7.258,soil_zone,671
461.54,-4.643,7.258,soil_zone,671
461.55,-4.642,7.258,soil_zone,671
461.56,-4.642,7.258,soil_zone,671
461.57,-4.642,7.258,soil_zone,671
461.59,-4.641,7.259,soil_zone,671
461.59,-4.641,7.259,soil_zone,671
461.61,-4.64,7.259,soil_zone,671
461.62,-4.64,7.259,soil_zone,671
461.64,-4.64,7.26,soil_zone,671
461.64,-4.639,7.26,soil_zone,671
461.65,-4.639,7.26,soil_zone,671
461.67,-4.639,7.26,soil_zone,671
461.68,-4.638,7.261,soil_zone,671
461.69,-4.638,7.261,soil_zone,671
461.7,-4.637,7.261,soil_zone,671
461.71,-4.637,7.261,soil_zone,671
461.73,-4.637,7.262,soil_zone,671
461.75,-4.636,7.262,soil_zone,671
461.77,-4.636,7.262,soil_zone,671
461.78,-4.635,7.262,soil_zone,671
461.79,-4.635,7.263,soil_zone,671
461.81,-4.635,7.263,soil_zone,671
461.82,-4.634,7.263,soil_zone,671
461.84,-4.634,7.263,soil_zone,671
461.85,-4.634,7.264,soil_zone,671
461.86,-4.633,7.264,soil_zone,671
461.88,-4.633,7.264,soil_zone,671
461.91,-4.632,7.264,soil_zone,671
461.91,-4.632,7.265,soil_zone,671
461.93,-4.632,7.265,soil_zone,671
461.94,-4.631,7.265,soil_zone,671
461.95,-4.631,7.265,soil_zone,671
461.96,-4.631,7.266,soil_zone,671
461.97,-4.63,7.266,soil_zone,671
461.98,-4.63,7.266,soil_zone,671
461.99,-4.629,7.266,soil_zone,671
462.01,-4.629,7.267,soil_zone,671
462.02,-4.629,7.267,soil_zone,671
462.03,-4.628,7.267,soil_zone,671
462.04,-4.628,7.267,soil_zone,671
462.05,-4.628,7.268,soil_zone,671
462.06,-4.627,7.268,soil_zone,671
462.07,-4.627,7.268,soil_zone,671
462.09,-4.626,7.268,soil_zone,671
462.1,-4.626,7.269,soil_zone,671
462.11,-4.626,7.269,soil_zone,671
462.12,-4.625,7.269,soil_zone,671
462.14,-4.625,7.269,soil_zone,671
462.15,-4.624,7.27,soil_zone,671
462.17,-4.624,7.27,soil_zone,671
462.18,-4.624,7.27,soil_zone,671
462.2,-4.623,7.27,soil_zone,671
462.22,-4.623,7.271,soil_zone,671
462.24,-4.623,7.271,soil_zone,671
462.25,-4.622,7.271,soil_zone,671
462.26,-4.622,7.271,soil_zone,671
462.28,-4.621,7.272,soil_zone,671
462.29,-4.621,7.272,soil_zone,671
462.3,-4.621,7.272,soil_zone,671
462.31,-4.62,7.272,soil_zone,671
462.32,-4.62,7.273,soil_zone,671
462.33,-4.62,7.273,soil_zone,671
462.35,-4.619,7.273,soil_zone,671
462.35,-4.619,7.273,soil_zone,671
462.37,-4.618,7.274,soil_zone,671
462.38,-4.618,7.274,soil_zone,671
462.39,-4.618,7.274,soil_zone,671
462.41,-4.617,7.274,soil_zone,671
462.42,-4.617,7.275,soil_zone,671
462.43,-4.616,7.275,soil_zone,671
462.45,-4.616,7.275,soil_zone,671
462.47,-4.616,7.275,soil_zone,671
462.48,-4.615,7.276,soil_zone,671
462.5,-4.615,7.276,soil_zone,671
462.5,-4.615,7.276,soil_zone,671
462.52,-4.614,7.276,soil_zone,671
462.53,-4.614,7.277,soil_zone,671
462.55,-4.613,7.277,soil_zone,671
462.58,-4.613,7.277,soil_zone,671
462.59,-4.613,7.277,soil_zone,671
462.6,-4.612,7.278,soil_zone,671
462.61,-4.612,7.278,soil_zone,671
462.62,-4.612,7.278,soil_zone,671
462.63,-4.611,7.278,soil_zone,671
462.65,-4.611,7.279,soil_zone,671
