t_s,gt_x,gt_y,zone,active
331.98,-6.581,-8.435,sand_zone,True
331.99,-6.582,-8.435,sand_zone,True
332.0,-6.583,-8.435,sand_zone,True
332.01,-6.584,-8.435,sand_zone,True
332.03,-6.585,-8.435,sand_zone,True
332.07,-6.585,-8.436,sand_zone,True
332.08,-6.586,-8.436,sand_zone,True
332.09,-6.587,-8.436,sand_zone,True
332.1,-6.588,-8.436,sand_zone,True
332.12,-6.589,-8.437,sand_zone,True
332.13,-6.589,-8.437,sand_zone,True
332.15,-6.59,-8.437,sand_zone,True
332.16,-6.591,-8.437,sand_zone,True
332.17,-6.592,-8.437,sand_zone,True
332.18,-6.593,-8.438,sand_zone,True
332.2,-6.594,-8.438,sand_zone,True
332.2,-6.594,-8.438,sand_zone,True
332.22,-6.595,-8.438,sand_zone,True
332.24,-6.596,-8.438,sand_zone,True
332.26,-6.597,-8.439,sand_zone,True
332.27,-6.598,-8.439,sand_zone,True
332.28,-6.599,-8.439,sand_zone,True
332.3,-6.6,-8.439,sand_zone,True
332.32,-6.6,-8.439,sand_zone,True
332.33,-6.601,-8.44,sand_zone,True
332.33,-6.602,-8.44,sand_zone,True
332.36,-6.603,-8.44,sand_zone,True
332.37,-6.604,-8.44,sand_zone,True
332.41,-6.605,-8.441,sand_zone,True
332.42,-6.606,-8.441,sand_zone,True
332.45,-6.606,-8.441,sand_zone,True
332.47,-6.607,-8.441,sand_zone,True
332.47,-6.608,-8.441,sand_zone,True
332.49,-6.609,-8.442,sand_zone,True
332.51,-6.61,-8.442,sand_zone,True
332.52,-6.611,-8.442,sand_zone,True
332.54,-6.612,-8.442,sand_zone,True
332.54,-6.612,-8.443,sand_zone,True
332.56,-6.613,-8.443,sand_zone,True
332.56,-6.614,-8.443,sand_zone,True
332.58,-6.615,-8.443,sand_zone,True
332.6,-6.616,-8.443,sand_zone,True
332.61,-6.617,-8.444,sand_zone,True
332.62,-6.617,-8.444,sand_zone,True
332.64,-6.618,-8.444,sand_zone,True
332.66,-6.619,-8.444,sand_zone,True
332.68,-6.62,-8.445,sand_zone,True
332.72,-6.621,-8.445,sand_zone,True
332.74,-6.622,-8.445,sand_zone,True
332.75,-6.623,-8.445,sand_zone,True
332.77,-6.623,-8.446,sand_zone,True
332.79,-6.624,-8.446,sand_zone,True
332.82,-6.625,-8.446,sand_zone,True
332.83,-6.626,-8.446,sand_zone,True
332.84,-6.627,-8.447,sand_zone,True
332.86,-6.628,-8.447,sand_zone,True
332.88,-6.628,-8.447,sand_zone,True
332.9,-6.629,-8.447,sand_zone,True
332.91,-6.63,-8.448,sand_zone,True
332.92,-6.631,-8.448,sand_zone,True
332.93,-6.632,-8.448,sand_zone,True
332.94,-6.633,-8.448,sand_zone,True
332.95,-6.633,-8.449,sand_zone,True
332.97,-6.634,-8.449,sand_zone,True
332.99,-6.635,-8.449,sand_zone,True
332.99,-6.636,-8.45,sand_zone,True
333.02,-6.637,-8.45,sand_zone,True
333.03,-6.638,-8.45,sand_zone,True
333.04,-6.638,-8.45,sand_zone,True
333.06,-6.639,-8.451,sand_zone,True
333.1,-6.64,-8.451,sand_zone,True
333.11,-6.641,-8.451,sand_zone,True
333.11,-6.642,-8.451,sand_zone,True
333.12,-6.643,-8.452,sand_zone,True
333.13,-6.643,-8.452,sand_zone,True
333.16,-6.644,-8.452,sand_zone,True
333.18,-6.645,-8.453,sand_zone,True
333.19,-6.646,-8.453,sand_zone,True
333.2,-6.647,-8.453,sand_zone,True
333.24,-6.647,-8.453,sand_zone,True
333.25,-6.648,-8.454,sand_zone,True
333.27,-6.649,-8.454,sand_zone,True
333.29,-6.65,-8.454,sand_zone,True
333.31,-6.651,-8.455,sand_zone,True
333.32,-6.652,-8.455,sand_zone,True
333.33,-6.652,-8.455,sand_zone,True
333.35,-6.653,-8.455,sand_zone,True
333.36,-6.654,-8.456,sand_zone,True
333.37,-6.655,-8.456,sand_zone,True
333.4,-6.656,-8.456,sand_zone,True
333.4,-6.657,-8.457,sand_zone,True
333.42,-6.657,-8.457,sand_zone,True
333.54,-6.658,-8.457,sand_zone,True
333.54,-6.659,-8.458,sand_zone,True
333.54,-6.66,-8.458,sand_zone,True
333.54,-6.661,-8.458,sand_zone,True
333.54,-6.662,-8.458,sand_zone,True
333.56,-6.662,-8.459,sand_zone,True
333.58,-6.663,-8.459,sand_zone,True
333.6,-6.664,-8.459,sand_zone,True
333.66,-6.665,-8.46,sand_zone,True
333.67,-6.666,-8.46,sand_zone,True
333.68,-6.667,-8.46,sand_zone,True
333.69,-6.667,-8.461,sand_zone,True
333.71,-6.668,-8.461,sand_zone,True
333.72,-6.669,-8.461,sand_zone,True
333.73,-6.67,-8.462,sand_zone,True
333.75,-6.671,-8.462,sand_zone,True
333.75,-6.671,-8.462,sand_zone,True
333.77,-6.672,-8.463,sand_zone,True
333.78,-6.673,-8.463,sand_zone,True
333.79,-6.674,-8.463,sand_zone,True
333.8,-6.675,-8.464,sand_zone,True
333.82,-6.676,-8.464,sand_zone,True
333.84,-6.676,-8.464,sand_zone,True
333.86,-6.677,-8.465,sand_zone,True
333.88,-6.678,-8.465,sand_zone,True
333.89,-6.679,-8.465,sand_zone,True
333.91,-6.68,-8.466,sand_zone,True
333.93,-6.68,-8.466,sand_zone,True
333.95,-6.681,-8.466,sand_zone,True
333.97,-6.682,-8.467,sand_zone,True
333.99,-6.683,-8.467,sand_zone,True
334.0,-6.684,-8.467,sand_zone,True
334.01,-6.684,-8.468,sand_zone,True
334.02,-6.685,-8.468,sand_zone,True
334.04,-6.686,-8.468,sand_zone,True
334.05,-6.687,-8.469,sand_zone,True
334.07,-6.688,-8.469,sand_zone,True
334.12,-6.689,-8.47,sand_zone,True
334.12,-6.69,-8.47,sand_zone,True
334.14,-6.691,-8.471,sand_zone,True
334.15,-6.692,-8.471,sand_zone,True
334.16,-6.692,-8.471,sand_zone,True
334.18,-6.693,-8.472,sand_zone,True
334.21,-6.694,-8.472,sand_zone,True
334.23,-6.695,-8.473,sand_zone,True
334.26,-6.696,-8.473,sand_zone,True
334.27,-6.696,-8.473,sand_zone,True
334.27,-6.697,-8.474,sand_zone,True
334.31,-6.698,-8.474,sand_zone,True
334.32,-6.699,-8.475,sand_zone,True
334.33,-6.7,-8.475,sand_zone,True
334.34,-6.7,-8.475,sand_zone,True
334.36,-6.701,-8.476,sand_zone,True
334.38,-6.702,-8.476,sand_zone,True
334.38,-6.703,-8.477,sand_zone,True
334.41,-6.703,-8.477,sand_zone,True
334.42,-6.704,-8.478,sand_zone,True
334.45,-6.705,-8.478,sand_zone,True
334.47,-6.706,-8.478,sand_zone,True
334.51,-6.707,-8.479,sand_zone,True
334.55,-6.707,-8.479,sand_zone,True
334.55,-6.708,-8.48,sand_zone,True
334.58,-6.709,-8.48,sand_zone,True
334.6,-6.71,-8.481,sand_zone,True
334.61,-6.711,-8.481,sand_zone,True
334.63,-6.711,-8.482,sand_zone,True
334.66,-6.712,-8.482,sand_zone,True
334.66,-6.713,-8.483,sand_zone,True
334.67,-6.714,-8.483,sand_zone,True
334.73,-6.715,-8.484,sand_zone,True
334.75,-6.716,-8.484,sand_zone,True
334.76,-6.717,-8.485,sand_zone,True
334.77,-6.717,-8.485,sand_zone,True
334.8,-6.718,-8.486,sand_zone,True
334.82,-6.719,-8.486,sand_zone,True
334.84,-6.721,-8.487,sand_zone,True
334.85,-6.721,-8.488,sand_zone,True
334.88,-6.722,-8.488,sand_zone,True
334.89,-6.723,-8.489,sand_zone,True
334.91,-6.724,-8.489,sand_zone,True
334.95,-6.724,-8.49,sand_zone,True
334.95,-6.725,-8.49,sand_zone,True
334.96,-6.726,-8.491,sand_zone,True
334.97,-6.727,-8.491,sand_zone,True
334.99,-6.727,-8.492,sand_zone,True
335.0,-6.728,-8.492,sand_zone,True
335.02,-6.729,-8.493,sand_zone,True
335.03,-6.73,-8.493,sand_zone,True
335.04,-6.73,-8.494,sand_zone,True
335.05,-6.731,-8.494,sand_zone,True
335.06,-6.732,-8.495,sand_zone,True
335.08,-6.733,-8.495,sand_zone,True
335.11,-6.733,-8.496,sand_zone,True
335.14,-6.734,-8.496,sand_zone,True
335.16,-6.735,-8.497,sand_zone,True
335.18,-6.736,-8.497,sand_zone,True
335.19,-6.736,-8.498,sand_zone,True
335.2,-6.737,-8.498,sand_zone,True
335.21,-6.738,-8.499,sand_zone,True
335.22,-6.739,-8.499,sand_zone,True
335.24,-6.739,-8.5,sand_zone,True
335.24,-6.74,-8.5,sand_zone,True
335.26,-6.741,-8.501,sand_zone,True
335.27,-6.742,-8.501,sand_zone,True
335.29,-6.742,-8.502,sand_zone,True
335.31,-6.743,-8.502,sand_zone,True
335.32,-6.744,-8.503,sand_zone,True
335.33,-6.744,-8.503,sand_zone,True
335.35,-6.745,-8.504,sand_zone,True
335.37,-6.746,-8.504,sand_zone,True
335.39,-6.747,-8.505,sand_zone,True
335.4,-6.747,-8.505,sand_zone,True
335.43,-6.748,-8.506,sand_zone,True
335.45,-6.749,-8.506,sand_zone,True
335.48,-6.75,-8.507,sand_zone,True
335.49,-6.75,-8.508,sand_zone,True
335.5,-6.751,-8.508,sand_zone,True
335.52,-6.752,-8.509,sand_zone,True
335.55,-6.753,-8.509,sand_zone,True
335.56,-6.753,-8.51,sand_zone,True
335.56,-6.754,-8.51,sand_zone,True
335.58,-6.755,-8.511,sand_zone,True
335.59,-6.756,-8.511,sand_zone,True
335.6,-6.756,-8.512,sand_zone,True
335.63,-6.757,-8.513,sand_zone,True
335.65,-6.758,-8.513,sand_zone,True
335.65,-6.759,-8.514,sand_zone,True
335.67,-6.759,-8.514,sand_zone,True
335.69,-6.76,-8.515,sand_zone,True
335.72,-6.761,-8.515,sand_zone,True
335.73,-6.762,-8.516,sand_zone,True
335.77,-6.762,-8.517,sand_zone,True
335.78,-6.763,-8.517,sand_zone,True
335.8,-6.764,-8.518,sand_zone,True
335.82,-6.765,-8.518,sand_zone,True
335.85,-6.765,-8.519,sand_zone,True
335.86,-6.766,-8.519,sand_zone,True
335.87,-6.767,-8.52,sand_zone,True
335.89,-6.768,-8.521,sand_zone,True
335.9,-6.768,-8.521,sand_zone,True
335.92,-6.769,-8.522,sand_zone,True
335.94,-6.77,-8.522,sand_zone,True
335.95,-6.771,-8.523,sand_zone,True
335.96,-6.771,-8.523,sand_zone,True
336.0,-6.772,-8.524,sand_zone,True
336.01,-6.773,-8.525,sand_zone,True
336.01,-6.773,-8.525,sand_zone,True
336.04,-6.774,-8.526,sand_zone,True
336.05,-6.775,-8.526,sand_zone,True
336.06,-6.775,-8.527,sand_zone,True
336.07,-6.776,-8.527,sand_zone,True
336.08,-6.777,-8.528,sand_zone,True
336.1,-6.777,-8.529,sand_zone,True
336.11,-6.778,-8.529,sand_zone,True
336.12,-6.779,-8.53,sand_zone,True
336.15,-6.779,-8.53,sand_zone,True
336.16,-6.78,-8.531,sand_zone,True
336.17,-6.781,-8.532,sand_zone,True
336.19,-6.782,-8.532,sand_zone,True
336.21,-6.782,-8.533,sand_zone,True
336.23,-6.783,-8.533,sand_zone,True
336.25,-6.784,-8.534,sand_zone,True
336.27,-6.784,-8.535,sand_zone,True
336.29,-6.785,-8.535,sand_zone,True
336.31,-6.786,-8.536,sand_zone,True
336.31,-6.786,-8.536,sand_zone,True
336.33,-6.787,-8.537,sand_zone,True
336.34,-6.788,-8.538,sand_zone,True
336.38,-6.788,-8.538,sand_zone,True
336.41,-6.789,-8.539,sand_zone,True
336.42,-6.79,-8.539,sand_zone,True
336.45,-6.79,-8.54,sand_zone,True
336.49,-6.791,-8.541,sand_zone,True
336.5,-6.792,-8.541,sand_zone,True
336.51,-6.792,-8.542,sand_zone,True
336.52,-6.793,-8.542,sand_zone,True
336.54,-6.794,-8.543,sand_zone,True
336.55,-6.794,-8.544,sand_zone,True
336.56,-6.795,-8.544,sand_zone,True
336.57,-6.796,-8.545,sand_zone,True
336.59,-6.796,-8.545,sand_zone,True
336.61,-6.797,-8.546,sand_zone,True
336.62,-6.798,-8.547,sand_zone,True
336.63,-6.799,-8.547,sand_zone,True
336.66,-6.799,-8.548,sand_zone,True
336.68,-6.8,-8.548,sand_zone,True
336.69,-6.801,-8.549,sand_zone,True
336.72,-6.801,-8.55,sand_zone,True
336.72,-6.802,-8.55,sand_zone,True
336.75,-6.803,-8.551,sand_zone,True
336.81,-6.803,-8.551,sand_zone,True
336.82,-6.804,-8.552,sand_zone,True
336.86,-6.805,-8.553,sand_zone,True
336.87,-6.805,-8.553,sand_zone,True
336.89,-6.806,-8.554,sand_zone,True
336.93,-6.807,-8.555,sand_zone,True
336.94,-6.808,-8.556,sand_zone,True
336.97,-6.809,-8.556,sand_zone,True
337.0,-6.809,-8.557,sand_zone,True
337.02,-6.81,-8.557,sand_zone,True
337.03,-6.811,-8.558,sand_zone,True
337.05,-6.811,-8.559,sand_zone,True
337.06,-6.812,-8.559,sand_zone,True
337.08,-6.813,-8.56,sand_zone,True
337.1,-6.813,-8.56,sand_zone,True
337.13,-6.814,-8.561,sand_zone,True
337.15,-6.815,-8.562,sand_zone,True
337.15,-6.815,-8.562,sand_zone,True
337.16,-6.816,-8.563,sand_zone,True
337.19,-6.817,-8.563,sand_zone,True
337.21,-6.817,-8.564,sand_zone,True
337.22,-6.818,-8.565,sand_zone,True
337.22,-6.819,-8.565,sand_zone,True
337.26,-6.819,-8.566,sand_zone,True
337.26,-6.82,-8.566,sand_zone,True
337.27,-6.821,-8.567,sand_zone,True
337.34,-6.821,-8.568,sand_zone,True
337.34,-6.822,-8.568,sand_zone,True
337.34,-6.823,-8.569,sand_zone,True
337.34,-6.823,-8.569,sand_zone,True
337.37,-6.824,-8.57,sand_zone,True
337.39,-6.825,-8.571,sand_zone,True
337.42,-6.825,-8.571,sand_zone,True
337.47,-6.826,-8.572,sand_zone,True
337.48,-6.827,-8.572,sand_zone,True
337.49,-6.827,-8.573,sand_zone,True
337.51,-6.828,-8.574,sand_zone,True
337.53,-6.829,-8.574,sand_zone,True
337.56,-6.829,-8.575,sand_zone,True
337.57,-6.83,-8.575,sand_zone,True
337.59,-6.831,-8.576,sand_zone,True
337.63,-6.831,-8.577,sand_zone,True
337.65,-6.832,-8.577,sand_zone,True
337.69,-6.833,-8.578,sand_zone,True
337.7,-6.833,-8.578,sand_zone,True
337.7,-6.834,-8.579,sand_zone,True
337.76,-6.835,-8.58,sand_zone,True
337.76,-6.835,-8.58,sand_zone,True
337.78,-6.836,-8.581,sand_zone,True
337.79,-6.837,-8.581,sand_zone,True
337.81,-6.837,-8.582,sand_zone,True
337.82,-6.838,-8.583,sand_zone,True
337.85,-6.839,-8.583,sand_zone,True
337.88,-6.84,-8.584,sand_zone,True
337.9,-6.84,-8.584,sand_zone,True
337.91,-6.841,-8.585,sand_zone,True
337.93,-6.842,-8.586,sand_zone,True
337.94,-6.842,-8.586,sand_zone,True
337.97,-6.843,-8.587,sand_zone,True
337.99,-6.844,-8.587,sand_zone,True
338.01,-6.844,-8.588,sand_zone,True
338.03,-6.845,-8.589,sand_zone,True
338.05,-6.846,-8.589,sand_zone,True
338.08,-6.846,-8.59,sand_zone,True
338.1,-6.847,-8.59,sand_zone,True
338.12,-6.848,-8.591,sand_zone,True
338.13,-6.848,-8.592,sand_zone,True
338.16,-6.849,-8.592,sand_zone,True
338.17,-6.85,-8.593,sand_zone,True
338.21,-6.85,-8.593,sand_zone,True
338.24,-6.851,-8.594,sand_zone,True
338.24,-6.852,-8.595,sand_zone,True
338.27,-6.852,-8.595,sand_zone,True
338.32,-6.853,-8.596,sand_zone,True
338.34,-6.854,-8.596,sand_zone,True
338.37,-6.854,-8.597,sand_zone,True
338.39,-6.855,-8.598,sand_zone,True
338.41,-6.856,-8.598,sand_zone,True
338.43,-6.856,-8.599,sand_zone,True
338.47,-6.857,-8.599,sand_zone,True
338.52,-6.858,-8.6,sand_zone,True
338.52,-6.858,-8.601,sand_zone,True
338.52,-6.859,-8.601,sand_zone,True
338.54,-6.86,-8.602,sand_zone,True
338.55,-6.86,-8.602,sand_zone,True
338.57,-6.861,-8.603,sand_zone,True
338.6,-6.862,-8.604,sand_zone,True
338.6,-6.862,-8.604,sand_zone,True
338.61,-6.863,-8.605,sand_zone,True
338.62,-6.864,-8.605,sand_zone,True
338.64,-6.864,-8.606,sand_zone,True
338.64,-6.865,-8.607,sand_zone,True
338.66,-6.866,-8.607,sand_zone,True
338.69,-6.866,-8.608,sand_zone,True
338.69,-6.867,-8.608,sand_zone,True
338.73,-6.868,-8.609,sand_zone,True
338.74,-6.868,-8.61,sand_zone,True
338.76,-6.869,-8.61,sand_zone,True
338.78,-6.87,-8.611,sand_zone,True
338.8,-6.87,-8.611,sand_zone,True
338.83,-6.871,-8.612,sand_zone,True
338.84,-6.872,-8.613,sand_zone,True
338.87,-6.872,-8.613,sand_zone,True
338.9,-6.873,-8.614,sand_zone,True
338.91,-6.874,-8.614,sand_zone,True
338.93,-6.874,-8.615,sand_zone,True
338.94,-6.875,-8.616,sand_zone,True
338.95,-6.876,-8.616,sand_zone,True
338.98,-6.876,-8.617,sand_zone,True
338.99,-6.877,-8.617,sand_zone,True
339.02,-6.878,-8.618,sand_zone,True
339.03,-6.878,-8.619,sand_zone,True
339.05,-6.879,-8.619,sand_zone,True
339.08,-6.88,-8.62,sand_zone,True
339.09,-6.88,-8.62,sand_zone,True
339.12,-6.881,-8.621,sand_zone,True
339.13,-6.882,-8.622,sand_zone,True
339.15,-6.882,-8.622,sand_zone,True
339.17,-6.883,-8.623,sand_zone,True
339.19,-6.884,-8.623,sand_zone,True
339.2,-6.884,-8.624,sand_zone,True
339.22,-6.885,-8.625,sand_zone,True
339.24,-6.886,-8.625,sand_zone,True
339.26,-6.886,-8.626,sand_zone,True
339.26,-6.887,-8.626,sand_zone,True
339.28,-6.888,-8.627,sand_zone,True
339.3,-6.888,-8.628,sand_zone,True
339.31,-6.889,-8.628,sand_zone,True
339.33,-6.89,-8.629,sand_zone,True
339.35,-6.89,-8.629,sand_zone,True
339.4,-6.891,-8.63,sand_zone,True
339.48,-6.892,-8.631,sand_zone,True
339.49,-6.892,-8.631,sand_zone,True
339.49,-6.893,-8.632,sand_zone,True
339.49,-6.894,-8.632,sand_zone,True
339.49,-6.894,-8.633,sand_zone,True
339.49,-6.895,-8.634,sand_zone,True
339.5,-6.896,-8.634,sand_zone,True
339.52,-6.896,-8.635,sand_zone,True
339.54,-6.897,-8.635,sand_zone,True
339.56,-6.898,-8.636,sand_zone,True
339.59,-6.898,-8.637,sand_zone,True
339.64,-6.899,-8.637,sand_zone,True
339.64,-6.9,-8.638,sand_zone,True
339.65,-6.9,-8.638,sand_zone,True
339.68,-6.901,-8.639,sand_zone,True
339.71,-6.902,-8.64,sand_zone,True
339.72,-6.902,-8.64,sand_zone,True
339.74,-6.903,-8.641,sand_zone,True
339.76,-6.904,-8.641,sand_zone,True
339.79,-6.904,-8.642,sand_zone,True
339.81,-6.905,-8.643,sand_zone,True
339.83,-6.906,-8.643,sand_zone,True
339.85,-6.906,-8.644,sand_zone,True
339.89,-6.907,-8.645,sand_zone,True
339.91,-6.908,-8.645,sand_zone,True
339.94,-6.908,-8.646,sand_zone,True
339.96,-6.909,-8.646,sand_zone,True
339.99,-6.91,-8.647,sand_zone,True
339.99,-6.91,-8.648,sand_zone,True
340.01,-6.911,-8.648,sand_zone,True
340.04,-6.912,-8.649,sand_zone,True
340.08,-6.912,-8.649,sand_zone,True
340.09,-6.913,-8.65,sand_zone,True
340.11,-6.914,-8.651,sand_zone,True
340.12,-6.914,-8.651,sand_zone,True
340.15,-6.915,-8.652,sand_zone,True
340.15,-6.915,-8.652,sand_zone,True
340.17,-6.916,-8.653,sand_zone,True
340.17,-6.917,-8.654,sand_zone,True
340.25,-6.917,-8.654,sand_zone,True
340.29,-6.918,-8.655,sand_zone,True
340.31,-6.919,-8.655,sand_zone,True
340.32,-6.919,-8.656,sand_zone,True
340.34,-6.92,-8.657,sand_zone,True
340.34,-6.921,-8.657,sand_zone,True
340.35,-6.921,-8.658,sand_zone,True
340.37,-6.922,-8.658,sand_zone,True
340.39,-6.923,-8.659,sand_zone,True
340.42,-6.923,-8.66,sand_zone,True
340.43,-6.924,-8.66,sand_zone,True
340.45,-6.925,-8.661,sand_zone,True
340.49,-6.925,-8.661,sand_zone,True
340.49,-6.926,-8.662,sand_zone,True
340.49,-6.927,-8.663,sand_zone,True
340.51,-6.928,-8.664,sand_zone,True
340.54,-6.929,-8.664,sand_zone,True
340.55,-6.929,-8.665,sand_zone,True
340.56,-6.93,-8.666,sand_zone,True
340.59,-6.931,-8.666,sand_zone,True
340.62,-6.931,-8.667,sand_zone,True
340.64,-6.932,-8.667,sand_zone,True
340.65,-6.933,-8.668,sand_zone,True
340.67,-6.933,-8.669,sand_zone,True
340.67,-6.934,-8.669,sand_zone,True
340.69,-6.935,-8.67,sand_zone,True
340.72,-6.935,-8.67,sand_zone,True
340.76,-6.936,-8.671,sand_zone,True
340.79,-6.937,-8.672,sand_zone,True
340.83,-6.937,-8.672,sand_zone,True
340.89,-6.938,-8.673,sand_zone,True
340.92,-6.939,-8.673,sand_zone,True
340.95,-6.939,-8.674,sand_zone,True
340.96,-6.94,-8.675,sand_zone,True
340.98,-6.941,-8.675,sand_zone,True
340.99,-6.941,-8.676,sand_zone,True
340.99,-6.942,-8.676,sand_zone,True
341.0,-6.943,-8.677,sand_zone,True
341.01,-6.943,-8.678,sand_zone,True
341.05,-6.944,-8.678,sand_zone,True
341.06,-6.945,-8.679,sand_zone,True
341.09,-6.945,-8.679,sand_zone,True
341.1,-6.946,-8.68,sand_zone,True
341.12,-6.947,-8.681,sand_zone,True
341.13,-6.947,-8.681,sand_zone,True
341.14,-6.948,-8.682,sand_zone,True
341.16,-6.949,-8.682,sand_zone,True
341.17,-6.949,-8.683,sand_zone,True
341.19,-6.95,-8.684,sand_zone,True
341.21,-6.951,-8.684,sand_zone,True
341.22,-6.951,-8.685,sand_zone,True
341.23,-6.952,-8.685,sand_zone,True
341.25,-6.953,-8.686,sand_zone,True
341.27,-6.953,-8.687,sand_zone,True
341.27,-6.954,-8.687,sand_zone,True
341.28,-6.955,-8.688,sand_zone,True
341.29,-6.955,-8.688,sand_zone,True
341.32,-6.956,-8.689,sand_zone,True
341.32,-6.957,-8.69,sand_zone,True
341.37,-6.957,-8.69,sand_zone,True
341.37,-6.958,-8.691,sand_zone,True
341.39,-6.959,-8.692,sand_zone,True
341.41,-6.959,-8.692,sand_zone,True
341.46,-6.96,-8.693,sand_zone,True
341.48,-6.961,-8.693,sand_zone,True
341.55,-6.961,-8.694,sand_zone,True
341.55,-6.962,-8.695,sand_zone,True
341.58,-6.962,-8.695,sand_zone,True
341.6,-6.963,-8.696,sand_zone,True
341.62,-6.964,-8.696,sand_zone,True
341.68,-6.964,-8.697,sand_zone,True
341.68,-6.965,-8.698,sand_zone,True
341.69,-6.966,-8.698,sand_zone,True
341.71,-6.966,-8.699,sand_zone,True
341.73,-6.967,-8.699,sand_zone,True
341.75,-6.968,-8.7,sand_zone,True
341.79,-6.968,-8.701,sand_zone,True
341.83,-6.969,-8.701,sand_zone,True
341.84,-6.97,-8.702,sand_zone,True
341.9,-6.97,-8.702,sand_zone,True
341.91,-6.971,-8.703,sand_zone,True
341.94,-6.972,-8.704,sand_zone,True
341.97,-6.972,-8.704,sand_zone,True
341.98,-6.973,-8.705,sand_zone,True
342.0,-6.974,-8.706,sand_zone,True
342.03,-6.974,-8.706,sand_zone,True
342.06,-6.975,-8.707,sand_zone,True
342.07,-6.976,-8.707,sand_zone,True
342.1,-6.976,-8.708,sand_zone,True
342.11,-6.977,-8.709,sand_zone,True
342.12,-6.978,-8.709,sand_zone,True
342.14,-6.978,-8.71,sand_zone,True
342.18,-6.979,-8.71,sand_zone,True
342.19,-6.98,-8.712,sand_zone,True
342.19,-6.981,-8.712,sand_zone,True
342.21,-6.982,-8.713,sand_zone,True
342.26,-6.982,-8.713,sand_zone,True
342.28,-6.983,-8.714,sand_zone,True
342.32,-6.984,-8.715,sand_zone,True
342.33,-6.984,-8.715,sand_zone,True
342.34,-6.985,-8.716,sand_zone,True
342.4,-6.986,-8.716,sand_zone,True
342.41,-6.986,-8.717,sand_zone,True
342.41,-6.987,-8.718,sand_zone,True
342.43,-6.988,-8.719,sand_zone,True
342.47,-6.989,-8.72,sand_zone,True
342.5,-6.99,-8.72,sand_zone,True
342.53,-6.99,-8.721,sand_zone,True
342.53,-6.991,-8.721,sand_zone,True
342.56,-6.992,-8.722,sand_zone,True
342.59,-6.992,-8.723,sand_zone,True
342.59,-6.993,-8.723,sand_zone,True
342.61,-6.994,-8.724,sand_zone,True
342.62,-6.994,-8.724,sand_zone,True
342.64,-6.995,-8.725,sand_zone,True
342.66,-6.996,-8.726,sand_zone,True
342.68,-6.996,-8.726,sand_zone,True
342.71,-6.997,-8.727,sand_zone,True
342.72,-6.998,-8.727,sand_zone,True
342.76,-6.998,-8.728,sand_zone,True
342.78,-6.999,-8.729,sand_zone,True
342.8,-7.0,-8.729,sand_zone,True
342.84,-7.0,-8.73,sand_zone,True
342.87,-7.001,-8.73,sand_zone,True
342.91,-7.002,-8.731,sand_zone,True
342.96,-7.002,-8.732,sand_zone,True
342.97,-7.003,-8.732,sand_zone,True
343.0,-7.004,-8.733,sand_zone,True
343.03,-7.004,-8.734,sand_zone,True
343.08,-7.005,-8.734,sand_zone,True
343.1,-7.006,-8.735,sand_zone,True
343.13,-7.006,-8.735,sand_zone,True
343.17,-7.007,-8.736,sand_zone,True
343.23,-7.008,-8.737,sand_zone,True
343.25,-7.008,-8.737,sand_zone,True
343.25,-7.009,-8.738,sand_zone,True
343.28,-7.01,-8.739,sand_zone,True
343.3,-7.01,-8.739,sand_zone,True
343.3,-7.011,-8.74,sand_zone,True
343.34,-7.012,-8.74,sand_zone,True
