t_s,gt_x,gt_y
280.38,-5.619,5.984
280.39,-5.619,5.984
280.41,-5.619,5.984
280.42,-5.619,5.984
280.44,-5.619,5.984
280.45,-5.619,5.984
280.47,-5.619,5.984
280.51,-5.619,5.984
280.52,-5.619,5.984
280.55,-5.619,5.984
280.57,-5.619,5.984
280.59,-5.619,5.984
280.6,-5.619,5.984
280.63,-5.619,5.984
280.67,-5.619,5.984
280.68,-5.619,5.984
280.69,-5.619,5.984
280.71,-5.619,5.984
280.73,-5.619,5.984
280.75,-5.619,5.984
280.78,-5.619,5.984
280.79,-5.619,5.984
280.81,-5.619,5.984
280.82,-5.619,5.984
280.84,-5.619,5.984
280.86,-5.619,5.984
280.87,-5.619,5.984
280.9,-5.619,5.984
280.91,-5.619,5.984
280.92,-5.619,5.984
280.95,-5.619,5.984
280.96,-5.619,5.984
280.97,-5.619,5.984
280.99,-5.619,5.984
281.0,-5.619,5.984
281.02,-5.619,5.984
281.04,-5.619,5.984
281.06,-5.619,5.984
281.07,-5.619,5.984
281.09,-5.619,5.984
281.09,-5.619,5.984
281.1,-5.619,5.984
281.11,-5.619,5.984
281.12,-5.619,5.984
281.13,-5.619,5.984
281.15,-5.619,5.984
281.15,-5.619,5.984
281.17,-5.619,5.984
281.18,-5.619,5.984
281.19,-5.619,5.984
281.19,-5.619,5.984
281.2,-5.619,5.984
281.22,-5.619,5.984
281.22,-5.619,5.984
281.23,-5.619,5.984
281.25,-5.619,5.984
281.26,-5.619,5.984
281.29,-5.619,5.984
281.31,-5.619,5.984
281.34,-5.619,5.984
281.36,-5.619,5.984
281.37,-5.619,5.984
281.37,-5.619,5.984
281.39,-5.619,5.984
281.4,-5.619,5.984
281.41,-5.619,5.984
281.43,-5.619,5.984
281.44,-5.619,5.984
281.45,-5.619,5.984
281.46,-5.619,5.984
281.47,-5.619,5.984
281.49,-5.619,5.984
281.51,-5.619,5.984
281.52,-5.619,5.984
281.54,-5.619,5.984
281.55,-5.619,5.984
281.57,-5.619,5.984
281.59,-5.619,5.984
281.6,-5.619,5.984
281.61,-5.619,5.984
281.63,-5.619,5.984
281.65,-5.619,5.984
281.66,-5.619,5.984
281.67,-5.619,5.984
281.68,-5.619,5.984
281.7,-5.619,5.984
281.72,-5.619,5.984
281.73,-5.619,5.984
281.74,-5.619,5.984
281.74,-5.619,5.984
281.76,-5.619,5.984
281.77,-5.619,5.984
281.78,-5.619,5.984
281.81,-5.619,5.984
281.81,-5.619,5.984
281.83,-5.619,5.984
281.84,-5.619,5.984
281.86,-5.619,5.984
281.87,-5.619,5.984
281.88,-5.619,5.984
281.89,-5.619,5.984
281.9,-5.619,5.984
281.91,-5.619,5.984
281.92,-5.619,5.984
281.94,-5.619,5.984
281.95,-5.619,5.984
281.96,-5.619,5.984
281.98,-5.619,5.984
281.99,-5.619,5.984
282.01,-5.619,5.984
282.01,-5.619,5.984
282.03,-5.619,5.984
282.05,-5.619,5.984
282.06,-5.619,5.984
282.07,-5.619,5.984
282.09,-5.619,5.984
282.11,-5.619,5.984
282.14,-5.619,5.984
282.16,-5.619,5.984
282.18,-5.619,5.984
282.19,-5.619,5.984
282.21,-5.619,5.984
282.22,-5.619,5.984
282.23,-5.619,5.984
282.25,-5.619,5.984
282.26,-5.619,5.984
282.26,-5.619,5.984
282.28,-5.619,5.984
282.29,-5.619,5.984
282.3,-5.619,5.984
282.3,-5.619,5.984
282.32,-5.619,5.984
282.32,-5.619,5.984
282.34,-5.619,5.984
282.34,-5.619,5.984
282.36,-5.619,5.984
282.37,-5.619,5.984
282.39,-5.619,5.984
282.4,-5.619,5.984
282.41,-5.619,5.984
282.42,-5.619,5.984
282.44,-5.619,5.984
282.45,-5.619,5.984
282.47,-5.619,5.984
282.5,-5.619,5.984
282.5,-5.619,5.984
282.52,-5.619,5.984
282.54,-5.619,5.984
282.56,-5.619,5.984
282.56,-5.619,5.984
282.58,-5.619,5.984
282.59,-5.619,5.984
282.59,-5.619,5.984
282.6,-5.619,5.984
282.61,-5.619,5.984
282.64,-5.619,5.984
282.65,-5.619,5.984
282.66,-5.619,5.984
282.68,-5.619,5.984
282.69,-5.619,5.984
282.7,-5.619,5.984
282.71,-5.619,5.984
282.73,-5.619,5.984
282.74,-5.619,5.984
282.76,-5.619,5.984
282.78,-5.619,5.984
282.79,-5.619,5.984
282.81,-5.619,5.984
282.83,-5.619,5.984
282.84,-5.619,5.984
282.85,-5.619,5.984
282.87,-5.619,5.984
282.87,-5.619,5.984
282.89,-5.619,5.984
282.9,-5.619,5.984
282.92,-5.619,5.984
282.93,-5.619,5.984
282.95,-5.619,5.984
282.97,-5.619,5.984
282.99,-5.619,5.984
283.01,-5.619,5.984
283.03,-5.619,5.984
283.04,-5.619,5.984
283.06,-5.619,5.984
283.07,-5.619,5.984
283.08,-5.619,5.984
283.1,-5.619,5.984
283.11,-5.619,5.984
283.14,-5.619,5.984
283.16,-5.619,5.984
283.17,-5.619,5.984
283.21,-5.619,5.984
283.21,-5.619,5.984
283.22,-5.619,5.984
283.23,-5.619,5.984
283.25,-5.619,5.984
283.28,-5.619,5.984
283.28,-5.619,5.984
283.28,-5.619,5.984
283.29,-5.619,5.984
283.29,-5.619,5.984
283.31,-5.619,5.984
283.32,-5.619,5.984
283.35,-5.619,5.984
283.37,-5.619,5.984
283.39,-5.619,5.984
283.4,-5.619,5.984
283.41,-5.619,5.984
283.43,-5.619,5.984
283.45,-5.619,5.984
283.48,-5.619,5.984
283.5,-5.619,5.984
283.5,-5.619,5.984
283.52,-5.619,5.984
283.55,-5.619,5.984
283.56,-5.619,5.984
283.57,-5.619,5.984
283.58,-5.619,5.984
283.59,-5.619,5.984
283.61,-5.619,5.984
283.62,-5.619,5.984
283.63,-5.619,5.984
283.64,-5.619,5.984
283.65,-5.619,5.984
283.68,-5.619,5.984
283.7,-5.619,5.984
283.72,-5.619,5.984
283.75,-5.619,5.984
283.76,-5.619,5.984
283.77,-5.619,5.984
283.79,-5.619,5.984
283.8,-5.619,5.984
283.81,-5.619,5.984
283.83,-5.619,5.984
283.85,-5.619,5.984
283.87,-5.619,5.984
283.89,-5.619,5.984
283.94,-5.619,5.984
283.96,-5.619,5.984
283.97,-5.619,5.984
283.98,-5.619,5.984
283.99,-5.619,5.984
284.01,-5.619,5.984
284.03,-5.619,5.984
284.03,-5.619,5.984
284.05,-5.619,5.984
284.07,-5.619,5.984
284.11,-5.619,5.984
284.12,-5.619,5.984
284.15,-5.619,5.984
284.17,-5.619,5.984
284.18,-5.619,5.984
284.2,-5.619,5.984
284.2,-5.619,5.984
284.24,-5.619,5.984
284.24,-5.619,5.984
284.24,-5.619,5.984
284.27,-5.619,5.984
284.28,-5.619,5.984
284.29,-5.619,5.984
284.3,-5.619,5.984
284.31,-5.619,5.984
284.32,-5.619,5.984
284.34,-5.619,5.984
284.35,-5.619,5.984
284.36,-5.619,5.984
284.38,-5.619,5.984
284.38,-5.619,5.984
284.41,-5.619,5.984
284.42,-5.619,5.984
284.44,-5.619,5.984
284.46,-5.619,5.984
284.48,-5.619,5.984
284.51,-5.619,5.984
284.52,-5.619,5.984
284.54,-5.619,5.984
284.56,-5.619,5.984
284.57,-5.619,5.984
284.59,-5.619,5.984
284.59,-5.619,5.984
284.6,-5.619,5.984
284.61,-5.619,5.984
284.62,-5.619,5.984
284.63,-5.619,5.984
284.64,-5.619,5.984
284.65,-5.619,5.984
284.67,-5.619,5.984
284.68,-5.619,5.984
284.7,-5.619,5.984
284.71,-5.619,5.984
284.72,-5.619,5.984
284.73,-5.619,5.984
284.75,-5.619,5.984
284.75,-5.619,5.984
284.76,-5.619,5.984
284.77,-5.619,5.984
284.79,-5.619,5.984
284.8,-5.619,5.984
284.81,-5.619,5.984
284.83,-5.619,5.984
284.83,-5.619,5.984
284.85,-5.619,5.984
284.87,-5.619,5.984
284.87,-5.619,5.984
284.9,-5.619,5.984
284.92,-5.619,5.984
284.93,-5.619,5.984
284.94,-5.619,5.984
284.97,-5.619,5.984
284.98,-5.619,5.984
284.99,-5.619,5.984
285.01,-5.619,5.984
285.01,-5.619,5.984
285.02,-5.619,5.984
285.03,-5.619,5.984
285.05,-5.619,5.984
285.06,-5.619,5.984
285.07,-5.619,5.984
285.08,-5.619,5.984
285.09,-5.619,5.984
285.1,-5.619,5.984
285.11,-5.619,5.984
285.12,-5.619,5.984
285.13,-5.619,5.984
285.14,-5.619,5.984
285.15,-5.619,5.984
285.16,-5.619,5.984
285.17,-5.619,5.984
285.18,-5.619,5.984
285.19,-5.619,5.984
285.21,-5.619,5.984
285.22,-5.619,5.984
285.24,-5.619,5.984
285.25,-5.619,5.984
285.26,-5.619,5.984
285.28,-5.619,5.984
285.29,-5.619,5.984
285.3,-5.619,5.984
285.32,-5.619,5.984
285.33,-5.619,5.984
285.34,-5.619,5.984
285.34,-5.619,5.984
285.36,-5.619,5.984
285.37,-5.619,5.984
285.38,-5.619,5.984
285.39,-5.619,5.984
285.4,-5.619,5.984
285.43,-5.619,5.984
285.45,-5.619,5.984
285.46,-5.619,5.984
285.47,-5.619,5.984
285.49,-5.619,5.984
285.5,-5.619,5.984
285.52,-5.619,5.984
285.54,-5.619,5.984
285.57,-5.619,5.984
285.58,-5.619,5.984
285.59,-5.619,5.984
285.61,-5.619,5.984
285.62,-5.619,5.984
285.63,-5.619,5.984
285.64,-5.619,5.984
285.65,-5.619,5.984
285.66,-5.619,5.984
285.67,-5.619,5.984
285.69,-5.619,5.984
285.7,-5.619,5.984
285.72,-5.619,5.984
285.73,-5.619,5.984
285.74,-5.619,5.984
285.75,-5.619,5.984
285.76,-5.619,5.984
285.77,-5.619,5.984
285.79,-5.619,5.984
285.8,-5.619,5.984
285.81,-5.619,5.984
285.83,-5.619,5.984
285.85,-5.619,5.984
285.86,-5.619,5.984
285.87,-5.619,5.984
285.88,-5.619,5.984
285.89,-5.619,5.984
285.91,-5.619,5.984
285.92,-5.619,5.984
285.93,-5.619,5.984
285.96,-5.619,5.984
285.97,-5.619,5.984
285.98,-5.619,5.984
285.99,-5.619,5.984
286.01,-5.619,5.984
286.02,-5.619,5.984
286.03,-5.619,5.984
286.04,-5.619,5.984
286.07,-5.619,5.984
286.08,-5.619,5.984
286.11,-5.619,5.984
286.12,-5.619,5.984
286.14,-5.619,5.984
286.15,-5.619,5.984
286.17,-5.619,5.984
286.19,-5.619,5.984
286.2,-5.619,5.984
286.21,-5.619,5.984
286.22,-5.619,5.984
286.23,-5.619,5.984
286.25,-5.619,5.984
286.27,-5.619,5.984
286.28,-5.619,5.984
286.3,-5.619,5.984
286.3,-5.619,5.984
286.31,-5.619,5.984
286.33,-5.619,5.984
286.34,-5.619,5.984
286.34,-5.619,5.984
286.35,-5.619,5.984
286.37,-5.619,5.984
286.38,-5.619,5.984
286.39,-5.619,5.984
286.4,-5.619,5.984
286.41,-5.619,5.984
286.44,-5.619,5.984
286.46,-5.619,5.984
286.47,-5.619,5.984
286.48,-5.619,5.984
286.5,-5.619,5.984
286.53,-5.619,5.984
286.54,-5.619,5.984
286.55,-5.619,5.984
286.56,-5.619,5.984
286.57,-5.619,5.984
286.58,-5.619,5.984
286.59,-5.619,5.984
286.6,-5.619,5.984
286.62,-5.619,5.984
286.63,-5.619,5.984
286.64,-5.619,5.984
286.65,-5.619,5.984
286.67,-5.619,5.984
286.68,-5.619,5.984
286.69,-5.619,5.984
286.7,-5.619,5.984
286.72,-5.619,5.984
286.73,-5.619,5.984
286.74,-5.619,5.984
286.77,-5.619,5.984
286.79,-5.619,5.984
286.81,-5.619,5.984
286.82,-5.619,5.984
286.83,-5.619,5.984
286.84,-5.619,5.984
286.85,-5.619,5.984
286.86,-5.619,5.984
286.87,-5.619,5.984
286.89,-5.619,5.984
286.9,-5.619,5.984
286.93,-5.619,5.984
286.94,-5.619,5.984
286.96,-5.619,5.984
286.97,-5.619,5.984
286.98,-5.619,5.984
287.0,-5.619,5.984
287.01,-5.619,5.984
287.02,-5.619,5.984
287.04,-5.619,5.984
287.05,-5.619,5.984
287.08,-5.619,5.984
287.1,-5.619,5.984
287.12,-5.619,5.984
287.14,-5.619,5.984
287.15,-5.619,5.984
287.17,-5.619,5.984
287.17,-5.619,5.984
287.18,-5.619,5.984
287.2,-5.619,5.984
287.2,-5.619,5.984
287.22,-5.619,5.984
287.26,-5.619,5.984
287.26,-5.619,5.984
287.28,-5.619,5.984
287.28,-5.619,5.984
287.3,-5.619,5.984
287.32,-5.619,5.984
287.36,-5.619,5.984
287.36,-5.619,5.984
287.37,-5.619,5.984
287.38,-5.619,5.984
287.41,-5.619,5.984
287.43,-5.619,5.984
287.44,-5.619,5.984
287.45,-5.619,5.984
287.46,-5.619,5.984
287.47,-5.619,5.984
287.48,-5.619,5.984
287.5,-5.619,5.984
287.51,-5.619,5.984
287.54,-5.619,5.984
287.55,-5.619,5.984
287.56,-5.619,5.984
287.58,-5.619,5.984
287.58,-5.619,5.984
287.6,-5.619,5.984
287.6,-5.619,5.984
287.62,-5.619,5.984
287.64,-5.619,5.984
287.65,-5.619,5.984
287.66,-5.619,5.984
287.67,-5.619,5.984
287.69,-5.619,5.984
287.7,-5.619,5.984
287.72,-5.619,5.984
287.74,-5.619,5.984
287.75,-5.619,5.984
287.76,-5.619,5.984
287.77,-5.619,5.984
287.78,-5.619,5.984
287.8,-5.619,5.984
287.81,-5.619,5.984
287.82,-5.619,5.984
287.84,-5.619,5.984
287.85,-5.619,5.984
287.86,-5.619,5.984
287.88,-5.619,5.984
287.89,-5.619,5.984
287.91,-5.619,5.984
287.91,-5.619,5.984
287.94,-5.619,5.984
287.96,-5.619,5.984
287.97,-5.619,5.984
287.98,-5.619,5.984
287.99,-5.619,5.984
288.0,-5.619,5.984
288.01,-5.619,5.984
288.01,-5.619,5.984
288.03,-5.619,5.984
288.06,-5.619,5.984
288.07,-5.619,5.984
288.09,-5.619,5.984
288.11,-5.619,5.984
288.13,-5.619,5.984
288.14,-5.619,5.984
288.15,-5.619,5.984
288.16,-5.619,5.984
288.17,-5.619,5.984
288.19,-5.619,5.984
288.21,-5.619,5.984
288.25,-5.619,5.984
288.26,-5.619,5.984
288.27,-5.619,5.984
288.28,-5.619,5.984
288.29,-5.619,5.984
288.3,-5.619,5.984
288.32,-5.619,5.984
288.32,-5.619,5.984
288.35,-5.619,5.984
288.37,-5.619,5.984
288.39,-5.619,5.984
288.43,-5.619,5.984
288.45,-5.619,5.984
288.45,-5.619,5.984
288.46,-5.619,5.984
288.47,-5.619,5.984
288.48,-5.619,5.984
288.51,-5.619,5.984
288.52,-5.619,5.984
288.53,-5.619,5.984
288.56,-5.619,5.984
288.57,-5.619,5.984
288.59,-5.619,5.984
288.61,-5.619,5.984
288.62,-5.619,5.984
288.64,-5.619,5.984
288.65,-5.619,5.984
288.66,-5.619,5.984
288.67,-5.619,5.984
288.68,-5.619,5.984
288.7,-5.619,5.984
288.71,-5.619,5.984
288.74,-5.619,5.984
288.75,-5.619,5.984
288.76,-5.619,5.984
288.78,-5.619,5.984
288.79,-5.619,5.984
288.81,-5.619,5.984
288.83,-5.619,5.984
288.85,-5.619,5.984
288.87,-5.619,5.984
288.87,-5.619,5.984
288.9,-5.619,5.984
288.91,-5.619,5.984
288.93,-5.619,5.984
288.94,-5.619,5.984
288.98,-5.619,5.984
289.06,-5.619,5.984
289.08,-5.619,5.984
289.08,-5.619,5.984
289.08,-5.619,5.984
289.11,-5.619,5.984
289.11,-5.619,5.984
289.14,-5.619,5.984
289.14,-5.619,5.984
289.15,-5.619,5.984
289.17,-5.619,5.984
289.18,-5.619,5.984
289.21,-5.619,5.984
289.21,-5.619,5.984
289.27,-5.619,5.984
289.27,-5.619,5.984
289.27,-5.619,5.984
289.29,-5.619,5.984
289.31,-5.619,5.984
289.33,-5.619,5.984
289.35,-5.619,5.984
289.38,-5.619,5.984
289.39,-5.619,5.984
289.41,-5.619,5.984
289.43,-5.619,5.984
289.46,-5.619,5.984
289.48,-5.619,5.984
289.49,-5.619,5.984
289.51,-5.619,5.984
289.53,-5.619,5.984
289.55,-5.619,5.984
289.56,-5.619,5.984
289.63,-5.619,5.984
289.63,-5.619,5.984
289.63,-5.619,5.984
289.64,-5.619,5.984
289.65,-5.619,5.984
289.66,-5.619,5.984
289.67,-5.619,5.984
289.68,-5.619,5.984
289.69,-5.619,5.984
289.7,-5.619,5.984
289.71,-5.619,5.984
289.73,-5.619,5.984
289.74,-5.619,5.984
289.76,-5.619,5.984
289.79,-5.619,5.984
289.79,-5.619,5.984
289.79,-5.619,5.984
289.81,-5.619,5.984
289.81,-5.619,5.984
289.82,-5.619,5.984
289.83,-5.619,5.984
289.85,-5.619,5.984
289.85,-5.619,5.984
289.87,-5.619,5.984
289.88,-5.619,5.984
289.89,-5.619,5.984
289.9,-5.619,5.984
289.93,-5.619,5.984
289.93,-5.619,5.984
289.95,-5.619,5.984
289.98,-5.619,5.984
290.0,-5.619,5.984
290.02,-5.619,5.984
290.05,-5.619,5.984
290.07,-5.619,5.984
290.1,-5.619,5.984
290.12,-5.619,5.984
290.14,-5.619,5.984
290.16,-5.619,5.984
290.17,-5.619,5.984
290.19,-5.619,5.984
290.22,-5.619,5.984
290.23,-5.619,5.984
290.26,-5.619,5.984
290.27,-5.619,5.984
290.28,-5.619,5.984
290.3,-5.619,5.984
290.32,-5.619,5.984
290.33,-5.619,5.984
290.35,-5.619,5.984
290.39,-5.619,5.984
290.39,-5.619,5.984
290.41,-5.619,5.984
290.44,-5.619,5.984
290.45,-5.619,5.984
290.47,-5.619,5.984
290.49,-5.619,5.984
290.52,-5.619,5.984
290.53,-5.619,5.984
290.54,-5.619,5.984
290.55,-5.619,5.984
290.57,-5.619,5.984
290.58,-5.619,5.984
290.61,-5.619,5.984
290.63,-5.619,5.984
290.63,-5.619,5.984
290.65,-5.619,5.984
290.66,-5.619,5.984
290.7,-5.619,5.984
290.71,-5.619,5.984
290.76,-5.619,5.984
290.76,-5.619,5.984
290.76,-5.619,5.984
290.78,-5.619,5.984
290.78,-5.619,5.984
290.8,-5.619,5.984
290.8,-5.619,5.984
290.82,-5.619,5.984
290.82,-5.619,5.984
290.84,-5.619,5.984
290.85,-5.619,5.984
290.88,-5.619,5.984
290.91,-5.619,5.984
290.91,-5.619,5.984
290.95,-5.619,5.984
290.96,-5.619,5.984
290.97,-5.619,5.984
290.99,-5.619,5.984
291.0,-5.619,5.984
291.01,-5.619,5.984
291.03,-5.619,5.984
291.06,-5.619,5.984
291.06,-5.619,5.984
291.09,-5.619,5.984
291.1,-5.619,5.984
291.12,-5.619,5.984
291.14,-5.619,5.984
291.16,-5.619,5.984
291.17,-5.619,5.984
291.2,-5.619,5.984
291.22,-5.619,5.984
291.25,-5.619,5.984
291.27,-5.619,5.984
291.29,-5.619,5.984
291.31,-5.619,5.984
291.33,-5.619,5.984
291.35,-5.619,5.984
291.35,-5.619,5.984
291.36,-5.619,5.984
291.38,-5.619,5.984
291.39,-5.619,5.984
291.43,-5.619,5.984
291.44,-5.619,5.984
291.46,-5.619,5.984
291.49,-5.619,5.984
291.54,-5.619,5.984
291.58,-5.619,5.984
291.6,-5.619,5.984
291.62,-5.619,5.984
291.64,-5.619,5.984
291.66,-5.619,5.984
291.68,-5.619,5.984
291.7,-5.619,5.984
291.74,-5.619,5.984
291.77,-5.619,5.984
291.79,-5.619,5.984
291.81,-5.619,5.984
291.83,-5.619,5.984
291.83,-5.619,5.984
291.87,-5.619,5.984
291.87,-5.619,5.984
291.9,-5.619,5.984
291.9,-5.619,5.984
291.94,-5.619,5.984
291.96,-5.619,5.984
292.0,-5.619,5.984
292.0,-5.619,5.984
292.02,-5.619,5.984
292.08,-5.619,5.984
292.08,-5.619,5.984
292.08,-5.619,5.984
292.08,-5.619,5.984
292.11,-5.619,5.984
292.12,-5.619,5.984
292.14,-5.619,5.984
292.15,-5.619,5.984
292.16,-5.619,5.984
292.17,-5.619,5.984
292.19,-5.619,5.984
292.2,-5.619,5.984
292.21,-5.619,5.984
292.23,-5.619,5.984
292.26,-5.619,5.984
292.27,-5.619,5.984
292.28,-5.619,5.984
292.3,-5.619,5.984
292.52,-5.619,5.984
292.52,-5.619,5.984
292.52,-5.619,5.984
292.6,-5.619,5.984
292.66,-5.619,5.984
292.68,-5.619,5.984
292.68,-5.619,5.984
292.68,-5.619,5.984
292.68,-5.619,5.984
292.7,-5.619,5.984
292.7,-5.619,5.984
292.7,-5.619,5.984
292.7,-5.619,5.984
292.7,-5.619,5.984
292.72,-5.619,5.984
292.76,-5.619,5.984
292.76,-5.619,5.984
292.8,-5.619,5.984
292.81,-5.619,5.984
292.88,-5.619,5.984
292.88,-5.619,5.984
292.88,-5.619,5.984
292.9,-5.619,5.984
292.93,-5.619,5.984
293.07,-5.619,5.984
293.07,-5.619,5.984
293.08,-5.619,5.984
293.08,-5.619,5.984
293.1,-5.619,5.984
293.11,-5.619,5.984
293.13,-5.619,5.984
293.15,-5.619,5.984
293.15,-5.619,5.984
293.17,-5.619,5.984
293.18,-5.619,5.984
293.2,-5.619,5.984
293.23,-5.619,5.984
293.23,-5.619,5.984
293.24,-5.619,5.984
293.25,-5.619,5.984
293.27,-5.619,5.984
293.29,-5.619,5.984
293.31,-5.619,5.984
293.33,-5.619,5.984
293.35,-5.619,5.984
293.37,-5.619,5.984
293.38,-5.619,5.984
293.39,-5.619,5.984
293.4,-5.619,5.984
293.42,-5.619,5.984
293.43,-5.619,5.984
293.46,-5.619,5.984
293.47,-5.619,5.984
293.49,-5.619,5.984
293.51,-5.619,5.984
293.55,-5.619,5.984
293.57,-5.619,5.984
293.58,-5.619,5.984
293.6,-5.619,5.984
293.64,-5.619,5.984
293.64,-5.619,5.984
293.64,-5.619,5.984
293.66,-5.619,5.984
293.68,-5.619,5.984
293.72,-5.619,5.984
293.76,-5.619,5.984
293.76,-5.619,5.984
293.77,-5.619,5.984
293.81,-5.619,5.984
293.83,-5.619,5.984
293.85,-5.619,5.984
293.88,-5.619,5.984
293.89,-5.619,5.984
293.89,-5.619,5.984
293.92,-5.619,5.984
293.94,-5.619,5.984
293.96,-5.619,5.984
293.96,-5.619,5.984
293.98,-5.619,5.984
294.0,-5.619,5.984
294.02,-5.619,5.984
294.02,-5.619,5.984
294.05,-5.619,5.984
294.08,-5.619,5.984
294.12,-5.619,5.984
294.15,-5.619,5.984
294.16,-5.619,5.984
294.17,-5.619,5.984
294.19,-5.619,5.984
294.2,-5.619,5.984
294.23,-5.619,5.984
294.24,-5.619,5.984
294.25,-5.619,5.984
294.27,-5.619,5.984
294.29,-5.619,5.984
294.35,-5.619,5.984
294.37,-5.619,5.984
294.38,-5.619,5.984
294.39,-5.619,5.984
294.41,-5.619,5.984
294.43,-5.619,5.984
294.43,-5.619,5.984
294.44,-5.619,5.984
294.46,-5.619,5.984
294.49,-5.619,5.984
294.5,-5.619,5.984
294.53,-5.619,5.984
294.54,-5.619,5.984
294.54,-5.619,5.984
294.56,-5.619,5.984
294.57,-5.619,5.984
294.61,-5.619,5.984
294.62,-5.619,5.984
294.62,-5.619,5.984
294.65,-5.619,5.984
294.66,-5.619,5.984
294.68,-5.619,5.984
294.68,-5.619,5.984
294.71,-5.619,5.984
294.72,-5.619,5.984
294.73,-5.619,5.984
294.74,-5.619,5.984
294.75,-5.619,5.984
294.78,-5.619,5.984
294.79,-5.619,5.984
294.82,-5.619,5.984
294.85,-5.619,5.984
294.86,-5.619,5.984
294.87,-5.619,5.984
294.89,-5.619,5.984
294.91,-5.619,5.984
294.94,-5.619,5.984
294.95,-5.619,5.984
294.98,-5.619,5.984
298.09,-5.619,5.984
298.09,-5.619,5.984
298.1,-5.619,5.984
298.11,-5.619,5.984
298.11,-5.619,5.984
298.12,-5.619,5.984
298.12,-5.619,5.984
298.13,-5.619,5.984
298.14,-5.619,5.984
298.15,-5.619,5.984
298.15,-5.619,5.984
298.2,-5.619,5.984
298.2,-5.619,5.984
298.21,-5.619,5.984
298.22,-5.619,5.984
298.22,-5.619,5.984
298.23,-5.619,5.984
298.23,-5.619,5.984
298.26,-5.619,5.984
298.26,-5.619,5.984
298.29,-5.619,5.984
298.29,-5.619,5.984
298.29,-5.619,5.984
298.31,-5.619,5.984
298.37,-5.619,5.984
298.37,-5.619,5.984
298.41,-5.619,5.984
298.41,-5.619,5.984
298.41,-5.619,5.984
298.46,-5.619,5.984
298.46,-5.619,5.984
298.47,-5.619,5.984
298.51,-5.619,5.984
298.52,-5.619,5.984
298.53,-5.619,5.984
298.55,-5.619,5.984
298.56,-5.619,5.984
298.59,-5.619,5.984
298.59,-5.619,5.984
298.63,-5.619,5.984
298.68,-5.619,5.984
298.71,-5.619,5.984
298.72,-5.619,5.984
298.73,-5.619,5.984
298.77,-5.619,5.984
298.77,-5.619,5.984
298.79,-5.619,5.984
298.81,-5.619,5.984
298.83,-5.619,5.984
298.87,-5.619,5.984
298.88,-5.619,5.984
298.91,-5.619,5.984
298.93,-5.619,5.984
298.97,-5.619,5.984
298.98,-5.619,5.984
299.0,-5.619,5.984
299.04,-5.619,5.984
299.05,-5.619,5.984
299.07,-5.619,5.984
299.11,-5.619,5.984
299.14,-5.619,5.984
299.15,-5.619,5.984
299.2,-5.619,5.984
299.2,-5.619,5.984
299.21,-5.619,5.984
299.23,-5.619,5.984
299.28,-5.619,5.984
299.32,-5.619,5.984
299.33,-5.619,5.984
299.36,-5.619,5.984
299.38,-5.619,5.984
299.41,-5.619,5.984
299.45,-5.619,5.984
299.45,-5.619,5.984
299.47,-5.619,5.984
299.47,-5.619,5.984
299.5,-5.619,5.984
299.51,-5.619,5.984
299.52,-5.619,5.984
299.55,-5.619,5.984
299.6,-5.619,5.984
299.61,-5.619,5.984
299.63,-5.619,5.984
299.65,-5.619,5.984
299.67,-5.619,5.984
299.68,-5.619,5.984
299.7,-5.619,5.984
299.73,-5.619,5.984
299.73,-5.619,5.984
299.77,-5.619,5.984
299.79,-5.619,5.984
299.81,-5.619,5.984
299.82,-5.619,5.984
299.83,-5.619,5.984
299.84,-5.619,5.984
299.86,-5.619,5.984
299.87,-5.619,5.984
299.89,-5.619,5.984
299.92,-5.619,5.984
299.95,-5.619,5.984
299.97,-5.619,5.984
300.01,-5.619,5.984
300.03,-5.619,5.984
300.06,-5.619,5.984
300.09,-5.619,5.984
300.1,-5.619,5.984
300.12,-5.619,5.984
300.13,-5.619,5.984
300.15,-5.619,5.984
300.18,-5.619,5.984
300.2,-5.619,5.984
300.21,-5.619,5.984
300.23,-5.619,5.984
300.24,-5.619,5.984
300.27,-5.619,5.984
300.29,-5.619,5.984
300.31,-5.619,5.984
300.34,-5.619,5.984
300.35,-5.619,5.984
300.37,-5.619,5.984
300.39,-5.619,5.984
300.4,-5.619,5.984
300.42,-5.619,5.984
300.45,-5.619,5.984
300.45,-5.619,5.984
300.46,-5.619,5.984
300.47,-5.619,5.984
300.48,-5.619,5.984
300.5,-5.619,5.984
300.52,-5.619,5.984
300.54,-5.619,5.984
300.55,-5.619,5.984
300.55,-5.619,5.984
300.57,-5.619,5.984
300.58,-5.619,5.984
300.6,-5.619,5.984
300.61,-5.619,5.984
300.62,-5.619,5.984
300.64,-5.619,5.984
300.65,-5.619,5.984
300.67,-5.619,5.984
300.68,-5.619,5.984
300.7,-5.619,5.984
300.7,-5.619,5.984
300.71,-5.619,5.984
300.72,-5.619,5.984
300.73,-5.619,5.984
300.74,-5.619,5.984
300.76,-5.619,5.984
300.77,-5.619,5.984
300.78,-5.619,5.984
300.82,-5.619,5.984
300.83,-5.619,5.984
300.84,-5.619,5.984
300.85,-5.619,5.984
300.85,-5.619,5.984
300.87,-5.619,5.984
300.88,-5.619,5.984
300.9,-5.619,5.984
300.91,-5.619,5.984
300.92,-5.619,5.984
300.93,-5.619,5.984
