t_s,gt_x,gt_y,known_cells_in_box
1608.21,0.307,6.618,961
1608.22,0.307,6.618,961
1608.23,0.307,6.618,961
1608.24,0.307,6.618,961
1608.26,0.307,6.618,961
1608.27,0.307,6.618,961
1608.28,0.307,6.618,961
1608.29,0.307,6.618,961
1608.3,0.307,6.618,961
1608.31,0.307,6.618,961
1608.33,0.307,6.618,961
1608.34,0.307,6.618,961
1608.35,0.307,6.618,961
1608.36,0.307,6.618,961
1608.37,0.307,6.618,961
1608.38,0.307,6.618,961
1608.39,0.307,6.618,961
1608.41,0.307,6.618,961
1608.42,0.307,6.618,961
1608.43,0.307,6.618,961
1608.44,0.307,6.618,961
1608.45,0.307,6.618,961
1608.46,0.307,6.618,961
1608.47,0.307,6.618,961
1608.49,0.307,6.618,961
1608.49,0.307,6.618,961
1608.51,0.307,6.618,961
1608.51,0.307,6.618,961
1608.53,0.307,6.618,961
1608.54,0.307,6.618,961
1608.55,0.307,6.618,961
1608.56,0.307,6.618,961
1608.57,0.307,6.618,961
1608.59,0.307,6.618,961
1608.61,0.307,6.618,961
1608.61,0.307,6.618,961
1608.63,0.307,6.618,961
1608.64,0.307,6.618,961
1608.65,0.307,6.618,961
1608.66,0.307,6.618,961
1608.67,0.307,6.618,961
1608.68,0.307,6.618,961
1608.69,0.307,6.618,961
1608.7,0.307,6.618,961
1608.71,0.307,6.618,961
1608.72,0.307,6.618,961
1608.73,0.307,6.618,961
1608.74,0.307,6.618,961
1608.75,0.307,6.618,961
1608.77,0.307,6.618,961
1608.79,0.307,6.618,961
1608.8,0.307,6.618,961
1608.82,0.307,6.618,961
1608.83,0.307,6.618,961
1608.84,0.307,6.618,961
1608.85,0.307,6.618,961
1608.87,0.307,6.618,961
1608.89,0.307,6.618,961
1608.89,0.307,6.618,961
1608.9,0.307,6.618,961
1608.92,0.307,6.618,961
1608.92,0.307,6.618,961
1608.93,0.307,6.618,961
1608.95,0.307,6.618,961
1608.96,0.307,6.618,961
1608.97,0.307,6.618,961
1608.98,0.307,6.618,961
1608.99,0.307,6.618,961
1609.0,0.307,6.618,961
1609.02,0.307,6.618,961
1609.03,0.307,6.618,961
1609.04,0.307,6.618,961
1609.05,0.307,6.618,961
1609.06,0.307,6.618,961
1609.08,0.307,6.618,961
1609.09,0.307,6.618,961
1609.09,0.307,6.618,961
1609.11,0.307,6.618,961
1609.12,0.307,6.618,961
1609.13,0.307,6.618,961
1609.14,0.307,6.618,961
1609.15,0.307,6.618,961
1609.16,0.307,6.618,961
1609.18,0.307,6.618,961
1609.19,0.307,6.618,961
1609.21,0.307,6.618,961
1609.22,0.307,6.618,961
1609.24,0.307,6.618,961
1609.25,0.307,6.618,961
1609.26,0.307,6.618,961
1609.28,0.307,6.618,961
1609.29,0.307,6.618,961
1609.3,0.307,6.618,961
1609.31,0.307,6.618,961
1609.32,0.307,6.618,961
1609.34,0.307,6.618,961
1609.34,0.307,6.618,961
1609.35,0.307,6.618,961
1609.37,0.307,6.618,961
1609.38,0.307,6.618,961
1609.39,0.307,6.618,961
1609.4,0.307,6.618,961
1609.42,0.307,6.618,961
1609.42,0.307,6.618,961
1609.43,0.307,6.618,961
1609.45,0.307,6.618,961
1609.46,0.307,6.618,961
1609.47,0.307,6.618,961
1609.49,0.307,6.618,961
1609.5,0.307,6.618,961
1609.51,0.307,6.618,961
1609.52,0.307,6.618,961
1609.53,0.307,6.618,961
1609.54,0.307,6.618,961
1609.56,0.307,6.618,961
1609.58,0.307,6.619,961
1609.59,0.307,6.619,961
1609.6,0.307,6.619,961
1609.62,0.307,6.619,961
1609.63,0.307,6.619,961
1609.65,0.307,6.619,961
1609.66,0.307,6.619,961
1609.67,0.307,6.619,961
1609.69,0.307,6.619,961
1609.7,0.307,6.619,961
1609.72,0.307,6.619,961
1609.73,0.307,6.619,961
1609.75,0.307,6.619,961
1609.76,0.307,6.619,961
1609.77,0.307,6.619,961
1609.79,0.307,6.619,961
1609.79,0.307,6.619,961
1609.8,0.307,6.619,961
1609.81,0.307,6.619,961
1609.83,0.307,6.619,961
1609.84,0.307,6.619,961
1609.85,0.307,6.619,961
1609.86,0.307,6.619,961
1609.87,0.307,6.619,961
1609.88,0.307,6.619,961
1609.89,0.307,6.619,961
1609.9,0.307,6.619,961
1609.91,0.307,6.619,961
1609.92,0.307,6.619,961
1609.94,0.307,6.619,961
1609.95,0.307,6.619,961
1609.96,0.307,6.619,961
1609.97,0.307,6.619,961
1609.98,0.307,6.619,961
1609.99,0.307,6.619,961
1610.0,0.307,6.619,961
1610.0,0.307,6.619,961
1610.01,0.307,6.619,961
1610.02,0.307,6.619,961
1610.03,0.307,6.619,961
1610.04,0.307,6.619,961
1610.05,0.307,6.619,961
1610.06,0.307,6.619,961
1610.07,0.307,6.619,961
1610.09,0.308,6.619,961
1610.1,0.308,6.618,961
1610.11,0.308,6.618,961
1610.12,0.309,6.618,961
1610.13,0.309,6.618,961
1610.14,0.309,6.618,961
1610.16,0.31,6.617,961
1610.17,0.31,6.617,961
1610.19,0.311,6.617,961
1610.2,0.311,6.617,961
1610.22,0.311,6.616,961
1610.23,0.312,6.616,961
1610.24,0.312,6.616,961
1610.25,0.313,6.616,961
1610.28,0.313,6.615,961
1610.29,0.313,6.615,961
1610.31,0.314,6.615,961
1610.33,0.314,6.615,961
1610.34,0.315,6.615,961
1610.35,0.315,6.614,961
1610.36,0.315,6.614,961
1610.38,0.316,6.614,961
1610.39,0.316,6.614,961
1610.42,0.317,6.613,961
1610.43,0.317,6.613,961
1610.45,0.317,6.613,961
1610.47,0.318,6.613,961
1610.49,0.318,6.612,961
1610.5,0.319,6.612,961
1610.52,0.319,6.612,961
1610.53,0.319,6.612,961
1610.54,0.32,6.612,961
1610.55,0.32,6.611,961
1610.56,0.321,6.611,961
1610.57,0.321,6.611,961
1610.58,0.321,6.611,961
1610.6,0.322,6.61,961
1610.61,0.322,6.61,961
1610.62,0.322,6.61,961
1610.63,0.323,6.61,961
1610.65,0.323,6.609,961
1610.67,0.324,6.609,961
1610.71,0.324,6.609,961
1610.72,0.325,6.608,961
1610.72,0.326,6.608,961
1610.74,0.327,6.608,961
1610.76,0.327,6.607,961
1610.77,0.328,6.607,961
1610.78,0.329,6.606,961
1610.8,0.33,6.606,961
1610.81,0.33,6.605,961
1610.82,0.331,6.605,961
1610.83,0.332,6.604,961
1610.84,0.333,6.604,961
1610.85,0.334,6.604,961
1610.87,0.334,6.603,961
1610.88,0.335,6.603,961
1610.9,0.336,6.602,961
1610.91,0.337,6.602,961
1610.92,0.337,6.601,961
1610.94,0.338,6.601,961
1610.95,0.339,6.6,961
1610.95,0.34,6.6,961
1610.97,0.341,6.599,961
1610.98,0.341,6.599,961
1611.0,0.342,6.598,961
1611.01,0.343,6.598,961
1611.02,0.344,6.597,961
1611.05,0.344,6.597,961
1611.07,0.345,6.596,961
1611.09,0.346,6.596,961
1611.11,0.347,6.596,961
1611.12,0.348,6.595,961
1611.13,0.348,6.595,961
1611.14,0.349,6.594,961
1611.15,0.35,6.594,961
1611.16,0.351,6.593,961
1611.17,0.351,6.593,961
1611.18,0.352,6.592,961
1611.19,0.353,6.592,961
1611.2,0.354,6.591,961
1611.21,0.354,6.591,961
1611.22,0.355,6.59,961
1611.23,0.356,6.59,961
1611.24,0.357,6.589,961
1611.26,0.357,6.589,961
1611.27,0.358,6.588,961
1611.28,0.359,6.588,961
1611.29,0.36,6.587,961
1611.3,0.361,6.587,961
1611.33,0.361,6.586,961
1611.33,0.362,6.586,961
1611.35,0.363,6.585,961
1611.37,0.364,6.585,961
1611.37,0.364,6.584,961
1611.39,0.365,6.583,961
1611.42,0.366,6.583,961
1611.43,0.367,6.582,961
1611.44,0.367,6.582,961
1611.45,0.368,6.581,961
1611.46,0.369,6.581,961
1611.48,0.37,6.58,961
1611.49,0.371,6.58,961
1611.5,0.371,6.579,961
1611.51,0.372,6.579,961
1611.52,0.373,6.578,961
1611.53,0.374,6.578,961
1611.55,0.374,6.577,961
1611.55,0.375,6.577,961
1611.56,0.376,6.576,961
1611.58,0.377,6.576,961
1611.58,0.377,6.575,961
1611.59,0.378,6.574,961
1611.61,0.379,6.574,961
1611.62,0.38,6.573,961
1611.63,0.38,6.573,961
1611.64,0.381,6.572,961
1611.65,0.382,6.572,961
1611.66,0.383,6.571,961
1611.67,0.383,6.571,961
1611.68,0.384,6.57,961
1611.69,0.385,6.569,961
1611.7,0.385,6.569,961
1611.71,0.386,6.568,961
1611.72,0.387,6.568,961
1611.73,0.388,6.567,961
1611.74,0.388,6.567,961
1611.75,0.389,6.566,961
1611.76,0.39,6.566,961
1611.77,0.391,6.565,961
1611.78,0.391,6.564,961
1611.79,0.392,6.564,961
1611.8,0.393,6.563,961
1611.81,0.394,6.563,961
1611.82,0.394,6.562,961
1611.83,0.395,6.562,961
1611.84,0.396,6.561,961
1611.85,0.397,6.56,961
1611.86,0.397,6.56,961
1611.88,0.398,6.559,961
1611.89,0.399,6.559,961
1611.9,0.399,6.558,961
1611.92,0.4,6.557,961
1611.93,0.401,6.557,961
1611.95,0.402,6.556,961
1611.96,0.402,6.556,961
1611.98,0.403,6.555,961
1611.98,0.404,6.555,961
1612.0,0.405,6.554,961
1612.01,0.405,6.553,961
1612.02,0.406,6.553,961
1612.03,0.407,6.552,961
1612.04,0.408,6.552,961
1612.05,0.408,6.551,961
1612.06,0.409,6.55,961
1612.07,0.41,6.55,961
1612.08,0.41,6.549,961
1612.09,0.411,6.549,961
1612.1,0.412,6.548,961
1612.11,0.413,6.547,961
1612.12,0.413,6.547,961
1612.14,0.414,6.546,961
1612.16,0.415,6.545,961
1612.16,0.416,6.545,961
1612.17,0.416,6.544,961
1612.18,0.417,6.544,961
1612.2,0.418,6.543,961
1612.21,0.418,6.542,961
1612.22,0.419,6.542,961
1612.23,0.42,6.541,961
1612.24,0.42,6.541,961
1612.25,0.421,6.54,961
1612.26,0.422,6.539,961
1612.27,0.423,6.539,961
1612.28,0.423,6.538,961
1612.29,0.424,6.537,961
1612.3,0.425,6.537,961
1612.31,0.425,6.536,961
1612.32,0.426,6.536,961
1612.33,0.427,6.535,961
1612.35,0.427,6.534,961
1612.36,0.428,6.534,961
1612.37,0.429,6.533,961
1612.38,0.429,6.532,961
1612.39,0.43,6.532,961
1612.41,0.431,6.531,961
1612.42,0.431,6.53,961
1612.43,0.432,6.53,961
1612.44,0.433,6.529,961
1612.45,0.433,6.529,961
1612.46,0.434,6.528,961
1612.47,0.435,6.527,961
1612.48,0.435,6.527,961
1612.49,0.436,6.526,961
1612.5,0.437,6.525,961
1612.52,0.437,6.525,961
1612.53,0.438,6.524,961
1612.55,0.439,6.523,961
1612.56,0.439,6.523,961
1612.56,0.44,6.522,961
1612.57,0.441,6.521,961
1612.58,0.441,6.521,961
1612.59,0.442,6.52,961
1612.61,0.443,6.519,961
1612.62,0.443,6.519,961
1612.62,0.444,6.518,961
1612.64,0.444,6.517,961
1612.65,0.445,6.517,961
1612.66,0.446,6.516,961
1612.67,0.446,6.515,961
1612.68,0.447,6.515,961
1612.69,0.448,6.514,961
1612.7,0.448,6.513,961
1612.71,0.449,6.513,961
1612.72,0.449,6.512,961
1612.73,0.45,6.511,961
1612.74,0.451,6.511,961
1612.75,0.451,6.51,961
1612.76,0.452,6.509,961
1612.78,0.452,6.509,961
1612.79,0.453,6.508,961
1612.81,0.454,6.507,961
1612.82,0.454,6.507,961
1612.85,0.455,6.506,961
1612.85,0.455,6.505,961
1612.86,0.456,6.504,961
1612.88,0.457,6.504,961
1612.89,0.457,6.503,961
1612.9,0.458,6.502,961
1612.91,0.458,6.502,961
1612.93,0.459,6.501,961
1612.95,0.46,6.5,961
1612.97,0.46,6.5,961
1612.98,0.461,6.499,961
1612.99,0.461,6.498,961
1613.0,0.462,6.497,961
1613.01,0.462,6.497,961
1613.02,0.463,6.496,961
1613.03,0.463,6.495,961
1613.05,0.464,6.495,961
1613.05,0.465,6.494,961
1613.07,0.465,6.493,961
1613.08,0.466,6.492,961
1613.09,0.466,6.492,961
1613.1,0.467,6.491,961
1613.12,0.467,6.49,961
1613.13,0.468,6.49,961
1613.14,0.468,6.489,961
1613.14,0.469,6.488,961
1613.15,0.469,6.487,961
1613.16,0.47,6.487,961
1613.17,0.471,6.486,961
1613.18,0.471,6.485,961
1613.19,0.472,6.485,961
1613.2,0.472,6.484,961
1613.21,0.473,6.483,961
1613.22,0.473,6.483,961
1613.23,0.474,6.482,961
1613.24,0.474,6.481,961
1613.25,0.475,6.48,961
1613.26,0.475,6.48,961
1613.27,0.476,6.479,961
1613.28,0.477,6.478,961
1613.29,0.477,6.477,961
1613.3,0.478,6.477,961
1613.32,0.478,6.476,961
1613.33,0.479,6.475,961
1613.34,0.479,6.475,961
1613.35,0.48,6.474,961
1613.38,0.48,6.473,961
1613.39,0.481,6.472,961
1613.4,0.481,6.472,961
1613.41,0.482,6.471,961
1613.43,0.482,6.47,961
1613.44,0.483,6.47,961
1613.45,0.484,6.469,961
1613.47,0.484,6.468,961
1613.48,0.485,6.467,961
1613.5,0.485,6.467,961
1613.51,0.486,6.466,961
1613.53,0.486,6.465,961
1613.54,0.487,6.465,961
1613.55,0.487,6.464,961
1613.56,0.488,6.463,961
1613.57,0.489,6.462,961
1613.58,0.489,6.462,961
1613.59,0.49,6.461,961
1613.6,0.49,6.46,961
1613.61,0.491,6.46,961
1613.62,0.491,6.459,961
1613.63,0.492,6.458,961
1613.64,0.493,6.457,961
1613.65,0.493,6.457,961
1613.66,0.494,6.456,961
1613.67,0.494,6.455,961
1613.69,0.495,6.454,961
1613.7,0.495,6.454,961
1613.71,0.496,6.453,961
1613.72,0.497,6.452,961
1613.73,0.497,6.452,961
1613.74,0.498,6.451,961
1613.75,0.498,6.45,961
1613.76,0.499,6.449,961
1613.77,0.5,6.449,961
1613.79,0.5,6.448,961
1613.81,0.501,6.447,961
1613.82,0.501,6.447,961
1613.84,0.502,6.446,961
1613.85,0.503,6.445,961
1613.87,0.503,6.444,961
1613.88,0.504,6.444,961
1613.89,0.504,6.443,961
1613.9,0.505,6.442,961
1613.91,0.506,6.442,961
1613.92,0.506,6.441,961
1613.94,0.507,6.44,961
1613.95,0.507,6.44,961
1613.97,0.508,6.439,961
1613.98,0.509,6.438,961
1613.99,0.509,6.438,961
1614.0,0.51,6.437,961
1614.01,0.51,6.436,961
1614.02,0.511,6.435,961
1614.03,0.512,6.435,961
1614.03,0.512,6.434,961
1614.04,0.513,6.433,961
1614.05,0.513,6.433,961
1614.06,0.514,6.432,961
1614.07,0.515,6.431,961
1614.08,0.515,6.431,961
1614.09,0.516,6.43,961
1614.1,0.517,6.429,961
1614.11,0.517,6.429,961
1614.12,0.518,6.428,961
1614.14,0.518,6.427,961
1614.14,0.519,6.427,961
1614.16,0.52,6.426,961
1614.17,0.52,6.425,961
1614.18,0.521,6.425,961
1614.19,0.522,6.424,961
1614.2,0.522,6.424,961
1614.21,0.523,6.423,961
1614.22,0.523,6.422,961
1614.23,0.524,6.422,961
1614.24,0.525,6.421,961
1614.25,0.525,6.42,961
1614.26,0.526,6.42,961
1614.27,0.527,6.419,961
1614.28,0.527,6.418,961
1614.29,0.528,6.418,961
1614.3,0.529,6.417,961
1614.31,0.529,6.417,961
1614.33,0.53,6.416,961
1614.34,0.531,6.415,961
1614.35,0.531,6.415,961
1614.36,0.532,6.414,961
1614.37,0.533,6.413,961
1614.38,0.533,6.413,961
1614.39,0.534,6.412,961
1614.4,0.535,6.412,961
1614.41,0.535,6.411,961
1614.42,0.536,6.41,961
1614.43,0.537,6.41,961
1614.44,0.537,6.409,961
1614.45,0.538,6.409,961
1614.46,0.539,6.408,961
1614.47,0.539,6.407,961
1614.48,0.54,6.407,961
1614.5,0.541,6.406,961
1614.51,0.541,6.406,961
1614.52,0.542,6.405,961
1614.53,0.543,6.404,961
1614.54,0.543,6.404,961
1614.55,0.544,6.403,961
1614.57,0.545,6.403,961
1614.58,0.545,6.402,961
1614.59,0.546,6.402,961
1614.61,0.547,6.401,961
1614.61,0.547,6.4,961
1614.63,0.548,6.4,961
1614.64,0.549,6.399,961
1614.65,0.549,6.399,961
1614.66,0.55,6.398,961
1614.67,0.551,6.398,961
1614.67,0.551,6.397,961
1614.69,0.552,6.396,961
1614.7,0.553,6.396,961
1614.72,0.553,6.395,961
1614.74,0.554,6.395,961
1614.75,0.555,6.394,961
1614.77,0.556,6.394,961
1614.79,0.556,6.393,961
1614.81,0.557,6.393,961
1614.82,0.558,6.392,961
1614.82,0.558,6.392,961
1614.85,0.559,6.391,961
1614.86,0.56,6.391,961
1614.87,0.56,6.39,961
1614.88,0.561,6.389,961
1614.89,0.562,6.389,961
1614.9,0.563,6.388,961
1614.92,0.563,6.388,961
1614.92,0.564,6.387,961
1614.94,0.565,6.387,961
1614.95,0.565,6.386,961
1614.96,0.566,6.386,961
1614.98,0.567,6.385,961
1614.99,0.568,6.385,961
1615.0,0.568,6.384,961
1615.01,0.569,6.384,961
1615.02,0.57,6.383,961
1615.03,0.57,6.383,961
1615.04,0.571,6.382,961
1615.05,0.572,6.382,961
1615.06,0.573,6.382,961
1615.07,0.573,6.381,961
1615.09,0.574,6.381,961
1615.09,0.575,6.38,961
1615.1,0.575,6.38,961
1615.11,0.576,6.379,961
1615.12,0.577,6.379,961
1615.13,0.578,6.378,961
1615.14,0.578,6.378,961
1615.15,0.579,6.377,961
1615.16,0.58,6.377,961
1615.17,0.581,6.376,961
1615.18,0.581,6.376,961
1615.19,0.582,6.376,961
1615.2,0.583,6.375,961
1615.21,0.583,6.375,961
1615.22,0.584,6.374,961
1615.25,0.585,6.374,961
1615.25,0.586,6.373,961
1615.28,0.586,6.373,961
1615.28,0.587,6.372,961
1615.31,0.588,6.372,961
1615.32,0.589,6.372,961
1615.33,0.589,6.371,961
1615.34,0.59,6.371,961
1615.35,0.591,6.37,961
1615.36,0.592,6.37,961
1615.37,0.592,6.369,961
1615.38,0.593,6.369,961
1615.39,0.594,6.369,961
1615.4,0.595,6.368,961
1615.41,0.595,6.368,961
1615.42,0.596,6.367,961
1615.43,0.597,6.367,961
1615.44,0.598,6.367,961
1615.46,0.598,6.366,961
1615.47,0.599,6.366,961
1615.48,0.6,6.365,961
1615.49,0.601,6.365,961
1615.5,0.602,6.364,961
1615.52,0.602,6.364,961
1615.54,0.603,6.364,961
1615.54,0.604,6.363,961
1615.55,0.605,6.363,961
1615.57,0.606,6.362,961
1615.58,0.606,6.362,961
1615.6,0.607,6.361,961
1615.61,0.608,6.361,961
1615.62,0.609,6.361,961
1615.63,0.609,6.36,961
1615.65,0.61,6.36,961
1615.66,0.611,6.359,961
1615.68,0.612,6.359,961
1615.69,0.613,6.358,961
1615.72,0.613,6.358,961
1615.73,0.614,6.358,961
1615.74,0.615,6.357,961
1615.76,0.616,6.357,961
1615.76,0.617,6.356,961
1615.77,0.617,6.356,961
1615.78,0.618,6.355,961
1615.8,0.619,6.355,961
1615.81,0.62,6.355,961
1615.82,0.621,6.354,961
1615.83,0.621,6.354,961
1615.84,0.622,6.353,961
1615.84,0.623,6.353,961
1615.85,0.624,6.352,961
1615.86,0.624,6.352,961
1615.87,0.625,6.352,961
1615.88,0.626,6.351,961
1615.9,0.627,6.351,961
1615.91,0.628,6.35,961
1615.92,0.628,6.35,961
1615.93,0.629,6.349,961
1615.94,0.63,6.349,961
1615.96,0.631,6.349,961
1615.97,0.632,6.348,961
1615.99,0.632,6.348,961
1616.0,0.633,6.347,961
1616.02,0.634,6.347,961
1616.04,0.635,6.346,961
1616.05,0.636,6.346,961
1616.06,0.636,6.345,961
1616.08,0.637,6.345,961
1616.09,0.638,6.345,961
1616.1,0.639,6.344,961
1616.11,0.639,6.344,961
1616.12,0.64,6.343,961
1616.14,0.641,6.343,961
1616.15,0.642,6.342,961
1616.16,0.643,6.342,961
1616.18,0.643,6.342,961
1616.19,0.644,6.341,961
1616.2,0.645,6.341,961
1616.21,0.646,6.34,961
1616.22,0.647,6.34,961
1616.23,0.647,6.339,961
1616.24,0.648,6.339,961
1616.25,0.649,6.339,961
1616.27,0.65,6.338,961
1616.28,0.651,6.338,961
1616.29,0.651,6.337,961
1616.3,0.652,6.337,961
1616.31,0.653,6.336,961
1616.36,0.654,6.336,961
1616.36,0.655,6.336,961
1616.37,0.655,6.335,961
1616.38,0.656,6.335,961
1616.39,0.657,6.334,961
1616.4,0.658,6.334,961
1616.41,0.658,6.333,961
1616.42,0.659,6.333,961
1616.43,0.66,6.333,961
1616.44,0.661,6.332,961
1616.45,0.662,6.332,961
1616.46,0.662,6.331,961
1616.48,0.663,6.331,961
1616.49,0.664,6.33,961
1616.5,0.665,6.33,961
1616.5,0.666,6.33,961
1616.52,0.666,6.329,961
1616.53,0.667,6.329,961
1616.54,0.668,6.328,961
1616.55,0.669,6.328,961
1616.56,0.67,6.327,961
1616.57,0.67,6.327,961
1616.58,0.671,6.326,961
1616.6,0.672,6.326,961
1616.61,0.673,6.326,961
1616.62,0.673,6.325,961
1616.63,0.674,6.325,961
1616.64,0.675,6.324,961
1616.65,0.676,6.324,961
1616.66,0.677,6.323,961
1616.67,0.677,6.323,961
1616.68,0.678,6.323,961
1616.69,0.679,6.322,961
1616.7,0.68,6.322,961
1616.71,0.681,6.321,961
1616.72,0.681,6.321,961
1616.73,0.682,6.32,961
1616.75,0.683,6.32,961
1616.76,0.684,6.32,961
1616.77,0.685,6.319,961
1616.79,0.685,6.319,961
1616.79,0.686,6.318,961
1616.81,0.687,6.318,961
1616.82,0.688,6.317,961
1616.83,0.689,6.317,961
1616.84,0.689,6.317,961
1616.86,0.69,6.316,961
1616.88,0.691,6.316,961
1616.89,0.692,6.315,961
1616.9,0.692,6.315,961
1616.91,0.693,6.314,961
1616.92,0.694,6.314,961
1616.93,0.695,6.313,961
1616.94,0.696,6.313,961
1616.95,0.696,6.313,961
1616.96,0.697,6.312,961
1616.98,0.698,6.312,961
1616.99,0.699,6.311,961
1617.0,0.7,6.311,961
1617.01,0.7,6.31,961
1617.02,0.701,6.31,961
1617.03,0.702,6.31,961
1617.04,0.703,6.309,961
1617.05,0.704,6.309,961
1617.06,0.704,6.308,961
1617.07,0.705,6.308,961
1617.09,0.706,6.307,961
1617.1,0.707,6.307,961
1617.11,0.707,6.307,961
1617.12,0.708,6.306,961
1617.13,0.709,6.306,961
1617.14,0.71,6.305,961
1617.15,0.711,6.305,961
1617.16,0.711,6.304,961
1617.17,0.712,6.304,961
1617.18,0.713,6.304,961
1617.2,0.714,6.303,961
1617.22,0.715,6.303,961
1617.23,0.715,6.302,961
1617.24,0.716,6.302,961
1617.26,0.717,6.301,961
1617.27,0.718,6.301,961
1617.28,0.718,6.301,961
1617.29,0.719,6.3,961
1617.3,0.72,6.3,961
1617.31,0.721,6.299,961
1617.33,0.722,6.299,961
1617.35,0.722,6.298,961
1617.35,0.723,6.298,961
1617.37,0.724,6.297,961
1617.39,0.725,6.297,961
1617.4,0.726,6.297,961
1617.41,0.726,6.296,961
1617.42,0.727,6.296,961
1617.43,0.728,6.295,961
1617.45,0.729,6.295,961
1617.46,0.73,6.294,961
1617.48,0.73,6.294,961
1617.49,0.731,6.294,961
1617.5,0.732,6.293,961
1617.52,0.733,6.293,961
1617.53,0.733,6.292,961
1617.54,0.734,6.292,961
1617.55,0.735,6.291,961
1617.56,0.736,6.291,961
1617.56,0.737,6.291,961
1617.58,0.737,6.29,961
1617.59,0.738,6.29,961
1617.6,0.739,6.289,961
1617.6,0.74,6.289,961
1617.62,0.741,6.288,961
1617.63,0.741,6.288,961
1617.64,0.742,6.287,961
1617.65,0.743,6.287,961
1617.66,0.744,6.287,961
1617.68,0.745,6.286,961
1617.7,0.745,6.286,961
1617.71,0.746,6.285,961
1617.72,0.747,6.285,961
1617.74,0.748,6.284,961
1617.75,0.748,6.284,961
1617.76,0.749,6.284,961
1617.78,0.75,6.283,961
1617.78,0.751,6.283,961
1617.8,0.752,6.282,961
1617.81,0.752,6.282,961
1617.85,0.753,6.281,961
1617.86,0.754,6.281,961
1617.87,0.755,6.281,961
1617.88,0.756,6.28,961
1617.89,0.756,6.28,961
1617.9,0.757,6.279,961
1617.91,0.758,6.279,961
1617.92,0.759,6.278,961
1617.93,0.76,6.278,961
1617.93,0.76,6.278,961
1617.97,0.761,6.277,961
1617.99,0.762,6.277,961
1618.01,0.763,6.276,961
1618.02,0.763,6.276,961
1618.04,0.764,6.275,961
1618.06,0.765,6.275,961
1618.07,0.766,6.274,961
1618.08,0.767,6.274,961
1618.09,0.767,6.274,961
1618.1,0.768,6.273,961
1618.11,0.769,6.273,961
1618.11,0.77,6.272,961
1618.13,0.771,6.272,961
1618.13,0.771,6.271,961
1618.15,0.772,6.271,961
1618.16,0.773,6.271,961
1618.17,0.774,6.27,961
1618.18,0.775,6.27,961
1618.19,0.775,6.269,961
1618.2,0.776,6.269,961
1618.22,0.777,6.268,961
1618.22,0.778,6.268,961
1618.23,0.778,6.268,961
1618.25,0.779,6.267,961
1618.26,0.78,6.267,961
1618.28,0.781,6.266,961
1618.29,0.782,6.266,961
1618.3,0.782,6.265,961
1618.31,0.783,6.265,961
1618.32,0.784,6.264,961
1618.34,0.785,6.264,961
1618.35,0.786,6.264,961
1618.37,0.786,6.263,961
1618.38,0.787,6.263,961
1618.39,0.788,6.262,961
1618.39,0.789,6.262,961
1618.4,0.789,6.261,961
1618.41,0.79,6.261,961
1618.43,0.791,6.261,961
1618.44,0.792,6.26,961
1618.45,0.793,6.26,961
1618.47,0.793,6.259,961
1618.48,0.794,6.259,961
1618.5,0.795,6.258,961
1618.51,0.796,6.258,961
1618.52,0.797,6.258,961
1618.53,0.797,6.257,961
1618.54,0.798,6.257,961
1618.55,0.799,6.256,961
1618.56,0.8,6.256,961
1618.58,0.801,6.255,961
1618.59,0.801,6.255,961
1618.6,0.802,6.254,961
1618.61,0.803,6.254,961
1618.63,0.804,6.254,961
1618.64,0.804,6.253,961
1618.65,0.805,6.253,961
1618.67,0.806,6.252,961
1618.68,0.807,6.252,961
1618.69,0.808,6.251,961
1618.71,0.808,6.251,961
1618.73,0.809,6.251,961
1618.74,0.81,6.25,961
1618.75,0.811,6.25,961
1618.77,0.812,6.249,961
1618.78,0.812,6.249,961
1618.79,0.813,6.248,961
1618.8,0.814,6.248,961
1618.81,0.815,6.248,961
1618.82,0.815,6.247,961
1618.83,0.816,6.247,961
1618.84,0.817,6.246,961
1618.85,0.818,6.246,961
1618.86,0.819,6.245,961
1618.87,0.819,6.245,961
1618.88,0.82,6.244,961
1618.89,0.821,6.244,961
1618.9,0.822,6.244,961
1618.91,0.823,6.243,961
1618.92,0.823,6.243,961
1618.93,0.824,6.242,961
