t_s,gt_x,gt_y,zone
556.77,-0.575,-5.643,sand_zone
556.79,-0.574,-5.643,sand_zone
556.8,-0.573,-5.643,sand_zone
556.81,-0.572,-5.643,sand_zone
556.83,-0.572,-5.643,sand_zone
556.84,-0.571,-5.643,sand_zone
556.85,-0.57,-5.643,sand_zone
556.87,-0.569,-5.643,sand_zone
556.87,-0.568,-5.643,sand_zone
556.89,-0.567,-5.643,sand_zone
556.9,-0.566,-5.643,sand_zone
556.92,-0.565,-5.643,sand_zone
556.93,-0.564,-5.643,sand_zone
556.94,-0.563,-5.643,sand_zone
556.95,-0.562,-5.643,sand_zone
556.97,-0.561,-5.643,sand_zone
556.98,-0.56,-5.643,sand_zone
556.99,-0.56,-5.643,sand_zone
556.99,-0.559,-5.643,sand_zone
557.01,-0.558,-5.643,sand_zone
557.03,-0.557,-5.643,sand_zone
557.05,-0.556,-5.643,sand_zone
557.07,-0.555,-5.643,sand_zone
557.09,-0.554,-5.643,sand_zone
557.13,-0.553,-5.643,sand_zone
557.13,-0.552,-5.643,sand_zone
557.15,-0.552,-5.643,sand_zone
557.15,-0.551,-5.644,sand_zone
557.16,-0.55,-5.644,sand_zone
557.18,-0.549,-5.644,sand_zone
557.19,-0.548,-5.644,sand_zone
557.2,-0.547,-5.644,sand_zone
557.22,-0.546,-5.644,sand_zone
557.23,-0.545,-5.644,sand_zone
557.25,-0.544,-5.644,sand_zone
557.26,-0.544,-5.644,sand_zone
557.27,-0.543,-5.644,sand_zone
557.28,-0.542,-5.644,sand_zone
557.29,-0.541,-5.644,sand_zone
557.3,-0.54,-5.644,sand_zone
557.31,-0.539,-5.645,sand_zone
557.33,-0.538,-5.645,sand_zone
557.35,-0.537,-5.645,sand_zone
557.36,-0.536,-5.645,sand_zone
557.38,-0.536,-5.645,sand_zone
557.42,-0.535,-5.645,sand_zone
557.45,-0.534,-5.645,sand_zone
557.47,-0.533,-5.645,sand_zone
557.49,-0.532,-5.645,sand_zone
557.54,-0.531,-5.646,sand_zone
557.54,-0.53,-5.646,sand_zone
557.54,-0.529,-5.646,sand_zone
557.56,-0.528,-5.646,sand_zone
557.57,-0.528,-5.646,sand_zone
557.58,-0.527,-5.646,sand_zone
557.61,-0.526,-5.646,sand_zone
557.63,-0.525,-5.646,sand_zone
557.65,-0.524,-5.647,sand_zone
557.66,-0.523,-5.647,sand_zone
557.7,-0.522,-5.647,sand_zone
557.74,-0.521,-5.647,sand_zone
557.75,-0.52,-5.647,sand_zone
557.76,-0.52,-5.647,sand_zone
557.77,-0.519,-5.647,sand_zone
557.79,-0.518,-5.648,sand_zone
557.8,-0.517,-5.648,sand_zone
557.82,-0.516,-5.648,sand_zone
557.84,-0.515,-5.648,sand_zone
557.85,-0.514,-5.648,sand_zone
557.86,-0.513,-5.648,sand_zone
557.88,-0.513,-5.648,sand_zone
557.9,-0.512,-5.649,sand_zone
557.92,-0.511,-5.649,sand_zone
557.94,-0.51,-5.649,sand_zone
557.97,-0.509,-5.649,sand_zone
557.97,-0.508,-5.649,sand_zone
557.99,-0.507,-5.649,sand_zone
558.0,-0.506,-5.65,sand_zone
558.03,-0.505,-5.65,sand_zone
558.61,-0.505,-5.65,sand_zone
558.61,-0.504,-5.65,sand_zone
562.59,-0.503,-5.65,sand_zone
562.61,-0.502,-5.651,sand_zone
562.61,-0.501,-5.651,sand_zone
562.96,-0.471,-5.656,sand_zone
562.97,-0.47,-5.656,sand_zone
562.99,-0.469,-5.656,sand_zone
563.01,-0.469,-5.656,sand_zone
563.02,-0.468,-5.657,sand_zone
563.05,-0.467,-5.657,sand_zone
563.07,-0.467,-5.657,sand_zone
563.09,-0.466,-5.657,sand_zone
563.11,-0.465,-5.657,sand_zone
563.12,-0.464,-5.657,sand_zone
563.13,-0.464,-5.657,sand_zone
563.16,-0.463,-5.657,sand_zone
563.18,-0.462,-5.657,sand_zone
563.19,-0.461,-5.657,sand_zone
563.2,-0.461,-5.657,sand_zone
563.21,-0.46,-5.657,sand_zone
563.23,-0.459,-5.657,sand_zone
563.24,-0.459,-5.657,sand_zone
563.25,-0.458,-5.657,sand_zone
563.27,-0.457,-5.658,sand_zone
563.28,-0.456,-5.658,sand_zone
563.29,-0.456,-5.658,sand_zone
563.3,-0.455,-5.658,sand_zone
563.32,-0.454,-5.658,sand_zone
563.33,-0.453,-5.658,sand_zone
563.34,-0.453,-5.658,sand_zone
563.35,-0.452,-5.658,sand_zone
563.36,-0.451,-5.658,sand_zone
563.38,-0.451,-5.658,sand_zone
563.4,-0.45,-5.658,sand_zone
563.41,-0.449,-5.658,sand_zone
563.43,-0.448,-5.658,sand_zone
563.44,-0.448,-5.658,sand_zone
563.46,-0.447,-5.658,sand_zone
563.48,-0.446,-5.658,sand_zone
563.49,-0.445,-5.658,sand_zone
563.51,-0.445,-5.658,sand_zone
563.53,-0.444,-5.658,sand_zone
563.54,-0.443,-5.658,sand_zone
563.56,-0.442,-5.658,sand_zone
563.58,-0.442,-5.658,sand_zone
563.59,-0.441,-5.658,sand_zone
563.6,-0.44,-5.658,sand_zone
563.62,-0.44,-5.658,sand_zone
563.63,-0.439,-5.658,sand_zone
563.65,-0.438,-5.658,sand_zone
563.66,-0.437,-5.658,sand_zone
563.67,-0.437,-5.658,sand_zone
563.7,-0.436,-5.658,sand_zone
563.72,-0.435,-5.658,sand_zone
563.74,-0.434,-5.658,sand_zone
563.76,-0.434,-5.658,sand_zone
563.77,-0.433,-5.658,sand_zone
563.78,-0.432,-5.658,sand_zone
563.79,-0.431,-5.658,sand_zone
563.8,-0.431,-5.658,sand_zone
563.82,-0.43,-5.658,sand_zone
563.83,-0.429,-5.658,sand_zone
563.85,-0.428,-5.658,sand_zone
563.86,-0.428,-5.658,sand_zone
563.87,-0.427,-5.658,sand_zone
563.88,-0.426,-5.658,sand_zone
563.89,-0.425,-5.658,sand_zone
563.9,-0.425,-5.658,sand_zone
563.91,-0.424,-5.658,sand_zone
563.93,-0.423,-5.658,sand_zone
563.94,-0.422,-5.658,sand_zone
563.96,-0.422,-5.657,sand_zone
563.97,-0.421,-5.657,sand_zone
563.99,-0.42,-5.657,sand_zone
564.01,-0.42,-5.657,sand_zone
564.03,-0.419,-5.657,sand_zone
564.04,-0.418,-5.657,sand_zone
564.06,-0.417,-5.657,sand_zone
564.07,-0.417,-5.657,sand_zone
564.08,-0.416,-5.657,sand_zone
564.1,-0.415,-5.657,sand_zone
564.11,-0.414,-5.657,sand_zone
564.12,-0.414,-5.657,sand_zone
564.14,-0.413,-5.657,sand_zone
564.15,-0.412,-5.657,sand_zone
564.16,-0.412,-5.657,sand_zone
564.18,-0.411,-5.657,sand_zone
564.19,-0.41,-5.656,sand_zone
564.2,-0.409,-5.656,sand_zone
564.22,-0.409,-5.656,sand_zone
564.23,-0.408,-5.656,sand_zone
564.24,-0.407,-5.656,sand_zone
564.26,-0.406,-5.656,sand_zone
564.27,-0.406,-5.656,sand_zone
564.29,-0.405,-5.656,sand_zone
564.31,-0.404,-5.656,sand_zone
564.33,-0.404,-5.656,sand_zone
564.35,-0.403,-5.656,sand_zone
564.39,-0.402,-5.655,sand_zone
564.4,-0.401,-5.655,sand_zone
564.45,-0.401,-5.655,sand_zone
564.47,-0.4,-5.655,sand_zone
564.49,-0.399,-5.655,sand_zone
564.51,-0.398,-5.655,sand_zone
564.53,-0.398,-5.655,sand_zone
564.54,-0.397,-5.655,sand_zone
564.56,-0.396,-5.655,sand_zone
564.57,-0.396,-5.654,sand_zone
564.58,-0.395,-5.654,sand_zone
564.59,-0.394,-5.654,sand_zone
564.6,-0.393,-5.654,sand_zone
564.62,-0.393,-5.654,sand_zone
564.63,-0.392,-5.654,sand_zone
564.66,-0.391,-5.654,sand_zone
564.66,-0.39,-5.654,sand_zone
564.68,-0.39,-5.654,sand_zone
564.69,-0.389,-5.653,sand_zone
564.7,-0.388,-5.653,sand_zone
564.71,-0.388,-5.653,sand_zone
564.72,-0.387,-5.653,sand_zone
564.74,-0.386,-5.653,sand_zone
564.75,-0.385,-5.653,sand_zone
564.77,-0.385,-5.653,sand_zone
564.79,-0.384,-5.653,sand_zone
564.81,-0.383,-5.652,sand_zone
564.81,-0.382,-5.652,sand_zone
564.83,-0.382,-5.652,sand_zone
564.87,-0.381,-5.652,sand_zone
564.91,-0.38,-5.652,sand_zone
564.93,-0.379,-5.652,sand_zone
564.95,-0.379,-5.652,sand_zone
564.96,-0.378,-5.651,sand_zone
564.98,-0.377,-5.651,sand_zone
564.99,-0.377,-5.651,sand_zone
565.0,-0.376,-5.651,sand_zone
565.01,-0.375,-5.651,sand_zone
565.02,-0.374,-5.651,sand_zone
565.03,-0.374,-5.651,sand_zone
565.05,-0.373,-5.65,sand_zone
565.05,-0.372,-5.65,sand_zone
565.07,-0.371,-5.65,sand_zone
565.09,-0.371,-5.65,sand_zone
565.1,-0.37,-5.65,sand_zone
565.12,-0.369,-5.65,sand_zone
565.13,-0.368,-5.65,sand_zone
565.14,-0.368,-5.649,sand_zone
565.16,-0.367,-5.649,sand_zone
565.17,-0.366,-5.649,sand_zone
565.19,-0.366,-5.649,sand_zone
565.2,-0.365,-5.649,sand_zone
565.21,-0.364,-5.649,sand_zone
565.23,-0.363,-5.648,sand_zone
565.24,-0.363,-5.648,sand_zone
565.27,-0.362,-5.648,sand_zone
565.28,-0.361,-5.648,sand_zone
565.31,-0.36,-5.648,sand_zone
565.33,-0.36,-5.648,sand_zone
565.35,-0.359,-5.647,sand_zone
565.38,-0.358,-5.647,sand_zone
565.38,-0.357,-5.647,sand_zone
565.4,-0.357,-5.647,sand_zone
565.43,-0.356,-5.647,sand_zone
565.46,-0.355,-5.646,sand_zone
565.47,-0.355,-5.646,sand_zone
565.48,-0.354,-5.646,sand_zone
565.5,-0.353,-5.646,sand_zone
565.51,-0.352,-5.646,sand_zone
565.52,-0.352,-5.645,sand_zone
565.54,-0.351,-5.645,sand_zone
565.55,-0.35,-5.645,sand_zone
565.56,-0.349,-5.645,sand_zone
565.56,-0.349,-5.645,sand_zone
565.59,-0.348,-5.645,sand_zone
565.6,-0.347,-5.644,sand_zone
565.62,-0.347,-5.644,sand_zone
565.62,-0.346,-5.644,sand_zone
565.63,-0.345,-5.644,sand_zone
565.68,-0.344,-5.644,sand_zone
565.68,-0.344,-5.643,sand_zone
565.69,-0.343,-5.643,sand_zone
565.7,-0.342,-5.643,sand_zone
565.71,-0.342,-5.643,sand_zone
565.72,-0.341,-5.642,sand_zone
565.73,-0.34,-5.642,sand_zone
565.74,-0.339,-5.642,sand_zone
565.74,-0.339,-5.642,sand_zone
565.75,-0.338,-5.642,sand_zone
565.76,-0.337,-5.641,sand_zone
565.77,-0.337,-5.641,sand_zone
565.77,-0.336,-5.641,sand_zone
565.79,-0.335,-5.641,sand_zone
565.79,-0.334,-5.641,sand_zone
565.8,-0.334,-5.64,sand_zone
565.82,-0.333,-5.64,sand_zone
565.83,-0.332,-5.64,sand_zone
565.84,-0.331,-5.64,sand_zone
565.84,-0.331,-5.639,sand_zone
565.86,-0.33,-5.639,sand_zone
565.87,-0.329,-5.639,sand_zone
565.88,-0.328,-5.639,sand_zone
565.9,-0.328,-5.638,sand_zone
565.91,-0.327,-5.638,sand_zone
565.92,-0.326,-5.638,sand_zone
565.94,-0.325,-5.638,sand_zone
565.96,-0.325,-5.638,sand_zone
565.97,-0.324,-5.637,sand_zone
565.98,-0.323,-5.637,sand_zone
565.99,-0.322,-5.637,sand_zone
566.0,-0.322,-5.637,sand_zone
566.01,-0.321,-5.636,sand_zone
566.02,-0.32,-5.636,sand_zone
566.03,-0.319,-5.636,sand_zone
566.05,-0.319,-5.636,sand_zone
566.06,-0.318,-5.635,sand_zone
566.07,-0.317,-5.635,sand_zone
566.08,-0.316,-5.635,sand_zone
566.09,-0.316,-5.634,sand_zone
566.1,-0.315,-5.634,sand_zone
566.11,-0.314,-5.634,sand_zone
566.12,-0.313,-5.634,sand_zone
566.13,-0.313,-5.633,sand_zone
566.14,-0.312,-5.633,sand_zone
566.15,-0.311,-5.633,sand_zone
566.16,-0.311,-5.633,sand_zone
566.18,-0.31,-5.632,sand_zone
566.19,-0.309,-5.632,sand_zone
566.2,-0.308,-5.632,sand_zone
566.21,-0.308,-5.632,sand_zone
566.22,-0.307,-5.631,sand_zone
566.24,-0.306,-5.631,sand_zone
566.25,-0.305,-5.631,sand_zone
566.26,-0.305,-5.631,sand_zone
566.3,-0.303,-5.63,sand_zone
566.31,-0.302,-5.63,sand_zone
566.34,-0.302,-5.629,sand_zone
566.35,-0.301,-5.629,sand_zone
566.36,-0.3,-5.629,sand_zone
566.37,-0.299,-5.629,sand_zone
566.39,-0.299,-5.628,sand_zone
566.4,-0.298,-5.628,sand_zone
566.41,-0.297,-5.628,sand_zone
566.44,-0.297,-5.627,sand_zone
566.44,-0.296,-5.627,sand_zone
566.46,-0.295,-5.627,sand_zone
566.48,-0.294,-5.627,sand_zone
566.49,-0.294,-5.626,sand_zone
566.51,-0.293,-5.626,sand_zone
566.52,-0.292,-5.626,sand_zone
566.53,-0.292,-5.625,sand_zone
566.55,-0.291,-5.625,sand_zone
566.56,-0.29,-5.625,sand_zone
566.57,-0.289,-5.624,sand_zone
566.59,-0.289,-5.624,sand_zone
566.6,-0.288,-5.624,sand_zone
566.61,-0.287,-5.623,sand_zone
566.62,-0.286,-5.623,sand_zone
566.63,-0.286,-5.623,sand_zone
566.64,-0.285,-5.622,sand_zone
566.65,-0.284,-5.622,sand_zone
566.67,-0.284,-5.622,sand_zone
566.68,-0.283,-5.621,sand_zone
566.7,-0.282,-5.621,sand_zone
566.71,-0.281,-5.621,sand_zone
566.72,-0.281,-5.62,sand_zone
566.74,-0.28,-5.62,sand_zone
566.75,-0.279,-5.62,sand_zone
566.77,-0.279,-5.619,sand_zone
566.78,-0.278,-5.619,sand_zone
566.79,-0.277,-5.619,sand_zone
566.81,-0.277,-5.618,sand_zone
566.82,-0.276,-5.618,sand_zone
566.86,-0.275,-5.618,sand_zone
566.86,-0.274,-5.617,sand_zone
566.86,-0.274,-5.617,sand_zone
566.89,-0.273,-5.616,sand_zone
566.9,-0.272,-5.616,sand_zone
566.91,-0.272,-5.616,sand_zone
566.92,-0.271,-5.615,sand_zone
566.92,-0.27,-5.615,sand_zone
566.94,-0.269,-5.615,sand_zone
566.94,-0.269,-5.614,sand_zone
566.96,-0.268,-5.614,sand_zone
566.97,-0.267,-5.613,sand_zone
566.98,-0.267,-5.613,sand_zone
566.99,-0.266,-5.613,sand_zone
567.0,-0.265,-5.612,sand_zone
567.01,-0.264,-5.612,sand_zone
567.02,-0.264,-5.612,sand_zone
567.03,-0.263,-5.611,sand_zone
567.04,-0.262,-5.611,sand_zone
567.07,-0.262,-5.61,sand_zone
567.08,-0.261,-5.61,sand_zone
567.09,-0.26,-5.61,sand_zone
567.11,-0.26,-5.609,sand_zone
567.12,-0.259,-5.609,sand_zone
567.13,-0.258,-5.608,sand_zone
567.14,-0.257,-5.608,sand_zone
567.16,-0.257,-5.608,sand_zone
567.16,-0.256,-5.607,sand_zone
567.18,-0.255,-5.607,sand_zone
567.19,-0.255,-5.606,sand_zone
567.19,-0.254,-5.606,sand_zone
567.21,-0.253,-5.605,sand_zone
567.23,-0.253,-5.605,sand_zone
567.23,-0.252,-5.605,sand_zone
567.25,-0.251,-5.604,sand_zone
567.26,-0.25,-5.604,sand_zone
567.28,-0.25,-5.603,sand_zone
567.29,-0.249,-5.603,sand_zone
567.31,-0.248,-5.602,sand_zone
567.32,-0.248,-5.602,sand_zone
567.34,-0.247,-5.602,sand_zone
567.36,-0.246,-5.601,sand_zone
567.38,-0.246,-5.601,sand_zone
567.39,-0.245,-5.6,sand_zone
567.41,-0.244,-5.6,sand_zone
567.42,-0.244,-5.599,sand_zone
567.43,-0.243,-5.599,sand_zone
567.44,-0.242,-5.598,sand_zone
567.46,-0.241,-5.598,sand_zone
567.47,-0.241,-5.598,sand_zone
567.48,-0.24,-5.597,sand_zone
567.5,-0.239,-5.597,sand_zone
567.52,-0.239,-5.596,sand_zone
567.52,-0.238,-5.596,sand_zone
567.54,-0.237,-5.595,sand_zone
567.55,-0.237,-5.595,sand_zone
567.56,-0.236,-5.594,sand_zone
567.57,-0.235,-5.594,sand_zone
567.59,-0.235,-5.593,sand_zone
567.6,-0.234,-5.593,sand_zone
567.61,-0.233,-5.593,sand_zone
567.62,-0.233,-5.592,sand_zone
567.63,-0.232,-5.592,sand_zone
567.65,-0.231,-5.591,sand_zone
567.66,-0.231,-5.591,sand_zone
567.67,-0.23,-5.59,sand_zone
567.68,-0.229,-5.59,sand_zone
567.69,-0.229,-5.589,sand_zone
567.7,-0.228,-5.589,sand_zone
567.71,-0.227,-5.588,sand_zone
567.73,-0.227,-5.588,sand_zone
567.74,-0.226,-5.587,sand_zone
567.75,-0.225,-5.587,sand_zone
567.77,-0.225,-5.586,sand_zone
567.78,-0.224,-5.586,sand_zone
567.79,-0.223,-5.585,sand_zone
567.8,-0.223,-5.585,sand_zone
567.81,-0.222,-5.585,sand_zone
567.83,-0.221,-5.584,sand_zone
567.84,-0.221,-5.584,sand_zone
567.87,-0.22,-5.583,sand_zone
567.88,-0.219,-5.582,sand_zone
567.92,-0.218,-5.582,sand_zone
567.93,-0.218,-5.581,sand_zone
567.94,-0.217,-5.581,sand_zone
567.95,-0.216,-5.58,sand_zone
567.98,-0.216,-5.58,sand_zone
567.98,-0.215,-5.579,sand_zone
567.99,-0.214,-5.579,sand_zone
568.0,-0.214,-5.578,sand_zone
568.01,-0.213,-5.578,sand_zone
568.04,-0.212,-5.577,sand_zone
568.06,-0.212,-5.577,sand_zone
568.07,-0.211,-5.576,sand_zone
568.08,-0.211,-5.576,sand_zone
568.09,-0.21,-5.575,sand_zone
568.11,-0.209,-5.575,sand_zone
568.13,-0.209,-5.574,sand_zone
568.14,-0.208,-5.574,sand_zone
568.16,-0.207,-5.573,sand_zone
568.18,-0.207,-5.573,sand_zone
568.2,-0.206,-5.572,sand_zone
568.22,-0.205,-5.572,sand_zone
568.23,-0.205,-5.571,sand_zone
568.24,-0.204,-5.571,sand_zone
568.27,-0.203,-5.57,sand_zone
568.28,-0.203,-5.57,sand_zone
568.32,-0.202,-5.569,sand_zone
568.36,-0.202,-5.568,sand_zone
568.36,-0.201,-5.568,sand_zone
568.4,-0.2,-5.567,sand_zone
568.42,-0.2,-5.567,sand_zone
568.43,-0.199,-5.566,sand_zone
568.46,-0.198,-5.566,sand_zone
568.47,-0.198,-5.565,sand_zone
568.48,-0.197,-5.565,sand_zone
568.49,-0.196,-5.564,sand_zone
568.51,-0.196,-5.564,sand_zone
568.53,-0.195,-5.563,sand_zone
568.55,-0.194,-5.563,sand_zone
568.59,-0.194,-5.562,sand_zone
568.61,-0.193,-5.562,sand_zone
568.61,-0.193,-5.561,sand_zone
568.66,-0.192,-5.561,sand_zone
568.68,-0.191,-5.56,sand_zone
568.7,-0.191,-5.559,sand_zone
568.71,-0.19,-5.559,sand_zone
568.73,-0.189,-5.558,sand_zone
568.75,-0.189,-5.558,sand_zone
568.77,-0.188,-5.557,sand_zone
568.78,-0.187,-5.557,sand_zone
568.8,-0.187,-5.556,sand_zone
568.8,-0.186,-5.556,sand_zone
568.81,-0.186,-5.555,sand_zone
568.83,-0.185,-5.555,sand_zone
568.83,-0.184,-5.554,sand_zone
568.85,-0.184,-5.553,sand_zone
568.86,-0.183,-5.553,sand_zone
568.87,-0.182,-5.552,sand_zone
568.88,-0.182,-5.552,sand_zone
568.89,-0.181,-5.551,sand_zone
568.91,-0.181,-5.551,sand_zone
568.91,-0.18,-5.55,sand_zone
568.93,-0.179,-5.55,sand_zone
568.93,-0.179,-5.549,sand_zone
568.94,-0.178,-5.548,sand_zone
568.95,-0.178,-5.548,sand_zone
568.96,-0.177,-5.547,sand_zone
568.97,-0.176,-5.547,sand_zone
568.99,-0.176,-5.546,sand_zone
569.0,-0.175,-5.545,sand_zone
569.01,-0.174,-5.545,sand_zone
569.03,-0.174,-5.544,sand_zone
569.04,-0.173,-5.543,sand_zone
569.06,-0.172,-5.543,sand_zone
569.08,-0.172,-5.542,sand_zone
569.09,-0.171,-5.541,sand_zone
569.11,-0.17,-5.541,sand_zone
569.11,-0.17,-5.54,sand_zone
569.13,-0.169,-5.539,sand_zone
569.15,-0.169,-5.539,sand_zone
569.16,-0.168,-5.538,sand_zone
569.17,-0.167,-5.537,sand_zone
569.18,-0.167,-5.537,sand_zone
569.19,-0.166,-5.536,sand_zone
569.2,-0.165,-5.535,sand_zone
569.21,-0.165,-5.535,sand_zone
569.22,-0.164,-5.534,sand_zone
569.23,-0.164,-5.533,sand_zone
569.24,-0.163,-5.533,sand_zone
569.26,-0.162,-5.532,sand_zone
569.27,-0.162,-5.531,sand_zone
569.29,-0.161,-5.53,sand_zone
569.29,-0.161,-5.53,sand_zone
569.3,-0.16,-5.529,sand_zone
569.31,-0.159,-5.528,sand_zone
569.32,-0.159,-5.528,sand_zone
569.33,-0.158,-5.527,sand_zone
569.35,-0.158,-5.526,sand_zone
569.37,-0.157,-5.526,sand_zone
569.37,-0.156,-5.525,sand_zone
569.39,-0.156,-5.524,sand_zone
569.4,-0.155,-5.524,sand_zone
569.41,-0.155,-5.523,sand_zone
569.42,-0.154,-5.522,sand_zone
569.44,-0.154,-5.521,sand_zone
569.45,-0.153,-5.521,sand_zone
569.46,-0.152,-5.52,sand_zone
569.47,-0.152,-5.519,sand_zone
569.48,-0.151,-5.519,sand_zone
569.5,-0.151,-5.518,sand_zone
569.52,-0.15,-5.517,sand_zone
569.54,-0.15,-5.517,sand_zone
569.55,-0.149,-5.516,sand_zone
569.56,-0.149,-5.515,sand_zone
569.57,-0.148,-5.515,sand_zone
569.58,-0.148,-5.514,sand_zone
569.59,-0.147,-5.513,sand_zone
569.6,-0.146,-5.512,sand_zone
569.61,-0.146,-5.512,sand_zone
569.62,-0.145,-5.511,sand_zone
569.63,-0.145,-5.51,sand_zone
569.65,-0.144,-5.51,sand_zone
569.66,-0.144,-5.509,sand_zone
569.67,-0.143,-5.508,sand_zone
569.68,-0.143,-5.508,sand_zone
569.69,-0.142,-5.507,sand_zone
569.7,-0.142,-5.506,sand_zone
569.72,-0.141,-5.505,sand_zone
569.74,-0.141,-5.505,sand_zone
569.75,-0.14,-5.504,sand_zone
569.76,-0.14,-5.503,sand_zone
569.77,-0.139,-5.503,sand_zone
569.78,-0.139,-5.502,sand_zone
569.79,-0.138,-5.501,sand_zone
569.8,-0.138,-5.5,sand_zone
569.81,-0.137,-5.5,sand_zone
569.82,-0.137,-5.499,sand_zone
569.84,-0.136,-5.498,sand_zone
569.86,-0.136,-5.498,sand_zone
569.88,-0.135,-5.497,sand_zone
569.89,-0.135,-5.496,sand_zone
569.9,-0.134,-5.495,sand_zone
569.91,-0.134,-5.495,sand_zone
569.92,-0.133,-5.494,sand_zone
569.93,-0.133,-5.493,sand_zone
569.94,-0.132,-5.493,sand_zone
569.95,-0.132,-5.492,sand_zone
569.97,-0.131,-5.491,sand_zone
569.97,-0.131,-5.49,sand_zone
569.98,-0.13,-5.49,sand_zone
570.0,-0.13,-5.489,sand_zone
570.02,-0.129,-5.488,sand_zone
570.03,-0.129,-5.488,sand_zone
570.05,-0.128,-5.487,sand_zone
570.07,-0.128,-5.486,sand_zone
570.08,-0.127,-5.485,sand_zone
570.1,-0.127,-5.485,sand_zone
570.11,-0.127,-5.484,sand_zone
570.13,-0.126,-5.483,sand_zone
570.14,-0.126,-5.482,sand_zone
570.15,-0.125,-5.482,sand_zone
570.16,-0.125,-5.481,sand_zone
570.17,-0.124,-5.48,sand_zone
570.18,-0.124,-5.479,sand_zone
570.19,-0.123,-5.479,sand_zone
570.2,-0.123,-5.478,sand_zone
570.21,-0.122,-5.477,sand_zone
570.23,-0.122,-5.476,sand_zone
570.24,-0.121,-5.476,sand_zone
570.25,-0.121,-5.475,sand_zone
570.26,-0.12,-5.474,sand_zone
570.27,-0.12,-5.473,sand_zone
570.28,-0.12,-5.473,sand_zone
570.3,-0.119,-5.472,sand_zone
570.31,-0.119,-5.471,sand_zone
570.32,-0.118,-5.47,sand_zone
570.33,-0.118,-5.469,sand_zone
570.34,-0.117,-5.469,sand_zone
570.35,-0.117,-5.468,sand_zone
570.37,-0.116,-5.467,sand_zone
570.39,-0.116,-5.466,sand_zone
570.4,-0.116,-5.466,sand_zone
570.41,-0.115,-5.465,sand_zone
570.42,-0.115,-5.464,sand_zone
570.44,-0.114,-5.463,sand_zone
570.45,-0.114,-5.462,sand_zone
570.46,-0.113,-5.462,sand_zone
570.48,-0.113,-5.461,sand_zone
570.49,-0.113,-5.46,sand_zone
570.51,-0.112,-5.459,sand_zone
570.52,-0.112,-5.458,sand_zone
570.53,-0.111,-5.458,sand_zone
570.56,-0.111,-5.457,sand_zone
570.57,-0.111,-5.456,sand_zone
570.58,-0.11,-5.455,sand_zone
570.61,-0.11,-5.454,sand_zone
570.62,-0.109,-5.454,sand_zone
570.65,-0.109,-5.453,sand_zone
570.67,-0.109,-5.452,sand_zone
570.67,-0.108,-5.451,sand_zone
570.7,-0.108,-5.45,sand_zone
570.71,-0.107,-5.449,sand_zone
570.72,-0.107,-5.449,sand_zone
570.74,-0.107,-5.448,sand_zone
570.75,-0.106,-5.447,sand_zone
570.77,-0.106,-5.446,sand_zone
570.78,-0.106,-5.445,sand_zone
570.8,-0.105,-5.445,sand_zone
570.85,-0.105,-5.444,sand_zone
570.86,-0.104,-5.443,sand_zone
570.87,-0.104,-5.442,sand_zone
570.89,-0.104,-5.441,sand_zone
570.9,-0.103,-5.44,sand_zone
570.96,-0.103,-5.44,sand_zone
570.96,-0.103,-5.439,sand_zone
570.96,-0.102,-5.438,sand_zone
570.98,-0.102,-5.437,sand_zone
571.0,-0.102,-5.436,sand_zone
571.01,-0.101,-5.435,sand_zone
571.02,-0.101,-5.434,sand_zone
571.03,-0.1,-5.434,sand_zone
571.05,-0.1,-5.433,sand_zone
571.06,-0.1,-5.432,sand_zone
571.08,-0.099,-5.431,sand_zone
571.09,-0.099,-5.43,sand_zone
571.11,-0.099,-5.43,sand_zone
571.12,-0.098,-5.429,sand_zone
571.14,-0.098,-5.428,sand_zone
571.17,-0.097,-5.427,sand_zone
571.18,-0.097,-5.427,sand_zone
571.25,-0.097,-5.426,sand_zone
571.26,-0.096,-5.425,sand_zone
571.29,-0.096,-5.424,sand_zone
571.33,-0.095,-5.424,sand_zone
571.36,-0.095,-5.423,sand_zone
571.49,-0.095,-5.422,sand_zone
571.49,-0.094,-5.421,sand_zone
571.5,-0.094,-5.421,sand_zone
571.51,-0.094,-5.42,sand_zone
571.51,-0.093,-5.419,sand_zone
571.54,-0.093,-5.418,sand_zone
571.54,-0.093,-5.418,sand_zone
571.56,-0.092,-5.417,sand_zone
571.56,-0.092,-5.416,sand_zone
571.57,-0.091,-5.415,sand_zone
571.58,-0.091,-5.415,sand_zone
571.59,-0.091,-5.414,sand_zone
571.6,-0.09,-5.413,sand_zone
571.61,-0.09,-5.413,sand_zone
571.63,-0.09,-5.412,sand_zone
571.65,-0.089,-5.411,sand_zone
571.66,-0.089,-5.41,sand_zone
571.69,-0.089,-5.41,sand_zone
571.69,-0.088,-5.409,sand_zone
571.71,-0.088,-5.408,sand_zone
571.73,-0.088,-5.407,sand_zone
571.74,-0.087,-5.407,sand_zone
571.76,-0.087,-5.406,sand_zone
571.77,-0.087,-5.405,sand_zone
571.79,-0.086,-5.404,sand_zone
571.8,-0.086,-5.404,sand_zone
571.81,-0.086,-5.403,sand_zone
571.82,-0.085,-5.402,sand_zone
571.83,-0.085,-5.401,sand_zone
571.84,-0.085,-5.401,sand_zone
571.84,-0.084,-5.4,sand_zone
571.85,-0.084,-5.399,sand_zone
