t_s,gt_x,gt_y,zone
792.11,8.062,0.903,bedrock_zone
792.12,8.062,0.903,bedrock_zone
792.13,8.062,0.902,bedrock_zone
792.14,8.062,0.902,bedrock_zone
792.15,8.062,0.902,bedrock_zone
792.16,8.062,0.902,bedrock_zone
792.17,8.062,0.902,bedrock_zone
792.19,8.062,0.902,bedrock_zone
792.2,8.062,0.902,bedrock_zone
792.21,8.062,0.902,bedrock_zone
792.22,8.062,0.902,bedrock_zone
792.24,8.062,0.902,bedrock_zone
792.26,8.062,0.902,bedrock_zone
792.27,8.062,0.902,bedrock_zone
792.28,8.062,0.902,bedrock_zone
792.3,8.062,0.901,bedrock_zone
792.32,8.062,0.901,bedrock_zone
792.35,8.062,0.901,bedrock_zone
792.37,8.062,0.901,bedrock_zone
792.37,8.062,0.901,bedrock_zone
792.39,8.062,0.901,bedrock_zone
792.39,8.062,0.901,bedrock_zone
792.4,8.062,0.901,bedrock_zone
792.41,8.062,0.901,bedrock_zone
792.42,8.062,0.901,bedrock_zone
792.44,8.062,0.901,bedrock_zone
792.45,8.062,0.9,bedrock_zone
792.47,8.062,0.9,bedrock_zone
792.48,8.062,0.9,bedrock_zone
792.49,8.061,0.9,bedrock_zone
792.5,8.061,0.9,bedrock_zone
792.52,8.061,0.9,bedrock_zone
792.52,8.061,0.9,bedrock_zone
792.54,8.061,0.9,bedrock_zone
792.55,8.061,0.9,bedrock_zone
792.55,8.061,0.9,bedrock_zone
792.56,8.061,0.9,bedrock_zone
792.59,8.061,0.899,bedrock_zone
792.6,8.061,0.899,bedrock_zone
792.61,8.061,0.899,bedrock_zone
792.63,8.061,0.899,bedrock_zone
792.64,8.061,0.899,bedrock_zone
792.66,8.061,0.899,bedrock_zone
792.66,8.061,0.899,bedrock_zone
792.67,8.061,0.899,bedrock_zone
792.68,8.061,0.899,bedrock_zone
792.69,8.061,0.899,bedrock_zone
793.11,8.061,0.899,bedrock_zone
793.13,8.061,0.898,bedrock_zone
793.14,8.061,0.898,bedrock_zone
795.14,8.061,0.898,bedrock_zone
795.15,8.061,0.898,bedrock_zone
795.16,8.061,0.898,bedrock_zone
795.16,8.061,0.898,bedrock_zone
795.17,8.061,0.898,bedrock_zone
795.17,8.061,0.898,bedrock_zone
797.17,8.061,0.898,bedrock_zone
797.18,8.061,0.898,bedrock_zone
795.19,8.061,0.898,bedrock_zone
797.18,8.061,0.898,bedrock_zone
797.19,8.061,0.897,bedrock_zone
797.19,8.061,0.897,bedrock_zone
797.2,8.061,0.897,bedrock_zone
797.2,8.061,0.897,bedrock_zone
797.2,8.061,0.897,bedrock_zone
797.21,8.061,0.897,bedrock_zone
797.21,8.061,0.897,bedrock_zone
797.23,8.061,0.897,bedrock_zone
797.23,8.061,0.897,bedrock_zone
797.25,8.061,0.897,bedrock_zone
797.26,8.061,0.897,bedrock_zone
797.26,8.061,0.897,bedrock_zone
797.26,8.061,0.897,bedrock_zone
797.26,8.061,0.896,bedrock_zone
797.26,8.061,0.896,bedrock_zone
797.26,8.061,0.896,bedrock_zone
797.27,8.061,0.896,bedrock_zone
797.28,8.061,0.896,bedrock_zone
797.28,8.061,0.896,bedrock_zone
797.29,8.061,0.896,bedrock_zone
797.29,8.061,0.896,bedrock_zone
797.3,8.061,0.896,bedrock_zone
797.3,8.061,0.896,bedrock_zone
797.31,8.061,0.896,bedrock_zone
797.32,8.061,0.896,bedrock_zone
797.33,8.061,0.896,bedrock_zone
797.34,8.061,0.896,bedrock_zone
797.36,8.061,0.896,bedrock_zone
797.37,8.061,0.895,bedrock_zone
797.38,8.061,0.895,bedrock_zone
797.39,8.061,0.895,bedrock_zone
797.4,8.061,0.895,bedrock_zone
797.4,8.061,0.895,bedrock_zone
797.42,8.061,0.895,bedrock_zone
797.44,8.061,0.895,bedrock_zone
797.45,8.061,0.895,bedrock_zone
797.47,8.061,0.895,bedrock_zone
797.49,8.061,0.895,bedrock_zone
797.5,8.061,0.895,bedrock_zone
797.52,8.061,0.895,bedrock_zone
797.53,8.061,0.895,bedrock_zone
797.55,8.061,0.895,bedrock_zone
797.56,8.061,0.895,bedrock_zone
797.58,8.061,0.895,bedrock_zone
797.6,8.061,0.895,bedrock_zone
797.61,8.061,0.895,bedrock_zone
797.62,8.061,0.894,bedrock_zone
797.64,8.061,0.894,bedrock_zone
797.65,8.061,0.894,bedrock_zone
797.66,8.061,0.894,bedrock_zone
797.67,8.061,0.894,bedrock_zone
797.68,8.061,0.894,bedrock_zone
797.69,8.061,0.894,bedrock_zone
797.71,8.061,0.894,bedrock_zone
797.72,8.061,0.894,bedrock_zone
797.72,8.061,0.894,bedrock_zone
797.74,8.061,0.894,bedrock_zone
797.75,8.061,0.894,bedrock_zone
797.76,8.061,0.894,bedrock_zone
797.79,8.061,0.894,bedrock_zone
797.8,8.061,0.894,bedrock_zone
797.81,8.061,0.894,bedrock_zone
797.82,8.061,0.894,bedrock_zone
797.83,8.061,0.894,bedrock_zone
797.84,8.061,0.894,bedrock_zone
797.85,8.061,0.894,bedrock_zone
797.87,8.061,0.894,bedrock_zone
797.87,8.061,0.894,bedrock_zone
797.9,8.061,0.894,bedrock_zone
797.91,8.061,0.894,bedrock_zone
797.92,8.06,0.893,bedrock_zone
797.93,8.06,0.893,bedrock_zone
797.95,8.06,0.893,bedrock_zone
797.96,8.06,0.893,bedrock_zone
797.97,8.06,0.893,bedrock_zone
797.99,8.06,0.893,bedrock_zone
798.0,8.06,0.893,bedrock_zone
798.03,8.06,0.893,bedrock_zone
798.04,8.06,0.893,bedrock_zone
798.05,8.06,0.893,bedrock_zone
798.07,8.06,0.893,bedrock_zone
798.09,8.06,0.893,bedrock_zone
798.11,8.06,0.893,bedrock_zone
798.11,8.06,0.893,bedrock_zone
798.14,8.06,0.893,bedrock_zone
798.14,8.06,0.893,bedrock_zone
798.16,8.06,0.893,bedrock_zone
798.17,8.06,0.893,bedrock_zone
798.2,8.06,0.893,bedrock_zone
798.21,8.06,0.893,bedrock_zone
798.23,8.06,0.893,bedrock_zone
798.23,8.06,0.893,bedrock_zone
798.25,8.06,0.893,bedrock_zone
798.27,8.06,0.893,bedrock_zone
798.28,8.06,0.892,bedrock_zone
798.3,8.06,0.892,bedrock_zone
798.32,8.06,0.892,bedrock_zone
798.33,8.06,0.892,bedrock_zone
798.35,8.06,0.892,bedrock_zone
798.36,8.06,0.892,bedrock_zone
798.37,8.06,0.892,bedrock_zone
798.38,8.06,0.892,bedrock_zone
798.41,8.06,0.892,bedrock_zone
798.43,8.06,0.892,bedrock_zone
798.46,8.06,0.892,bedrock_zone
798.48,8.06,0.892,bedrock_zone
798.5,8.06,0.892,bedrock_zone
798.51,8.06,0.892,bedrock_zone
798.52,8.06,0.892,bedrock_zone
798.54,8.06,0.892,bedrock_zone
798.57,8.06,0.892,bedrock_zone
798.58,8.06,0.892,bedrock_zone
798.59,8.06,0.892,bedrock_zone
798.59,8.06,0.892,bedrock_zone
798.61,8.06,0.892,bedrock_zone
798.61,8.06,0.892,bedrock_zone
798.63,8.06,0.892,bedrock_zone
798.66,8.059,0.892,bedrock_zone
798.68,8.059,0.892,bedrock_zone
798.69,8.059,0.891,bedrock_zone
798.71,8.059,0.891,bedrock_zone
798.74,8.059,0.891,bedrock_zone
798.75,8.059,0.891,bedrock_zone
798.77,8.059,0.891,bedrock_zone
798.77,8.059,0.891,bedrock_zone
798.79,8.059,0.891,bedrock_zone
798.81,8.059,0.891,bedrock_zone
798.82,8.059,0.891,bedrock_zone
798.82,8.059,0.891,bedrock_zone
798.84,8.059,0.891,bedrock_zone
798.85,8.059,0.891,bedrock_zone
798.89,8.059,0.891,bedrock_zone
798.91,8.059,0.891,bedrock_zone
798.93,8.059,0.891,bedrock_zone
798.94,8.059,0.891,bedrock_zone
798.94,8.059,0.891,bedrock_zone
798.95,8.059,0.891,bedrock_zone
798.97,8.059,0.891,bedrock_zone
798.98,8.059,0.891,bedrock_zone
799.0,8.059,0.891,bedrock_zone
799.01,8.059,0.891,bedrock_zone
799.02,8.059,0.891,bedrock_zone
799.03,8.058,0.891,bedrock_zone
799.05,8.058,0.891,bedrock_zone
799.06,8.058,0.891,bedrock_zone
799.07,8.058,0.891,bedrock_zone
799.09,8.058,0.891,bedrock_zone
799.1,8.058,0.891,bedrock_zone
799.12,8.058,0.891,bedrock_zone
799.13,8.058,0.891,bedrock_zone
799.15,8.058,0.891,bedrock_zone
799.17,8.058,0.891,bedrock_zone
799.21,8.058,0.891,bedrock_zone
799.22,8.058,0.891,bedrock_zone
799.22,8.058,0.891,bedrock_zone
799.23,8.058,0.891,bedrock_zone
799.26,8.058,0.891,bedrock_zone
799.27,8.058,0.891,bedrock_zone
799.29,8.058,0.891,bedrock_zone
799.31,8.058,0.891,bedrock_zone
799.32,8.058,0.891,bedrock_zone
799.33,8.058,0.891,bedrock_zone
799.35,8.058,0.891,bedrock_zone
799.37,8.057,0.891,bedrock_zone
799.38,8.057,0.891,bedrock_zone
799.41,8.057,0.891,bedrock_zone
799.43,8.057,0.891,bedrock_zone
799.44,8.057,0.891,bedrock_zone
799.46,8.057,0.891,bedrock_zone
799.46,8.057,0.891,bedrock_zone
799.48,8.057,0.891,bedrock_zone
799.49,8.057,0.891,bedrock_zone
799.5,8.057,0.891,bedrock_zone
799.51,8.057,0.891,bedrock_zone
799.52,8.057,0.891,bedrock_zone
799.53,8.057,0.891,bedrock_zone
799.55,8.057,0.891,bedrock_zone
799.58,8.057,0.891,bedrock_zone
799.58,8.057,0.891,bedrock_zone
799.6,8.057,0.891,bedrock_zone
799.61,8.057,0.89,bedrock_zone
799.63,8.057,0.89,bedrock_zone
799.63,8.057,0.89,bedrock_zone
799.64,8.057,0.89,bedrock_zone
799.65,8.056,0.89,bedrock_zone
799.68,8.056,0.89,bedrock_zone
799.69,8.056,0.89,bedrock_zone
799.7,8.056,0.89,bedrock_zone
799.75,8.056,0.89,bedrock_zone
799.75,8.056,0.89,bedrock_zone
799.77,8.056,0.89,bedrock_zone
799.79,8.056,0.89,bedrock_zone
799.8,8.056,0.89,bedrock_zone
799.81,8.056,0.89,bedrock_zone
799.82,8.056,0.89,bedrock_zone
799.83,8.056,0.89,bedrock_zone
799.85,8.056,0.89,bedrock_zone
799.86,8.056,0.89,bedrock_zone
799.87,8.056,0.89,bedrock_zone
799.88,8.056,0.89,bedrock_zone
799.89,8.056,0.89,bedrock_zone
799.9,8.056,0.89,bedrock_zone
799.92,8.056,0.89,bedrock_zone
799.94,8.056,0.89,bedrock_zone
799.96,8.056,0.89,bedrock_zone
799.98,8.056,0.89,bedrock_zone
800.0,8.055,0.89,bedrock_zone
800.01,8.055,0.89,bedrock_zone
800.02,8.055,0.89,bedrock_zone
800.03,8.055,0.89,bedrock_zone
800.04,8.055,0.89,bedrock_zone
800.05,8.055,0.89,bedrock_zone
800.06,8.055,0.89,bedrock_zone
800.07,8.055,0.89,bedrock_zone
800.08,8.055,0.89,bedrock_zone
800.09,8.055,0.89,bedrock_zone
800.11,8.055,0.89,bedrock_zone
800.13,8.055,0.89,bedrock_zone
800.14,8.055,0.89,bedrock_zone
800.15,8.055,0.89,bedrock_zone
800.16,8.055,0.89,bedrock_zone
800.18,8.055,0.89,bedrock_zone
800.19,8.055,0.89,bedrock_zone
800.2,8.055,0.89,bedrock_zone
800.21,8.055,0.89,bedrock_zone
800.22,8.055,0.89,bedrock_zone
800.24,8.055,0.89,bedrock_zone
800.25,8.055,0.89,bedrock_zone
800.27,8.055,0.89,bedrock_zone
800.28,8.055,0.89,bedrock_zone
800.3,8.055,0.89,bedrock_zone
800.31,8.055,0.89,bedrock_zone
800.32,8.055,0.89,bedrock_zone
800.33,8.055,0.89,bedrock_zone
800.35,8.055,0.89,bedrock_zone
800.36,8.055,0.89,bedrock_zone
800.37,8.055,0.89,bedrock_zone
800.38,8.055,0.89,bedrock_zone
800.39,8.054,0.89,bedrock_zone
800.41,8.054,0.891,bedrock_zone
800.42,8.054,0.891,bedrock_zone
800.44,8.054,0.891,bedrock_zone
800.45,8.054,0.891,bedrock_zone
800.48,8.054,0.891,bedrock_zone
800.51,8.054,0.891,bedrock_zone
800.52,8.054,0.891,bedrock_zone
800.54,8.054,0.891,bedrock_zone
800.56,8.054,0.891,bedrock_zone
800.57,8.054,0.891,bedrock_zone
800.59,8.054,0.891,bedrock_zone
800.6,8.054,0.891,bedrock_zone
800.61,8.054,0.891,bedrock_zone
800.62,8.054,0.891,bedrock_zone
800.63,8.054,0.891,bedrock_zone
800.64,8.054,0.891,bedrock_zone
800.66,8.054,0.891,bedrock_zone
800.67,8.054,0.891,bedrock_zone
800.68,8.054,0.891,bedrock_zone
800.69,8.054,0.891,bedrock_zone
800.7,8.054,0.891,bedrock_zone
800.71,8.054,0.891,bedrock_zone
800.73,8.054,0.891,bedrock_zone
800.74,8.053,0.891,bedrock_zone
800.75,8.053,0.891,bedrock_zone
800.77,8.053,0.891,bedrock_zone
800.78,8.053,0.891,bedrock_zone
800.8,8.053,0.891,bedrock_zone
800.8,8.053,0.891,bedrock_zone
800.81,8.053,0.891,bedrock_zone
800.82,8.053,0.891,bedrock_zone
800.84,8.053,0.891,bedrock_zone
800.85,8.053,0.891,bedrock_zone
800.86,8.053,0.891,bedrock_zone
800.88,8.053,0.891,bedrock_zone
800.9,8.053,0.891,bedrock_zone
800.91,8.053,0.891,bedrock_zone
800.93,8.053,0.891,bedrock_zone
800.94,8.053,0.891,bedrock_zone
800.96,8.053,0.891,bedrock_zone
800.96,8.053,0.891,bedrock_zone
800.97,8.053,0.891,bedrock_zone
801.01,8.053,0.891,bedrock_zone
801.02,8.053,0.891,bedrock_zone
801.04,8.053,0.891,bedrock_zone
801.05,8.053,0.891,bedrock_zone
801.08,8.053,0.891,bedrock_zone
801.09,8.052,0.891,bedrock_zone
801.1,8.052,0.891,bedrock_zone
801.11,8.052,0.891,bedrock_zone
801.12,8.052,0.891,bedrock_zone
801.13,8.052,0.891,bedrock_zone
801.14,8.052,0.891,bedrock_zone
801.15,8.052,0.891,bedrock_zone
801.17,8.052,0.891,bedrock_zone
801.2,8.052,0.891,bedrock_zone
801.22,8.052,0.891,bedrock_zone
801.23,8.052,0.891,bedrock_zone
801.24,8.052,0.891,bedrock_zone
801.25,8.052,0.891,bedrock_zone
801.27,8.052,0.891,bedrock_zone
801.29,8.052,0.891,bedrock_zone
801.3,8.052,0.891,bedrock_zone
801.31,8.052,0.891,bedrock_zone
801.33,8.052,0.891,bedrock_zone
801.34,8.052,0.891,bedrock_zone
801.37,8.052,0.891,bedrock_zone
801.37,8.052,0.891,bedrock_zone
801.38,8.052,0.891,bedrock_zone
801.39,8.052,0.891,bedrock_zone
801.4,8.052,0.891,bedrock_zone
801.41,8.052,0.891,bedrock_zone
801.43,8.052,0.891,bedrock_zone
801.45,8.052,0.891,bedrock_zone
801.47,8.051,0.891,bedrock_zone
801.48,8.051,0.891,bedrock_zone
801.51,8.051,0.891,bedrock_zone
801.53,8.051,0.891,bedrock_zone
801.54,8.051,0.891,bedrock_zone
801.55,8.051,0.891,bedrock_zone
801.56,8.051,0.891,bedrock_zone
801.57,8.051,0.891,bedrock_zone
801.58,8.051,0.891,bedrock_zone
801.6,8.051,0.891,bedrock_zone
801.61,8.051,0.891,bedrock_zone
801.61,8.051,0.891,bedrock_zone
801.63,8.051,0.891,bedrock_zone
801.64,8.051,0.891,bedrock_zone
801.66,8.051,0.891,bedrock_zone
801.67,8.051,0.891,bedrock_zone
801.69,8.051,0.891,bedrock_zone
801.71,8.051,0.891,bedrock_zone
801.72,8.051,0.891,bedrock_zone
801.74,8.051,0.891,bedrock_zone
801.75,8.051,0.891,bedrock_zone
801.77,8.051,0.891,bedrock_zone
801.78,8.051,0.891,bedrock_zone
801.8,8.051,0.891,bedrock_zone
801.81,8.051,0.891,bedrock_zone
801.82,8.051,0.891,bedrock_zone
801.83,8.051,0.891,bedrock_zone
801.84,8.051,0.891,bedrock_zone
801.86,8.051,0.891,bedrock_zone
801.87,8.051,0.891,bedrock_zone
801.9,8.05,0.891,bedrock_zone
801.92,8.05,0.891,bedrock_zone
801.93,8.05,0.891,bedrock_zone
801.94,8.05,0.891,bedrock_zone
801.96,8.05,0.891,bedrock_zone
801.97,8.05,0.891,bedrock_zone
801.98,8.05,0.891,bedrock_zone
801.99,8.05,0.892,bedrock_zone
802.0,8.05,0.892,bedrock_zone
802.01,8.05,0.892,bedrock_zone
802.02,8.05,0.892,bedrock_zone
802.03,8.05,0.892,bedrock_zone
802.05,8.05,0.892,bedrock_zone
802.06,8.05,0.892,bedrock_zone
802.07,8.05,0.892,bedrock_zone
802.08,8.05,0.892,bedrock_zone
802.09,8.05,0.892,bedrock_zone
802.12,8.05,0.892,bedrock_zone
802.13,8.05,0.892,bedrock_zone
802.14,8.05,0.892,bedrock_zone
802.15,8.05,0.892,bedrock_zone
802.16,8.05,0.892,bedrock_zone
802.19,8.05,0.892,bedrock_zone
802.21,8.05,0.892,bedrock_zone
802.23,8.05,0.892,bedrock_zone
802.25,8.05,0.892,bedrock_zone
802.25,8.05,0.892,bedrock_zone
802.27,8.05,0.892,bedrock_zone
802.28,8.05,0.892,bedrock_zone
802.29,8.05,0.892,bedrock_zone
802.3,8.05,0.892,bedrock_zone
802.31,8.05,0.892,bedrock_zone
802.33,8.05,0.892,bedrock_zone
802.34,8.049,0.892,bedrock_zone
802.35,8.049,0.892,bedrock_zone
802.36,8.049,0.892,bedrock_zone
802.37,8.049,0.892,bedrock_zone
802.38,8.049,0.892,bedrock_zone
802.39,8.049,0.892,bedrock_zone
802.42,8.049,0.892,bedrock_zone
802.42,8.049,0.892,bedrock_zone
802.43,8.049,0.892,bedrock_zone
802.45,8.049,0.892,bedrock_zone
802.47,8.049,0.892,bedrock_zone
802.5,8.049,0.892,bedrock_zone
802.5,8.049,0.892,bedrock_zone
802.51,8.049,0.892,bedrock_zone
802.53,8.049,0.892,bedrock_zone
802.55,8.049,0.892,bedrock_zone
802.55,8.049,0.892,bedrock_zone
802.57,8.049,0.892,bedrock_zone
802.57,8.049,0.892,bedrock_zone
802.58,8.049,0.892,bedrock_zone
802.6,8.049,0.892,bedrock_zone
802.61,8.049,0.892,bedrock_zone
802.62,8.049,0.892,bedrock_zone
802.63,8.049,0.892,bedrock_zone
802.64,8.049,0.892,bedrock_zone
802.65,8.049,0.892,bedrock_zone
802.66,8.049,0.892,bedrock_zone
802.67,8.049,0.892,bedrock_zone
802.68,8.049,0.892,bedrock_zone
802.69,8.049,0.892,bedrock_zone
802.71,8.049,0.891,bedrock_zone
802.71,8.049,0.891,bedrock_zone
802.72,8.049,0.891,bedrock_zone
802.73,8.048,0.891,bedrock_zone
802.74,8.048,0.891,bedrock_zone
802.76,8.048,0.891,bedrock_zone
802.76,8.048,0.891,bedrock_zone
802.77,8.048,0.891,bedrock_zone
802.79,8.048,0.891,bedrock_zone
802.8,8.048,0.891,bedrock_zone
802.83,8.048,0.891,bedrock_zone
802.84,8.048,0.891,bedrock_zone
802.86,8.048,0.891,bedrock_zone
802.87,8.048,0.891,bedrock_zone
802.88,8.048,0.891,bedrock_zone
802.89,8.048,0.891,bedrock_zone
802.89,8.048,0.891,bedrock_zone
802.91,8.048,0.891,bedrock_zone
802.92,8.048,0.891,bedrock_zone
802.93,8.048,0.891,bedrock_zone
802.95,8.048,0.891,bedrock_zone
802.96,8.048,0.891,bedrock_zone
802.97,8.048,0.891,bedrock_zone
802.99,8.048,0.891,bedrock_zone
803.0,8.048,0.891,bedrock_zone
803.02,8.048,0.891,bedrock_zone
803.04,8.048,0.891,bedrock_zone
803.05,8.048,0.891,bedrock_zone
803.06,8.048,0.891,bedrock_zone
803.08,8.048,0.891,bedrock_zone
803.08,8.048,0.891,bedrock_zone
803.11,8.048,0.891,bedrock_zone
803.13,8.048,0.891,bedrock_zone
803.15,8.048,0.891,bedrock_zone
803.16,8.048,0.891,bedrock_zone
803.18,8.048,0.891,bedrock_zone
803.19,8.048,0.891,bedrock_zone
803.21,8.047,0.891,bedrock_zone
803.22,8.047,0.891,bedrock_zone
803.23,8.047,0.891,bedrock_zone
803.25,8.047,0.89,bedrock_zone
803.26,8.047,0.89,bedrock_zone
803.28,8.047,0.89,bedrock_zone
803.29,8.047,0.89,bedrock_zone
803.32,8.047,0.89,bedrock_zone
803.33,8.047,0.89,bedrock_zone
803.34,8.047,0.89,bedrock_zone
803.36,8.047,0.89,bedrock_zone
803.37,8.047,0.89,bedrock_zone
803.38,8.047,0.89,bedrock_zone
803.4,8.047,0.89,bedrock_zone
803.42,8.047,0.89,bedrock_zone
803.43,8.047,0.89,bedrock_zone
803.45,8.047,0.89,bedrock_zone
803.46,8.047,0.89,bedrock_zone
803.47,8.047,0.89,bedrock_zone
803.49,8.047,0.89,bedrock_zone
803.5,8.047,0.89,bedrock_zone
803.52,8.047,0.89,bedrock_zone
803.54,8.047,0.89,bedrock_zone
803.54,8.047,0.89,bedrock_zone
803.55,8.047,0.89,bedrock_zone
803.57,8.047,0.89,bedrock_zone
803.57,8.047,0.89,bedrock_zone
803.58,8.047,0.89,bedrock_zone
803.61,8.047,0.89,bedrock_zone
803.62,8.047,0.889,bedrock_zone
803.63,8.047,0.889,bedrock_zone
803.64,8.047,0.889,bedrock_zone
803.67,8.047,0.889,bedrock_zone
803.69,8.046,0.889,bedrock_zone
803.7,8.046,0.889,bedrock_zone
803.71,8.046,0.889,bedrock_zone
803.71,8.046,0.889,bedrock_zone
803.73,8.046,0.889,bedrock_zone
803.74,8.046,0.889,bedrock_zone
803.75,8.046,0.889,bedrock_zone
803.76,8.046,0.889,bedrock_zone
803.77,8.046,0.889,bedrock_zone
803.78,8.046,0.889,bedrock_zone
803.8,8.046,0.889,bedrock_zone
803.81,8.046,0.889,bedrock_zone
803.83,8.046,0.889,bedrock_zone
803.84,8.046,0.889,bedrock_zone
803.85,8.046,0.889,bedrock_zone
803.86,8.046,0.889,bedrock_zone
803.87,8.046,0.889,bedrock_zone
803.88,8.046,0.889,bedrock_zone
803.89,8.046,0.889,bedrock_zone
803.9,8.046,0.889,bedrock_zone
803.92,8.046,0.889,bedrock_zone
803.93,8.046,0.889,bedrock_zone
803.95,8.046,0.889,bedrock_zone
803.96,8.046,0.889,bedrock_zone
803.96,8.046,0.889,bedrock_zone
803.98,8.046,0.889,bedrock_zone
803.99,8.046,0.889,bedrock_zone
804.03,8.046,0.889,bedrock_zone
804.03,8.046,0.889,bedrock_zone
804.04,8.046,0.889,bedrock_zone
804.06,8.046,0.889,bedrock_zone
804.08,8.046,0.889,bedrock_zone
804.09,8.046,0.889,bedrock_zone
804.1,8.046,0.889,bedrock_zone
804.11,8.046,0.889,bedrock_zone
804.12,8.045,0.889,bedrock_zone
804.13,8.045,0.889,bedrock_zone
804.14,8.045,0.889,bedrock_zone
804.16,8.045,0.889,bedrock_zone
804.18,8.045,0.889,bedrock_zone
804.2,8.045,0.889,bedrock_zone
804.21,8.045,0.889,bedrock_zone
804.23,8.045,0.889,bedrock_zone
804.25,8.045,0.889,bedrock_zone
804.27,8.045,0.889,bedrock_zone
804.29,8.045,0.889,bedrock_zone
804.3,8.045,0.889,bedrock_zone
804.31,8.045,0.889,bedrock_zone
804.32,8.045,0.889,bedrock_zone
804.33,8.045,0.889,bedrock_zone
804.35,8.045,0.889,bedrock_zone
804.36,8.045,0.889,bedrock_zone
804.37,8.045,0.889,bedrock_zone
804.38,8.045,0.889,bedrock_zone
804.39,8.045,0.889,bedrock_zone
804.4,8.045,0.889,bedrock_zone
804.42,8.045,0.889,bedrock_zone
804.43,8.045,0.889,bedrock_zone
804.44,8.045,0.889,bedrock_zone
804.46,8.045,0.889,bedrock_zone
804.48,8.045,0.889,bedrock_zone
804.5,8.045,0.889,bedrock_zone
804.51,8.045,0.889,bedrock_zone
804.52,8.044,0.889,bedrock_zone
804.54,8.044,0.889,bedrock_zone
804.55,8.044,0.889,bedrock_zone
804.56,8.044,0.889,bedrock_zone
804.58,8.044,0.889,bedrock_zone
804.59,8.044,0.889,bedrock_zone
804.61,8.044,0.889,bedrock_zone
804.63,8.044,0.889,bedrock_zone
804.65,8.044,0.889,bedrock_zone
804.65,8.044,0.889,bedrock_zone
804.69,8.044,0.889,bedrock_zone
804.69,8.044,0.889,bedrock_zone
804.69,8.044,0.889,bedrock_zone
804.71,8.044,0.889,bedrock_zone
804.72,8.044,0.89,bedrock_zone
804.73,8.044,0.89,bedrock_zone
804.75,8.044,0.89,bedrock_zone
804.76,8.044,0.89,bedrock_zone
804.78,8.044,0.89,bedrock_zone
804.81,8.044,0.89,bedrock_zone
804.82,8.044,0.89,bedrock_zone
804.84,8.044,0.89,bedrock_zone
804.85,8.043,0.89,bedrock_zone
804.87,8.043,0.89,bedrock_zone
804.87,8.043,0.89,bedrock_zone
804.89,8.043,0.89,bedrock_zone
804.93,8.043,0.89,bedrock_zone
804.94,8.043,0.89,bedrock_zone
804.95,8.043,0.89,bedrock_zone
804.97,8.043,0.89,bedrock_zone
804.98,8.043,0.89,bedrock_zone
804.99,8.043,0.89,bedrock_zone
805.01,8.043,0.89,bedrock_zone
805.02,8.043,0.89,bedrock_zone
805.03,8.043,0.89,bedrock_zone
805.05,8.043,0.89,bedrock_zone
805.06,8.043,0.89,bedrock_zone
805.08,8.043,0.89,bedrock_zone
805.1,8.043,0.89,bedrock_zone
805.12,8.043,0.89,bedrock_zone
805.12,8.043,0.89,bedrock_zone
805.14,8.043,0.89,bedrock_zone
805.14,8.042,0.89,bedrock_zone
805.16,8.042,0.89,bedrock_zone
805.16,8.042,0.89,bedrock_zone
805.18,8.042,0.89,bedrock_zone
805.19,8.042,0.89,bedrock_zone
805.22,8.042,0.89,bedrock_zone
805.22,8.042,0.89,bedrock_zone
805.23,8.042,0.89,bedrock_zone
805.25,8.042,0.89,bedrock_zone
805.27,8.042,0.89,bedrock_zone
805.28,8.042,0.89,bedrock_zone
805.29,8.042,0.89,bedrock_zone
805.3,8.042,0.89,bedrock_zone
805.32,8.042,0.89,bedrock_zone
805.34,8.041,0.89,bedrock_zone
805.37,8.041,0.89,bedrock_zone
805.38,8.041,0.89,bedrock_zone
805.39,8.041,0.89,bedrock_zone
805.4,8.041,0.89,bedrock_zone
805.41,8.041,0.89,bedrock_zone
805.41,8.041,0.89,bedrock_zone
805.42,8.041,0.89,bedrock_zone
805.43,8.041,0.89,bedrock_zone
805.44,8.041,0.89,bedrock_zone
805.46,8.041,0.89,bedrock_zone
805.48,8.041,0.89,bedrock_zone
805.49,8.04,0.89,bedrock_zone
805.51,8.04,0.89,bedrock_zone
805.52,8.04,0.89,bedrock_zone
805.53,8.04,0.89,bedrock_zone
805.54,8.04,0.89,bedrock_zone
805.56,8.04,0.89,bedrock_zone
805.57,8.04,0.89,bedrock_zone
805.59,8.04,0.89,bedrock_zone
805.62,8.04,0.89,bedrock_zone
805.64,8.04,0.89,bedrock_zone
805.64,8.04,0.89,bedrock_zone
805.65,8.039,0.89,bedrock_zone
805.67,8.039,0.89,bedrock_zone
