t_s,gt_x,gt_y,known_cells_in_box
1421.08,-0.03,6.392,951
1421.09,-0.03,6.391,951
1421.1,-0.03,6.39,951
1421.11,-0.03,6.389,951
1421.12,-0.03,6.388,951
1421.13,-0.029,6.387,951
1421.14,-0.029,6.386,951
1421.16,-0.029,6.385,951
1421.2,-0.029,6.384,951
1421.21,-0.028,6.383,951
1421.22,-0.028,6.382,951
1421.24,-0.028,6.381,951
1421.24,-0.028,6.38,951
1421.27,-0.028,6.38,951
1421.28,-0.028,6.379,951
1421.28,-0.027,6.378,951
1421.3,-0.027,6.377,951
1421.3,-0.027,6.376,951
1421.31,-0.027,6.375,951
1421.32,-0.027,6.374,951
1421.33,-0.026,6.373,951
1421.35,-0.026,6.372,951
1421.36,-0.026,6.371,951
1421.37,-0.026,6.37,951
1421.39,-0.026,6.369,951
1421.4,-0.026,6.368,951
1421.41,-0.025,6.367,951
1421.42,-0.025,6.366,951
1421.43,-0.025,6.366,951
1421.44,-0.025,6.365,951
1421.45,-0.025,6.364,951
1421.46,-0.025,6.363,951
1421.47,-0.025,6.362,951
1421.48,-0.024,6.361,951
1421.5,-0.024,6.36,951
1421.51,-0.024,6.359,951
1421.52,-0.024,6.358,951
1421.53,-0.024,6.357,951
1421.54,-0.024,6.356,951
1421.55,-0.024,6.355,951
1421.56,-0.024,6.354,951
1421.57,-0.023,6.353,951
1421.58,-0.023,6.352,951
1421.59,-0.023,6.351,951
1421.6,-0.023,6.35,951
1421.61,-0.023,6.349,951
1421.62,-0.023,6.348,951
1421.63,-0.023,6.348,951
1421.64,-0.023,6.347,951
1421.66,-0.023,6.346,951
1421.69,-0.023,6.345,951
1421.71,-0.022,6.344,951
1421.72,-0.022,6.343,951
1421.75,-0.022,6.341,951
1421.76,-0.022,6.34,951
1421.77,-0.022,6.339,951
1421.78,-0.022,6.339,951
1421.79,-0.022,6.338,951
1421.81,-0.022,6.337,951
1421.81,-0.022,6.336,951
1421.82,-0.022,6.335,951
1421.83,-0.022,6.334,951
1421.84,-0.022,6.333,951
1421.86,-0.021,6.333,951
1421.86,-0.021,6.332,951
1421.87,-0.021,6.331,951
1421.88,-0.021,6.33,951
1421.89,-0.021,6.329,951
1421.9,-0.021,6.328,951
1421.92,-0.021,6.328,951
1421.93,-0.021,6.327,951
1421.95,-0.021,6.326,951
1421.97,-0.02,6.324,951
1421.98,-0.02,6.323,951
1421.99,-0.02,6.322,951
1422.0,-0.02,6.322,951
1422.02,-0.02,6.321,951
1422.03,-0.02,6.32,951
1422.04,-0.02,6.319,951
1422.05,-0.019,6.318,951
1422.08,-0.019,6.317,951
1422.09,-0.019,6.317,951
1422.1,-0.019,6.316,951
1422.11,-0.019,6.315,951
1422.14,-0.019,6.314,951
1422.16,-0.019,6.313,951
1422.17,-0.019,6.312,951
1422.18,-0.018,6.312,951
1422.22,-0.018,6.311,951
1422.22,-0.018,6.31,951
1422.23,-0.018,6.309,951
1422.25,-0.018,6.308,951
1422.27,-0.018,6.307,951
1422.3,-0.017,6.306,951
1422.31,-0.017,6.306,951
1422.32,-0.017,6.305,951
1422.35,-0.017,6.304,951
1422.37,-0.017,6.303,951
1422.38,-0.017,6.302,951
1422.39,-0.016,6.301,951
1422.41,-0.016,6.301,951
1422.42,-0.016,6.3,951
1422.44,-0.016,6.299,951
1422.45,-0.016,6.298,951
1422.46,-0.016,6.297,951
1422.47,-0.015,6.296,951
1422.48,-0.015,6.296,951
1422.5,-0.015,6.295,951
1422.51,-0.015,6.294,951
1422.52,-0.015,6.293,951
1422.53,-0.014,6.292,951
1422.57,-0.014,6.291,951
1422.58,-0.014,6.291,951
1422.6,-0.014,6.29,951
1422.61,-0.014,6.289,951
1422.62,-0.013,6.288,951
1422.63,-0.013,6.287,951
1422.64,-0.013,6.286,951
1422.65,-0.013,6.286,951
1422.66,-0.013,6.285,951
1422.67,-0.012,6.284,951
1422.67,-0.012,6.283,951
1422.69,-0.012,6.282,951
1422.7,-0.012,6.281,951
1422.71,-0.011,6.281,951
1422.72,-0.011,6.28,951
1422.73,-0.011,6.279,951
1422.74,-0.011,6.278,951
1422.75,-0.011,6.277,951
1422.77,-0.01,6.276,951
1422.78,-0.01,6.276,951
1422.8,-0.01,6.275,951
1422.81,-0.01,6.274,951
1422.82,-0.009,6.273,951
1422.84,-0.009,6.272,951
1422.85,-0.009,6.271,951
1422.87,-0.009,6.271,951
1422.89,-0.008,6.27,951
1422.91,-0.008,6.269,951
1422.91,-0.008,6.268,951
1422.92,-0.008,6.267,951
1422.94,-0.007,6.266,951
1422.95,-0.007,6.266,951
1422.96,-0.007,6.265,951
1422.97,-0.007,6.264,951
1422.98,-0.006,6.263,951
1423.0,-0.006,6.262,951
1423.01,-0.006,6.262,951
1423.02,-0.006,6.261,951
1423.03,-0.005,6.26,951
1423.04,-0.005,6.259,951
1423.05,-0.005,6.258,951
1423.07,-0.004,6.257,951
1423.08,-0.004,6.257,951
1423.1,-0.004,6.256,951
1423.1,-0.004,6.255,951
1423.12,-0.003,6.254,951
1423.13,-0.003,6.253,951
1423.14,-0.003,6.253,951
1423.16,-0.002,6.252,951
1423.18,-0.002,6.251,951
1423.19,-0.002,6.25,951
1423.21,-0.002,6.249,951
1423.23,-0.001,6.249,951
1423.25,-0.001,6.248,951
1423.26,-0.001,6.247,951
1423.26,-0.0,6.246,951
1423.27,-0.0,6.245,951
1423.28,0.0,6.245,951
1423.29,0.001,6.244,951
1423.3,0.001,6.243,951
1423.31,0.001,6.242,951
1423.32,0.001,6.241,951
1423.33,0.002,6.241,951
1423.34,0.002,6.24,951
1423.35,0.002,6.239,951
1423.36,0.003,6.238,951
1423.37,0.003,6.237,951
1423.38,0.003,6.237,951
1423.39,0.004,6.236,951
1423.4,0.004,6.235,951
1423.41,0.004,6.234,951
1423.43,0.005,6.233,951
1423.44,0.005,6.233,951
1423.45,0.005,6.232,951
1423.46,0.006,6.231,951
1423.47,0.006,6.23,951
1423.48,0.006,6.229,951
1423.49,0.007,6.229,951
1423.5,0.007,6.228,951
1423.51,0.007,6.227,951
1423.52,0.007,6.226,951
1423.53,0.008,6.225,951
1423.54,0.008,6.225,951
1423.55,0.008,6.224,951
1423.56,0.008,6.223,951
1423.57,0.009,6.222,951
1423.58,0.009,6.221,951
1423.59,0.009,6.221,951
1423.6,0.01,6.22,951
1423.61,0.01,6.219,951
1423.62,0.01,6.218,951
1423.63,0.01,6.217,951
1423.64,0.011,6.217,951
1423.65,0.011,6.216,951
1423.66,0.011,6.215,951
1423.67,0.012,6.214,951
1423.68,0.012,6.213,951
1423.7,0.012,6.213,951
1423.71,0.013,6.212,951
1423.72,0.013,6.211,951
1423.73,0.013,6.21,951
1423.74,0.013,6.21,951
1423.75,0.014,6.209,951
1423.76,0.014,6.208,951
1423.78,0.014,6.207,951
1423.79,0.015,6.206,951
1423.81,0.015,6.206,951
1423.82,0.015,6.205,951
1423.84,0.016,6.204,951
1423.85,0.016,6.203,951
1423.86,0.016,6.202,951
1423.87,0.017,6.202,951
1423.88,0.017,6.201,951
1423.9,0.017,6.2,951
1423.9,0.018,6.199,951
1423.92,0.018,6.199,951
1423.94,0.018,6.198,951
1423.96,0.019,6.197,951
1423.96,0.019,6.196,951
1423.98,0.019,6.196,951
1423.99,0.02,6.195,951
1424.02,0.02,6.194,951
1424.02,0.02,6.193,951
1424.03,0.02,6.192,951
1424.05,0.021,6.192,951
1424.07,0.021,6.191,951
1424.07,0.022,6.19,951
1424.09,0.022,6.189,951
1424.11,0.022,6.189,951
1424.12,0.023,6.188,951
1424.12,0.023,6.187,951
1424.13,0.023,6.186,951
1424.14,0.024,6.186,951
1424.15,0.024,6.185,951
1424.16,0.024,6.184,951
1424.17,0.025,6.183,951
1424.18,0.025,6.182,951
1424.19,0.025,6.182,951
1424.2,0.026,6.181,951
1424.21,0.026,6.18,951
1424.22,0.027,6.179,951
1424.23,0.027,6.179,951
1424.25,0.027,6.178,951
1424.26,0.028,6.177,951
1424.28,0.028,6.176,951
1424.29,0.028,6.176,951
1424.31,0.029,6.175,951
1424.33,0.029,6.174,951
1424.33,0.03,6.173,951
1424.35,0.03,6.173,951
1424.36,0.031,6.172,951
1424.38,0.031,6.171,951
1424.39,0.032,6.171,951
1424.4,0.032,6.17,951
1424.4,0.033,6.169,951
1424.42,0.033,6.169,951
1424.44,0.034,6.168,951
1424.47,0.034,6.167,951
1424.48,0.034,6.166,951
1424.49,0.035,6.166,951
1424.51,0.035,6.165,951
1424.53,0.036,6.164,951
1424.55,0.036,6.163,951
1424.57,0.037,6.163,951
1424.6,0.037,6.162,951
1424.61,0.038,6.161,951
1424.62,0.038,6.16,951
1424.63,0.039,6.16,951
1424.64,0.039,6.159,951
1424.65,0.04,6.158,951
1424.66,0.04,6.157,951
1424.67,0.041,6.157,951
1424.68,0.041,6.156,951
1424.68,0.042,6.155,951
1424.69,0.043,6.155,951
1424.7,0.043,6.154,951
1424.72,0.044,6.153,951
1424.73,0.044,6.153,951
1424.74,0.044,6.152,951
1424.75,0.045,6.151,951
1424.76,0.045,6.15,951
1424.78,0.046,6.15,951
1424.79,0.047,6.149,951
1424.8,0.047,6.148,951
1424.8,0.048,6.148,951
1424.81,0.048,6.147,951
1424.83,0.049,6.146,951
1424.84,0.049,6.145,951
1424.85,0.05,6.145,951
1424.86,0.05,6.144,951
1424.87,0.051,6.143,951
1424.88,0.051,6.143,951
1424.89,0.052,6.142,951
1424.91,0.052,6.141,951
1424.92,0.053,6.141,951
1424.93,0.053,6.14,951
1424.95,0.054,6.139,951
1424.96,0.054,6.139,951
1424.97,0.055,6.138,951
1424.98,0.055,6.138,951
1425.0,0.056,6.137,951
1425.0,0.056,6.136,951
1425.02,0.057,6.136,951
1425.02,0.058,6.135,951
1425.04,0.058,6.135,951
1425.05,0.059,6.134,951
1425.06,0.059,6.134,951
1425.08,0.06,6.133,951
1425.11,0.06,6.133,951
1425.11,0.061,6.132,951
1425.13,0.062,6.132,951
1425.14,0.062,6.131,951
1425.15,0.063,6.131,951
1425.16,0.063,6.13,951
1425.17,0.064,6.13,951
1425.18,0.064,6.129,951
1425.18,0.065,6.129,951
1425.19,0.066,6.128,951
1425.21,0.066,6.128,951
1425.23,0.067,6.127,951
1425.24,0.067,6.127,951
1425.25,0.068,6.126,951
1425.26,0.068,6.126,951
1425.27,0.069,6.125,951
1425.28,0.07,6.125,951
1425.29,0.07,6.125,951
1425.3,0.071,6.124,951
1425.31,0.071,6.124,951
1425.32,0.072,6.123,951
1425.32,0.073,6.123,951
1425.34,0.073,6.122,951
1425.35,0.074,6.122,951
1425.36,0.074,6.121,951
1425.37,0.075,6.121,951
1425.38,0.075,6.12,951
1425.39,0.076,6.12,951
1425.4,0.077,6.119,951
1425.41,0.077,6.119,951
1425.42,0.078,6.118,951
1425.43,0.078,6.118,951
1425.45,0.079,6.117,951
1425.46,0.08,6.117,951
1425.46,0.08,6.116,951
1425.47,0.081,6.116,951
1425.48,0.081,6.115,951
1425.49,0.082,6.115,951
1425.51,0.083,6.115,951
1425.52,0.083,6.114,951
1425.53,0.084,6.114,951
1425.54,0.085,6.113,951
1425.56,0.085,6.112,951
1425.56,0.086,6.111,951
1425.57,0.086,6.111,951
1425.59,0.087,6.11,951
1425.6,0.088,6.109,951
1425.61,0.088,6.108,951
1425.62,0.089,6.108,951
1425.63,0.089,6.107,951
1425.64,0.09,6.106,951
1425.65,0.091,6.106,951
1425.67,0.091,6.105,951
1425.68,0.092,6.104,951
1425.69,0.092,6.103,951
1425.7,0.093,6.103,951
1425.72,0.094,6.102,951
1425.72,0.094,6.101,951
1425.73,0.095,6.101,951
1425.75,0.096,6.1,951
1425.76,0.096,6.099,951
1425.77,0.097,6.099,951
1425.79,0.097,6.098,951
1425.8,0.098,6.097,951
1425.82,0.099,6.096,951
1425.83,0.099,6.096,951
1425.84,0.1,6.095,951
1425.88,0.101,6.094,951
1425.88,0.101,6.094,951
1425.89,0.102,6.093,951
1425.91,0.103,6.092,951
1425.91,0.103,6.092,951
1425.93,0.104,6.091,951
1425.95,0.104,6.09,951
1425.95,0.105,6.09,951
1425.96,0.106,6.089,951
1425.97,0.106,6.088,951
1425.99,0.107,6.088,951
1425.99,0.108,6.087,951
1426.01,0.108,6.087,951
1426.02,0.109,6.086,951
1426.04,0.109,6.085,951
1426.05,0.11,6.085,951
1426.07,0.111,6.084,951
1426.11,0.111,6.084,951
1426.11,0.112,6.083,951
1426.13,0.113,6.082,951
1426.14,0.113,6.082,951
1426.15,0.114,6.081,951
1426.16,0.115,6.08,951
1426.17,0.115,6.08,951
1426.18,0.116,6.079,951
1426.2,0.117,6.079,951
1426.21,0.117,6.078,951
1426.22,0.118,6.077,951
1426.23,0.118,6.077,951
1426.24,0.119,6.076,951
1426.25,0.12,6.076,951
1426.26,0.12,6.075,951
1426.28,0.121,6.074,951
1426.29,0.122,6.074,951
1426.31,0.122,6.073,951
1426.33,0.123,6.073,951
1426.35,0.124,6.072,951
1426.36,0.124,6.071,951
1426.37,0.125,6.071,951
1426.39,0.126,6.07,951
1426.41,0.126,6.07,951
1426.42,0.127,6.069,951
1426.43,0.128,6.069,951
1426.44,0.128,6.068,951
1426.46,0.129,6.067,951
1426.47,0.13,6.067,951
1426.48,0.13,6.066,951
1426.49,0.131,6.066,951
1426.5,0.132,6.065,951
1426.52,0.132,6.065,951
1426.56,0.133,6.064,951
1426.57,0.134,6.063,951
1426.59,0.134,6.063,951
1426.59,0.135,6.062,951
1426.6,0.136,6.062,951
1426.61,0.137,6.061,951
1426.63,0.137,6.061,951
1426.64,0.138,6.06,951
1426.66,0.139,6.06,951
1426.67,0.139,6.059,951
1426.68,0.14,6.059,951
1426.68,0.141,6.058,951
1426.69,0.141,6.057,951
1426.7,0.142,6.057,951
1426.71,0.143,6.056,951
1426.72,0.143,6.056,951
1426.73,0.144,6.055,951
1426.74,0.145,6.055,951
1426.75,0.145,6.054,951
1426.76,0.146,6.054,951
1426.76,0.147,6.053,951
1426.77,0.148,6.053,951
1426.78,0.148,6.052,951
1426.79,0.149,6.052,951
1426.8,0.15,6.051,951
1426.81,0.15,6.051,951
1426.82,0.151,6.05,951
1426.84,0.152,6.05,951
1426.86,0.153,6.049,951
1426.87,0.153,6.049,951
1426.89,0.154,6.048,951
1426.91,0.155,6.048,951
1426.93,0.155,6.047,951
1426.94,0.156,6.047,951
1426.95,0.157,6.046,951
1426.97,0.158,6.046,951
1426.97,0.158,6.045,951
1426.98,0.159,6.045,951
1426.99,0.16,6.044,951
1427.0,0.161,6.044,951
1427.02,0.161,6.043,951
1427.03,0.162,6.043,951
1427.05,0.163,6.042,951
1427.05,0.164,6.042,951
1427.06,0.164,6.041,951
1427.08,0.165,6.041,951
1427.09,0.166,6.04,951
1427.1,0.166,6.04,951
1427.11,0.167,6.039,951
1427.12,0.168,6.039,951
1427.13,0.169,6.038,951
1427.14,0.169,6.038,951
1427.15,0.17,6.037,951
1427.16,0.171,6.037,951
1427.17,0.172,6.036,951
1427.19,0.172,6.036,951
1427.2,0.173,6.035,951
1427.21,0.174,6.035,951
1427.22,0.175,6.034,951
1427.23,0.175,6.034,951
1427.24,0.176,6.034,951
1427.25,0.177,6.033,951
1427.26,0.178,6.033,951
1427.27,0.178,6.032,951
1427.28,0.179,6.032,951
1427.3,0.18,6.031,951
1427.31,0.181,6.031,951
1427.32,0.182,6.03,951
1427.34,0.182,6.03,951
1427.35,0.183,6.03,951
1427.37,0.184,6.029,951
1427.38,0.185,6.029,951
1427.39,0.185,6.028,951
1427.4,0.186,6.028,951
1427.41,0.187,6.027,951
1427.42,0.188,6.027,951
1427.44,0.188,6.026,951
1427.45,0.189,6.026,951
1427.46,0.19,6.026,951
1427.48,0.191,6.025,951
1427.49,0.192,6.025,951
1427.5,0.192,6.024,951
1427.51,0.193,6.024,951
1427.53,0.194,6.023,951
1427.54,0.195,6.023,951
1427.56,0.195,6.023,951
1427.57,0.196,6.022,951
1427.58,0.197,6.022,951
1427.6,0.198,6.021,951
1427.61,0.199,6.021,951
1427.62,0.199,6.02,951
1427.63,0.2,6.02,951
1427.64,0.201,6.02,951
1427.65,0.202,6.019,951
1427.66,0.203,6.019,951
1427.67,0.203,6.018,951
1427.68,0.204,6.018,951
1427.69,0.205,6.017,951
1427.7,0.206,6.017,951
1427.71,0.207,6.017,951
1427.72,0.207,6.016,951
1427.74,0.208,6.016,951
1427.75,0.209,6.015,951
1427.76,0.21,6.015,951
1427.77,0.21,6.014,951
1427.79,0.211,6.014,951
1427.8,0.212,6.014,951
1427.82,0.213,6.013,951
1427.84,0.214,6.013,951
1427.85,0.214,6.012,951
1427.86,0.215,6.012,951
1427.87,0.216,6.011,951
1427.88,0.217,6.011,951
1427.89,0.218,6.011,951
1427.9,0.218,6.01,951
1427.91,0.219,6.01,951
1427.92,0.22,6.009,951
1427.93,0.221,6.009,951
1427.94,0.222,6.008,951
1427.95,0.222,6.008,951
1427.96,0.223,6.008,951
1427.97,0.224,6.007,951
1427.98,0.225,6.007,951
1427.99,0.225,6.006,951
1428.0,0.226,6.006,951
1428.01,0.227,6.005,951
1428.02,0.228,6.005,951
1428.03,0.229,6.005,951
1428.04,0.229,6.004,951
1428.05,0.23,6.004,951
1428.06,0.231,6.003,951
1428.07,0.232,6.003,951
1428.08,0.233,6.002,951
1428.09,0.233,6.002,951
1428.11,0.234,6.002,951
1428.13,0.235,6.001,951
1428.14,0.236,6.001,951
1428.15,0.236,6.0,951
1428.16,0.237,6.0,951
1428.18,0.238,5.999,951
1428.19,0.239,5.999,951
1428.2,0.24,5.999,951
1428.21,0.24,5.998,951
1428.22,0.241,5.998,951
1428.23,0.242,5.997,951
1428.24,0.243,5.997,951
1428.26,0.244,5.996,951
1428.27,0.244,5.996,951
1428.29,0.245,5.996,951
1428.3,0.246,5.995,951
1428.31,0.247,5.995,951
1428.32,0.248,5.994,951
1428.34,0.248,5.994,951
1428.35,0.249,5.993,951
1428.36,0.25,5.993,951
1428.37,0.251,5.993,951
1428.39,0.251,5.992,951
1428.4,0.252,5.992,951
1428.42,0.253,5.991,951
1428.44,0.254,5.991,951
1428.45,0.255,5.99,951
1428.47,0.255,5.99,951
1428.48,0.256,5.99,951
1428.5,0.257,5.989,951
1428.52,0.258,5.989,951
1428.54,0.259,5.988,951
1428.55,0.259,5.988,951
1428.57,0.26,5.987,951
1428.58,0.261,5.987,951
1428.61,0.262,5.987,951
1428.63,0.263,5.986,951
1428.64,0.263,5.986,951
1428.66,0.264,5.985,951
1428.68,0.265,5.985,951
1428.69,0.266,5.984,951
1428.7,0.266,5.984,951
1428.71,0.267,5.984,951
1428.72,0.268,5.983,951
1428.73,0.269,5.983,951
1428.74,0.27,5.982,951
1428.76,0.27,5.982,951
1428.76,0.271,5.981,951
1428.77,0.272,5.981,951
1428.78,0.273,5.981,951
1428.79,0.274,5.98,951
1428.81,0.274,5.98,951
1428.84,0.275,5.979,951
1428.85,0.276,5.979,951
1428.87,0.277,5.978,951
1428.88,0.278,5.978,951
1428.89,0.278,5.978,951
1428.9,0.279,5.977,951
1428.91,0.28,5.977,951
1428.92,0.281,5.976,951
1428.94,0.281,5.976,951
1428.95,0.282,5.975,951
1428.97,0.283,5.975,951
1428.97,0.284,5.975,951
1428.98,0.285,5.974,951
1428.99,0.285,5.974,951
1429.01,0.286,5.973,951
1429.02,0.287,5.973,951
1429.03,0.288,5.972,951
1429.04,0.289,5.972,951
1429.06,0.289,5.972,951
1429.08,0.29,5.971,951
1429.09,0.291,5.971,951
1429.1,0.292,5.97,951
1429.12,0.293,5.97,951
1429.13,0.293,5.969,951
1429.15,0.294,5.969,951
1429.16,0.295,5.969,951
1429.17,0.296,5.968,951
1429.18,0.296,5.968,951
1429.19,0.297,5.967,951
1429.2,0.298,5.967,951
1429.22,0.299,5.966,951
1429.23,0.3,5.966,951
1429.24,0.3,5.966,951
1429.25,0.301,5.965,951
1429.26,0.302,5.965,951
1429.27,0.303,5.964,951
1429.28,0.304,5.964,951
1429.29,0.304,5.963,951
1429.3,0.305,5.963,951
1429.32,0.306,5.963,951
1429.34,0.307,5.962,951
1429.34,0.308,5.962,951
1429.36,0.308,5.961,951
1429.37,0.309,5.961,951
1429.39,0.31,5.96,951
1429.39,0.311,5.96,951
1429.4,0.312,5.96,951
1429.41,0.312,5.959,951
1429.42,0.313,5.959,951
1429.43,0.314,5.958,951
1429.44,0.315,5.958,951
1429.45,0.315,5.957,951
1429.46,0.316,5.957,951
1429.47,0.317,5.957,951
1429.48,0.318,5.956,951
1429.49,0.319,5.956,951
1429.51,0.319,5.955,951
1429.52,0.32,5.955,951
1429.53,0.321,5.954,951
1429.55,0.322,5.954,951
1429.57,0.323,5.954,951
1429.59,0.323,5.953,951
1429.6,0.324,5.953,951
1429.62,0.325,5.952,951
1429.63,0.326,5.952,951
1429.64,0.327,5.951,951
1429.65,0.327,5.951,951
1429.66,0.328,5.951,951
1429.67,0.329,5.95,951
1429.69,0.33,5.95,951
1429.7,0.331,5.949,951
1429.71,0.331,5.949,951
1429.72,0.332,5.948,951
1429.73,0.333,5.948,951
1429.74,0.334,5.948,951
1429.76,0.334,5.947,951
1429.77,0.335,5.947,951
1429.78,0.336,5.946,951
1429.79,0.337,5.946,951
1429.81,0.338,5.945,951
1429.82,0.338,5.945,951
1429.83,0.339,5.945,951
1429.85,0.34,5.944,951
1429.85,0.341,5.944,951
1429.86,0.342,5.943,951
1429.87,0.342,5.943,951
1429.88,0.343,5.942,951
1429.89,0.344,5.942,951
1429.91,0.345,5.942,951
1429.92,0.346,5.941,951
1429.94,0.346,5.941,951
1429.94,0.347,5.94,951
1429.95,0.348,5.94,951
1429.96,0.349,5.939,951
1429.97,0.35,5.939,951
1429.99,0.35,5.939,951
1430.01,0.351,5.938,951
1430.03,0.352,5.938,951
1430.04,0.353,5.937,951
1430.06,0.353,5.937,951
1430.09,0.354,5.936,951
1430.09,0.355,5.936,951
1430.1,0.356,5.936,951
1430.11,0.357,5.935,951
1430.12,0.357,5.935,951
1430.13,0.358,5.934,951
1430.14,0.359,5.934,951
1430.15,0.36,5.933,951
1430.16,0.361,5.933,951
1430.17,0.361,5.933,951
1430.18,0.362,5.932,951
1430.19,0.363,5.932,951
1430.2,0.364,5.931,951
1430.21,0.365,5.931,951
1430.23,0.365,5.93,951
1430.24,0.366,5.93,951
1430.25,0.367,5.93,951
1430.26,0.368,5.929,951
1430.27,0.368,5.929,951
1430.29,0.369,5.928,951
1430.3,0.37,5.928,951
1430.32,0.371,5.927,951
1430.33,0.372,5.927,951
1430.33,0.372,5.927,951
1430.36,0.373,5.926,951
1430.37,0.374,5.926,951
1430.38,0.375,5.925,951
1430.39,0.376,5.925,951
1430.4,0.376,5.924,951
1430.42,0.377,5.924,951
1430.44,0.378,5.924,951
1430.45,0.379,5.923,951
1430.5,0.38,5.923,951
1430.5,0.38,5.922,951
1430.51,0.381,5.922,951
1430.51,0.382,5.921,951
1430.52,0.383,5.921,951
1430.53,0.384,5.921,951
1430.55,0.384,5.92,951
1430.59,0.385,5.92,951
1430.59,0.386,5.919,951
1430.61,0.387,5.919,951
1430.61,0.387,5.918,951
1430.62,0.388,5.918,951
1430.64,0.389,5.918,951
1430.65,0.39,5.917,951
1430.66,0.391,5.917,951
1430.68,0.391,5.916,951
1430.69,0.392,5.916,951
1430.7,0.393,5.915,951
1430.72,0.394,5.915,951
1430.72,0.395,5.915,951
1430.73,0.395,5.914,951
1430.74,0.396,5.914,951
1430.76,0.397,5.913,951
1430.79,0.398,5.913,951
1430.8,0.399,5.912,951
1430.81,0.399,5.912,951
1430.82,0.4,5.912,951
1430.84,0.401,5.911,951
1430.86,0.402,5.911,951
1430.87,0.402,5.91,951
1430.87,0.403,5.91,951
1430.88,0.404,5.909,951
1430.9,0.405,5.909,951
1430.91,0.406,5.909,951
1430.92,0.406,5.908,951
1430.92,0.407,5.908,951
1430.94,0.408,5.907,951
1430.95,0.409,5.907,951
1430.96,0.41,5.906,951
1430.97,0.41,5.906,951
1430.98,0.411,5.906,951
1430.99,0.412,5.905,951
1431.01,0.412,5.905,951
1431.01,0.413,5.904,951
1431.03,0.414,5.904,951
1431.04,0.415,5.904,951
1431.06,0.415,5.903,951
1431.08,0.416,5.903,951
1431.1,0.417,5.902,951
1431.11,0.418,5.902,951
1431.12,0.418,5.902,951
1431.12,0.419,5.901,951
1431.14,0.42,5.901,951
1431.16,0.42,5.9,951
1431.17,0.421,5.9,951
1431.19,0.422,5.9,951
1431.19,0.423,5.899,951
1431.22,0.423,5.899,951
1431.23,0.424,5.898,951
1431.24,0.425,5.898,951
1431.25,0.426,5.898,951
1431.27,0.426,5.897,951
1431.28,0.427,5.897,951
1431.3,0.428,5.896,951
1431.31,0.428,5.896,951
1431.33,0.429,5.896,951
1431.34,0.43,5.895,951
1431.35,0.431,5.895,951
1431.37,0.431,5.894,951
1431.4,0.432,5.894,951
1431.41,0.433,5.893,951
1431.43,0.433,5.893,951
1431.44,0.434,5.893,951
1431.46,0.435,5.892,951
1431.47,0.436,5.892,951
1431.48,0.436,5.891,951
1431.49,0.437,5.891,951
1431.51,0.438,5.891,951
1431.53,0.438,5.89,951
1431.56,0.439,5.89,951
1431.57,0.44,5.889,951
1431.61,0.441,5.889,951
1431.61,0.441,5.889,951
1431.62,0.442,5.888,951
1431.63,0.443,5.888,951
1431.64,0.443,5.887,951
1431.65,0.444,5.887,951
1431.67,0.445,5.886,951
1431.68,0.445,5.886,951
1431.7,0.446,5.886,951
1431.71,0.447,5.885,951
1431.72,0.448,5.885,951
1431.73,0.448,5.884,951
1431.75,0.449,5.884,951
1431.76,0.45,5.883,951
1431.78,0.45,5.883,951
1431.79,0.451,5.882,951
1431.81,0.452,5.882,951
1431.82,0.452,5.882,951
1431.87,0.453,5.881,951
1431.87,0.454,5.881,951
1431.88,0.454,5.88,951
1431.9,0.455,5.88,951
1431.9,0.456,5.879,951
1431.94,0.457,5.879,951
1431.96,0.457,5.878,951
1431.99,0.458,5.878,951
1432.0,0.459,5.877,951
1432.03,0.459,5.877,951
1432.05,0.46,5.877,951
1432.06,0.461,5.876,951
1432.09,0.461,5.876,951
1432.1,0.462,5.875,951
1432.12,0.463,5.875,951
1432.13,0.463,5.874,951
1432.14,0.464,5.874,951
1432.15,0.465,5.873,951
1432.18,0.465,5.873,951
1432.18,0.466,5.872,951
1432.2,0.467,5.872,951
1432.2,0.467,5.871,951
1432.22,0.468,5.871,951
1432.24,0.468,5.871,951
1432.27,0.469,5.87,951
1432.27,0.47,5.87,951
1432.29,0.47,5.869,951
1432.32,0.471,5.869,951
1432.33,0.472,5.868,951
1432.35,0.472,5.868,951
1432.35,0.473,5.867,951
1432.37,0.474,5.867,951
1432.39,0.474,5.866,951
1432.4,0.475,5.866,951
1432.43,0.476,5.865,951
1432.44,0.476,5.865,951
1432.45,0.477,5.864,951
1432.46,0.477,5.864,951
1432.47,0.478,5.863,951
1432.48,0.479,5.863,951
1432.51,0.479,5.862,951
1432.53,0.48,5.862,951
1432.54,0.481,5.861,951
1432.56,0.481,5.861,951
1432.57,0.482,5.86,951
1432.59,0.483,5.86,951
1432.6,0.483,5.859,951
1432.62,0.484,5.859,951
1432.64,0.484,5.858,951
1432.66,0.485,5.858,951
1432.67,0.486,5.857,951
1432.68,0.486,5.857,951
1432.69,0.487,5.856,951
1432.7,0.488,5.856,951
1432.71,0.488,5.855,951
