t_s,gt_x,gt_y,zone,active
320.51,-5.726,-7.356,sand_zone,True
320.53,-5.727,-7.357,sand_zone,True
320.54,-5.727,-7.358,sand_zone,True
320.56,-5.728,-7.358,sand_zone,True
320.57,-5.728,-7.359,sand_zone,True
320.58,-5.729,-7.36,sand_zone,True
320.6,-5.73,-7.36,sand_zone,True
320.61,-5.73,-7.361,sand_zone,True
320.62,-5.731,-7.362,sand_zone,True
320.63,-5.732,-7.362,sand_zone,True
320.64,-5.732,-7.363,sand_zone,True
320.66,-5.733,-7.363,sand_zone,True
320.67,-5.733,-7.364,sand_zone,True
320.68,-5.734,-7.365,sand_zone,True
320.69,-5.735,-7.365,sand_zone,True
320.7,-5.735,-7.366,sand_zone,True
320.71,-5.736,-7.367,sand_zone,True
320.72,-5.737,-7.367,sand_zone,True
320.73,-5.737,-7.368,sand_zone,True
320.75,-5.738,-7.369,sand_zone,True
320.76,-5.738,-7.369,sand_zone,True
320.78,-5.739,-7.37,sand_zone,True
320.79,-5.74,-7.371,sand_zone,True
320.81,-5.74,-7.371,sand_zone,True
320.82,-5.741,-7.372,sand_zone,True
320.83,-5.742,-7.373,sand_zone,True
320.85,-5.742,-7.373,sand_zone,True
320.87,-5.743,-7.374,sand_zone,True
320.88,-5.743,-7.375,sand_zone,True
320.91,-5.744,-7.375,sand_zone,True
320.92,-5.745,-7.376,sand_zone,True
320.94,-5.745,-7.377,sand_zone,True
320.95,-5.746,-7.377,sand_zone,True
320.96,-5.746,-7.378,sand_zone,True
320.97,-5.747,-7.379,sand_zone,True
320.98,-5.748,-7.379,sand_zone,True
320.99,-5.748,-7.38,sand_zone,True
321.0,-5.749,-7.381,sand_zone,True
321.01,-5.749,-7.381,sand_zone,True
321.03,-5.75,-7.382,sand_zone,True
321.04,-5.751,-7.383,sand_zone,True
321.05,-5.751,-7.383,sand_zone,True
321.06,-5.752,-7.384,sand_zone,True
321.07,-5.752,-7.385,sand_zone,True
321.08,-5.753,-7.385,sand_zone,True
321.1,-5.754,-7.386,sand_zone,True
321.11,-5.754,-7.387,sand_zone,True
321.12,-5.755,-7.387,sand_zone,True
321.13,-5.755,-7.388,sand_zone,True
321.14,-5.756,-7.389,sand_zone,True
321.15,-5.756,-7.389,sand_zone,True
321.16,-5.757,-7.39,sand_zone,True
321.18,-5.758,-7.391,sand_zone,True
321.19,-5.758,-7.391,sand_zone,True
321.21,-5.759,-7.392,sand_zone,True
321.22,-5.759,-7.393,sand_zone,True
321.24,-5.76,-7.393,sand_zone,True
321.25,-5.761,-7.394,sand_zone,True
321.26,-5.761,-7.395,sand_zone,True
321.28,-5.762,-7.395,sand_zone,True
321.29,-5.762,-7.396,sand_zone,True
321.3,-5.763,-7.397,sand_zone,True
321.31,-5.763,-7.397,sand_zone,True
321.34,-5.764,-7.398,sand_zone,True
321.35,-5.765,-7.399,sand_zone,True
321.36,-5.765,-7.4,sand_zone,True
321.37,-5.766,-7.4,sand_zone,True
321.38,-5.766,-7.401,sand_zone,True
321.39,-5.767,-7.402,sand_zone,True
321.41,-5.767,-7.402,sand_zone,True
321.42,-5.768,-7.403,sand_zone,True
321.42,-5.768,-7.404,sand_zone,True
321.43,-5.769,-7.404,sand_zone,True
321.45,-5.77,-7.405,sand_zone,True
321.46,-5.77,-7.406,sand_zone,True
321.48,-5.771,-7.406,sand_zone,True
321.49,-5.771,-7.407,sand_zone,True
321.5,-5.772,-7.408,sand_zone,True
321.51,-5.772,-7.409,sand_zone,True
321.53,-5.773,-7.409,sand_zone,True
321.55,-5.773,-7.41,sand_zone,True
321.55,-5.774,-7.411,sand_zone,True
321.56,-5.774,-7.411,sand_zone,True
321.58,-5.775,-7.412,sand_zone,True
321.59,-5.776,-7.413,sand_zone,True
321.61,-5.776,-7.413,sand_zone,True
321.62,-5.777,-7.414,sand_zone,True
321.63,-5.777,-7.415,sand_zone,True
321.66,-5.778,-7.415,sand_zone,True
321.69,-5.778,-7.416,sand_zone,True
321.7,-5.779,-7.417,sand_zone,True
321.71,-5.779,-7.418,sand_zone,True
321.72,-5.78,-7.418,sand_zone,True
321.73,-5.78,-7.419,sand_zone,True
321.75,-5.781,-7.42,sand_zone,True
321.77,-5.781,-7.42,sand_zone,True
321.78,-5.782,-7.421,sand_zone,True
321.79,-5.783,-7.422,sand_zone,True
321.79,-5.783,-7.423,sand_zone,True
321.81,-5.784,-7.423,sand_zone,True
321.83,-5.784,-7.424,sand_zone,True
321.85,-5.785,-7.425,sand_zone,True
321.87,-5.785,-7.425,sand_zone,True
321.88,-5.786,-7.426,sand_zone,True
321.9,-5.786,-7.427,sand_zone,True
321.91,-5.787,-7.428,sand_zone,True
321.94,-5.787,-7.428,sand_zone,True
321.95,-5.788,-7.429,sand_zone,True
321.95,-5.788,-7.43,sand_zone,True
321.96,-5.789,-7.43,sand_zone,True
321.98,-5.789,-7.431,sand_zone,True
321.98,-5.79,-7.432,sand_zone,True
321.99,-5.79,-7.433,sand_zone,True
322.01,-5.791,-7.433,sand_zone,True
322.01,-5.791,-7.434,sand_zone,True
322.03,-5.792,-7.435,sand_zone,True
322.04,-5.792,-7.435,sand_zone,True
322.06,-5.793,-7.436,sand_zone,True
322.07,-5.793,-7.437,sand_zone,True
322.09,-5.794,-7.438,sand_zone,True
322.11,-5.795,-7.439,sand_zone,True
322.13,-5.796,-7.44,sand_zone,True
322.14,-5.796,-7.44,sand_zone,True
322.16,-5.797,-7.441,sand_zone,True
322.17,-5.797,-7.442,sand_zone,True
322.19,-5.798,-7.443,sand_zone,True
322.19,-5.798,-7.443,sand_zone,True
322.2,-5.799,-7.444,sand_zone,True
322.22,-5.799,-7.445,sand_zone,True
322.23,-5.8,-7.446,sand_zone,True
322.24,-5.8,-7.446,sand_zone,True
322.26,-5.801,-7.447,sand_zone,True
322.28,-5.801,-7.448,sand_zone,True
322.29,-5.802,-7.449,sand_zone,True
322.3,-5.802,-7.449,sand_zone,True
322.32,-5.802,-7.45,sand_zone,True
322.33,-5.803,-7.451,sand_zone,True
322.34,-5.803,-7.451,sand_zone,True
322.36,-5.804,-7.452,sand_zone,True
322.37,-5.804,-7.453,sand_zone,True
322.38,-5.805,-7.454,sand_zone,True
322.39,-5.805,-7.454,sand_zone,True
322.4,-5.806,-7.455,sand_zone,True
322.42,-5.806,-7.456,sand_zone,True
322.49,-5.807,-7.457,sand_zone,True
322.5,-5.807,-7.457,sand_zone,True
322.52,-5.808,-7.458,sand_zone,True
322.53,-5.808,-7.459,sand_zone,True
322.53,-5.809,-7.46,sand_zone,True
322.54,-5.809,-7.46,sand_zone,True
322.55,-5.81,-7.461,sand_zone,True
322.56,-5.81,-7.462,sand_zone,True
322.58,-5.811,-7.463,sand_zone,True
322.59,-5.811,-7.463,sand_zone,True
322.65,-5.812,-7.464,sand_zone,True
322.65,-5.812,-7.465,sand_zone,True
322.65,-5.813,-7.466,sand_zone,True
322.65,-5.813,-7.466,sand_zone,True
322.65,-5.813,-7.467,sand_zone,True
322.67,-5.814,-7.468,sand_zone,True
322.68,-5.814,-7.469,sand_zone,True
322.69,-5.815,-7.469,sand_zone,True
322.71,-5.815,-7.47,sand_zone,True
322.72,-5.816,-7.471,sand_zone,True
322.73,-5.816,-7.472,sand_zone,True
322.74,-5.817,-7.472,sand_zone,True
322.76,-5.817,-7.473,sand_zone,True
322.77,-5.818,-7.474,sand_zone,True
322.79,-5.818,-7.475,sand_zone,True
322.79,-5.819,-7.475,sand_zone,True
322.81,-5.819,-7.476,sand_zone,True
322.82,-5.82,-7.477,sand_zone,True
322.83,-5.82,-7.478,sand_zone,True
322.84,-5.821,-7.479,sand_zone,True
322.85,-5.821,-7.479,sand_zone,True
322.86,-5.822,-7.48,sand_zone,True
322.87,-5.822,-7.481,sand_zone,True
322.89,-5.823,-7.482,sand_zone,True
322.9,-5.823,-7.483,sand_zone,True
322.91,-5.824,-7.483,sand_zone,True
322.93,-5.824,-7.484,sand_zone,True
322.93,-5.825,-7.485,sand_zone,True
322.94,-5.825,-7.486,sand_zone,True
322.96,-5.826,-7.486,sand_zone,True
322.96,-5.826,-7.487,sand_zone,True
322.98,-5.827,-7.488,sand_zone,True
322.99,-5.827,-7.489,sand_zone,True
323.01,-5.828,-7.49,sand_zone,True
323.05,-5.829,-7.491,sand_zone,True
323.06,-5.829,-7.492,sand_zone,True
323.07,-5.83,-7.493,sand_zone,True
323.08,-5.83,-7.494,sand_zone,True
323.09,-5.831,-7.494,sand_zone,True
323.1,-5.831,-7.495,sand_zone,True
323.11,-5.832,-7.496,sand_zone,True
323.12,-5.832,-7.497,sand_zone,True
323.13,-5.833,-7.497,sand_zone,True
323.14,-5.833,-7.498,sand_zone,True
323.16,-5.834,-7.499,sand_zone,True
323.18,-5.835,-7.5,sand_zone,True
323.19,-5.835,-7.5,sand_zone,True
323.2,-5.836,-7.501,sand_zone,True
323.22,-5.836,-7.502,sand_zone,True
323.23,-5.837,-7.503,sand_zone,True
323.24,-5.837,-7.504,sand_zone,True
323.26,-5.838,-7.504,sand_zone,True
323.27,-5.838,-7.505,sand_zone,True
323.3,-5.839,-7.506,sand_zone,True
323.3,-5.839,-7.507,sand_zone,True
323.31,-5.84,-7.507,sand_zone,True
323.33,-5.841,-7.508,sand_zone,True
323.34,-5.841,-7.509,sand_zone,True
323.35,-5.842,-7.51,sand_zone,True
323.36,-5.842,-7.51,sand_zone,True
323.37,-5.843,-7.511,sand_zone,True
323.39,-5.843,-7.512,sand_zone,True
323.4,-5.844,-7.513,sand_zone,True
323.41,-5.844,-7.513,sand_zone,True
323.43,-5.845,-7.514,sand_zone,True
323.43,-5.846,-7.515,sand_zone,True
323.45,-5.846,-7.516,sand_zone,True
323.46,-5.847,-7.516,sand_zone,True
323.47,-5.847,-7.517,sand_zone,True
323.49,-5.848,-7.518,sand_zone,True
323.5,-5.848,-7.519,sand_zone,True
323.51,-5.849,-7.519,sand_zone,True
323.52,-5.85,-7.52,sand_zone,True
323.54,-5.85,-7.521,sand_zone,True
323.56,-5.851,-7.522,sand_zone,True
323.58,-5.851,-7.522,sand_zone,True
323.61,-5.852,-7.523,sand_zone,True
323.63,-5.852,-7.524,sand_zone,True
323.64,-5.853,-7.525,sand_zone,True
323.66,-5.854,-7.525,sand_zone,True
323.67,-5.854,-7.526,sand_zone,True
323.69,-5.855,-7.527,sand_zone,True
323.7,-5.855,-7.528,sand_zone,True
323.71,-5.856,-7.528,sand_zone,True
323.72,-5.857,-7.529,sand_zone,True
323.74,-5.857,-7.53,sand_zone,True
323.75,-5.858,-7.53,sand_zone,True
323.76,-5.858,-7.531,sand_zone,True
323.77,-5.859,-7.532,sand_zone,True
323.78,-5.859,-7.533,sand_zone,True
323.79,-5.86,-7.533,sand_zone,True
323.8,-5.861,-7.534,sand_zone,True
323.81,-5.861,-7.535,sand_zone,True
323.82,-5.862,-7.536,sand_zone,True
323.86,-5.863,-7.537,sand_zone,True
323.86,-5.864,-7.538,sand_zone,True
323.87,-5.864,-7.539,sand_zone,True
323.88,-5.865,-7.539,sand_zone,True
323.89,-5.866,-7.54,sand_zone,True
323.91,-5.866,-7.541,sand_zone,True
323.93,-5.867,-7.542,sand_zone,True
323.95,-5.867,-7.542,sand_zone,True
323.98,-5.868,-7.543,sand_zone,True
323.99,-5.869,-7.544,sand_zone,True
324.0,-5.869,-7.545,sand_zone,True
324.01,-5.87,-7.545,sand_zone,True
324.02,-5.87,-7.546,sand_zone,True
324.03,-5.871,-7.547,sand_zone,True
324.04,-5.872,-7.547,sand_zone,True
324.06,-5.872,-7.548,sand_zone,True
324.08,-5.873,-7.549,sand_zone,True
324.09,-5.874,-7.55,sand_zone,True
324.1,-5.874,-7.55,sand_zone,True
324.12,-5.875,-7.551,sand_zone,True
324.13,-5.875,-7.552,sand_zone,True
324.14,-5.876,-7.552,sand_zone,True
324.16,-5.877,-7.553,sand_zone,True
324.18,-5.877,-7.554,sand_zone,True
324.21,-5.878,-7.555,sand_zone,True
324.22,-5.879,-7.555,sand_zone,True
324.24,-5.879,-7.556,sand_zone,True
324.25,-5.88,-7.557,sand_zone,True
324.27,-5.88,-7.557,sand_zone,True
324.29,-5.881,-7.558,sand_zone,True
324.3,-5.882,-7.559,sand_zone,True
324.3,-5.882,-7.56,sand_zone,True
324.32,-5.883,-7.56,sand_zone,True
324.33,-5.884,-7.561,sand_zone,True
324.34,-5.884,-7.562,sand_zone,True
324.35,-5.885,-7.562,sand_zone,True
324.36,-5.886,-7.563,sand_zone,True
324.37,-5.886,-7.564,sand_zone,True
324.38,-5.887,-7.564,sand_zone,True
324.39,-5.888,-7.565,sand_zone,True
324.41,-5.888,-7.566,sand_zone,True
324.42,-5.889,-7.566,sand_zone,True
324.44,-5.89,-7.567,sand_zone,True
324.46,-5.89,-7.568,sand_zone,True
324.48,-5.891,-7.568,sand_zone,True
324.49,-5.892,-7.569,sand_zone,True
324.52,-5.892,-7.57,sand_zone,True
324.55,-5.893,-7.57,sand_zone,True
324.55,-5.893,-7.571,sand_zone,True
324.57,-5.894,-7.572,sand_zone,True
324.58,-5.895,-7.572,sand_zone,True
324.59,-5.895,-7.573,sand_zone,True
324.6,-5.896,-7.574,sand_zone,True
324.61,-5.897,-7.574,sand_zone,True
324.62,-5.897,-7.575,sand_zone,True
324.63,-5.898,-7.576,sand_zone,True
324.64,-5.899,-7.576,sand_zone,True
324.65,-5.9,-7.577,sand_zone,True
324.66,-5.9,-7.577,sand_zone,True
324.68,-5.901,-7.578,sand_zone,True
324.69,-5.902,-7.579,sand_zone,True
324.7,-5.902,-7.579,sand_zone,True
324.71,-5.903,-7.58,sand_zone,True
324.72,-5.904,-7.581,sand_zone,True
324.73,-5.904,-7.581,sand_zone,True
324.74,-5.905,-7.582,sand_zone,True
324.76,-5.906,-7.582,sand_zone,True
324.78,-5.906,-7.583,sand_zone,True
324.79,-5.907,-7.584,sand_zone,True
324.8,-5.908,-7.584,sand_zone,True
324.82,-5.908,-7.585,sand_zone,True
324.82,-5.909,-7.586,sand_zone,True
324.84,-5.91,-7.586,sand_zone,True
324.85,-5.91,-7.587,sand_zone,True
324.86,-5.911,-7.587,sand_zone,True
324.88,-5.912,-7.588,sand_zone,True
324.88,-5.913,-7.589,sand_zone,True
324.9,-5.913,-7.589,sand_zone,True
324.91,-5.914,-7.59,sand_zone,True
324.92,-5.915,-7.59,sand_zone,True
324.94,-5.915,-7.591,sand_zone,True
324.95,-5.916,-7.592,sand_zone,True
324.96,-5.917,-7.592,sand_zone,True
324.97,-5.918,-7.593,sand_zone,True
324.99,-5.918,-7.593,sand_zone,True
325.01,-5.919,-7.594,sand_zone,True
325.02,-5.92,-7.595,sand_zone,True
325.03,-5.92,-7.595,sand_zone,True
325.04,-5.921,-7.596,sand_zone,True
325.05,-5.922,-7.596,sand_zone,True
325.06,-5.923,-7.597,sand_zone,True
325.07,-5.923,-7.597,sand_zone,True
325.08,-5.924,-7.598,sand_zone,True
325.09,-5.925,-7.599,sand_zone,True
325.1,-5.925,-7.599,sand_zone,True
325.14,-5.926,-7.6,sand_zone,True
325.15,-5.927,-7.6,sand_zone,True
325.17,-5.928,-7.601,sand_zone,True
325.2,-5.928,-7.601,sand_zone,True
325.21,-5.929,-7.602,sand_zone,True
325.22,-5.93,-7.602,sand_zone,True
325.23,-5.93,-7.603,sand_zone,True
325.26,-5.931,-7.603,sand_zone,True
325.28,-5.932,-7.604,sand_zone,True
325.31,-5.933,-7.604,sand_zone,True
325.34,-5.933,-7.605,sand_zone,True
325.34,-5.934,-7.605,sand_zone,True
325.36,-5.935,-7.606,sand_zone,True
325.37,-5.936,-7.606,sand_zone,True
325.4,-5.936,-7.607,sand_zone,True
325.42,-5.937,-7.608,sand_zone,True
325.46,-5.938,-7.608,sand_zone,True
325.48,-5.939,-7.609,sand_zone,True
325.49,-5.939,-7.609,sand_zone,True
325.51,-5.94,-7.61,sand_zone,True
325.52,-5.941,-7.61,sand_zone,True
325.53,-5.942,-7.611,sand_zone,True
325.55,-5.942,-7.611,sand_zone,True
325.59,-5.943,-7.612,sand_zone,True
325.59,-5.944,-7.612,sand_zone,True
325.59,-5.944,-7.613,sand_zone,True
325.59,-5.945,-7.613,sand_zone,True
325.61,-5.946,-7.614,sand_zone,True
325.62,-5.947,-7.614,sand_zone,True
325.64,-5.947,-7.615,sand_zone,True
325.65,-5.948,-7.615,sand_zone,True
325.67,-5.949,-7.616,sand_zone,True
325.68,-5.95,-7.616,sand_zone,True
325.69,-5.951,-7.617,sand_zone,True
325.71,-5.951,-7.617,sand_zone,True
325.72,-5.952,-7.618,sand_zone,True
325.73,-5.953,-7.618,sand_zone,True
325.75,-5.954,-7.619,sand_zone,True
325.76,-5.954,-7.619,sand_zone,True
325.78,-5.955,-7.62,sand_zone,True
325.79,-5.956,-7.62,sand_zone,True
325.79,-5.957,-7.621,sand_zone,True
325.81,-5.957,-7.621,sand_zone,True
325.86,-5.958,-7.622,sand_zone,True
325.87,-5.959,-7.622,sand_zone,True
325.87,-5.96,-7.623,sand_zone,True
325.87,-5.961,-7.623,sand_zone,True
325.9,-5.961,-7.624,sand_zone,True
325.92,-5.962,-7.624,sand_zone,True
325.93,-5.963,-7.625,sand_zone,True
325.94,-5.964,-7.626,sand_zone,True
325.96,-5.964,-7.626,sand_zone,True
325.97,-5.965,-7.627,sand_zone,True
325.99,-5.966,-7.627,sand_zone,True
326.01,-5.967,-7.628,sand_zone,True
326.01,-5.967,-7.628,sand_zone,True
326.02,-5.968,-7.629,sand_zone,True
326.04,-5.969,-7.629,sand_zone,True
326.05,-5.97,-7.63,sand_zone,True
326.06,-5.97,-7.63,sand_zone,True
326.08,-5.971,-7.631,sand_zone,True
326.1,-5.972,-7.632,sand_zone,True
326.1,-5.973,-7.632,sand_zone,True
326.13,-5.973,-7.633,sand_zone,True
326.14,-5.974,-7.633,sand_zone,True
326.16,-5.975,-7.634,sand_zone,True
326.17,-5.976,-7.634,sand_zone,True
326.19,-5.976,-7.635,sand_zone,True
326.22,-5.977,-7.635,sand_zone,True
326.23,-5.978,-7.636,sand_zone,True
326.24,-5.978,-7.637,sand_zone,True
326.25,-5.979,-7.637,sand_zone,True
326.26,-5.98,-7.638,sand_zone,True
326.28,-5.981,-7.638,sand_zone,True
326.29,-5.981,-7.639,sand_zone,True
326.3,-5.982,-7.639,sand_zone,True
326.31,-5.983,-7.64,sand_zone,True
326.32,-5.984,-7.641,sand_zone,True
326.34,-5.984,-7.641,sand_zone,True
326.35,-5.985,-7.642,sand_zone,True
326.36,-5.986,-7.642,sand_zone,True
326.37,-5.987,-7.643,sand_zone,True
326.38,-5.987,-7.643,sand_zone,True
326.39,-5.988,-7.644,sand_zone,True
326.4,-5.989,-7.645,sand_zone,True
326.42,-5.99,-7.645,sand_zone,True
326.42,-5.99,-7.646,sand_zone,True
326.44,-5.991,-7.646,sand_zone,True
326.46,-5.992,-7.647,sand_zone,True
326.48,-5.993,-7.648,sand_zone,True
326.49,-5.993,-7.648,sand_zone,True
326.5,-5.994,-7.649,sand_zone,True
326.51,-5.995,-7.649,sand_zone,True
326.53,-5.996,-7.65,sand_zone,True
326.54,-5.996,-7.65,sand_zone,True
326.55,-5.997,-7.651,sand_zone,True
326.57,-5.998,-7.652,sand_zone,True
326.59,-5.998,-7.652,sand_zone,True
326.6,-5.999,-7.653,sand_zone,True
326.62,-6.0,-7.653,sand_zone,True
326.63,-6.001,-7.654,sand_zone,True
326.64,-6.001,-7.655,sand_zone,True
326.65,-6.002,-7.655,sand_zone,True
326.67,-6.003,-7.656,sand_zone,True
326.68,-6.004,-7.657,sand_zone,True
326.69,-6.004,-7.657,sand_zone,True
326.7,-6.005,-7.658,sand_zone,True
326.71,-6.006,-7.658,sand_zone,True
326.72,-6.006,-7.659,sand_zone,True
326.73,-6.007,-7.66,sand_zone,True
326.75,-6.008,-7.66,sand_zone,True
326.76,-6.009,-7.661,sand_zone,True
326.77,-6.009,-7.661,sand_zone,True
326.78,-6.01,-7.662,sand_zone,True
326.79,-6.011,-7.663,sand_zone,True
326.8,-6.011,-7.663,sand_zone,True
326.81,-6.012,-7.664,sand_zone,True
326.82,-6.013,-7.665,sand_zone,True
326.83,-6.014,-7.665,sand_zone,True
326.84,-6.014,-7.666,sand_zone,True
326.85,-6.015,-7.666,sand_zone,True
326.87,-6.016,-7.667,sand_zone,True
326.88,-6.016,-7.668,sand_zone,True
326.9,-6.017,-7.668,sand_zone,True
326.91,-6.018,-7.669,sand_zone,True
326.92,-6.018,-7.67,sand_zone,True
326.93,-6.019,-7.67,sand_zone,True
326.94,-6.02,-7.671,sand_zone,True
326.96,-6.02,-7.671,sand_zone,True
326.97,-6.021,-7.672,sand_zone,True
326.98,-6.022,-7.673,sand_zone,True
326.99,-6.022,-7.673,sand_zone,True
327.01,-6.023,-7.674,sand_zone,True
327.02,-6.024,-7.675,sand_zone,True
327.03,-6.024,-7.675,sand_zone,True
327.04,-6.025,-7.676,sand_zone,True
327.05,-6.026,-7.677,sand_zone,True
327.06,-6.026,-7.677,sand_zone,True
327.07,-6.027,-7.678,sand_zone,True
327.08,-6.028,-7.679,sand_zone,True
327.09,-6.028,-7.679,sand_zone,True
327.1,-6.029,-7.68,sand_zone,True
327.11,-6.03,-7.68,sand_zone,True
327.13,-6.03,-7.681,sand_zone,True
327.16,-6.031,-7.682,sand_zone,True
327.16,-6.032,-7.682,sand_zone,True
327.17,-6.032,-7.683,sand_zone,True
327.19,-6.033,-7.684,sand_zone,True
327.19,-6.034,-7.684,sand_zone,True
327.22,-6.034,-7.685,sand_zone,True
327.23,-6.035,-7.686,sand_zone,True
327.26,-6.036,-7.686,sand_zone,True
327.27,-6.036,-7.687,sand_zone,True
327.3,-6.037,-7.688,sand_zone,True
327.31,-6.037,-7.688,sand_zone,True
327.34,-6.038,-7.689,sand_zone,True
327.37,-6.039,-7.69,sand_zone,True
327.38,-6.039,-7.69,sand_zone,True
327.38,-6.04,-7.691,sand_zone,True
327.39,-6.041,-7.692,sand_zone,True
327.41,-6.041,-7.692,sand_zone,True
327.42,-6.042,-7.693,sand_zone,True
327.45,-6.042,-7.694,sand_zone,True
327.46,-6.043,-7.694,sand_zone,True
327.47,-6.044,-7.695,sand_zone,True
327.48,-6.044,-7.696,sand_zone,True
327.52,-6.045,-7.696,sand_zone,True
327.52,-6.045,-7.697,sand_zone,True
327.55,-6.046,-7.698,sand_zone,True
327.58,-6.047,-7.699,sand_zone,True
327.58,-6.047,-7.699,sand_zone,True
327.6,-6.048,-7.7,sand_zone,True
327.62,-6.048,-7.701,sand_zone,True
327.64,-6.049,-7.701,sand_zone,True
327.65,-6.05,-7.702,sand_zone,True
327.67,-6.05,-7.703,sand_zone,True
327.68,-6.051,-7.703,sand_zone,True
327.69,-6.051,-7.704,sand_zone,True
327.7,-6.052,-7.705,sand_zone,True
327.71,-6.052,-7.705,sand_zone,True
327.72,-6.053,-7.706,sand_zone,True
327.74,-6.054,-7.707,sand_zone,True
327.75,-6.054,-7.708,sand_zone,True
327.77,-6.055,-7.708,sand_zone,True
327.79,-6.055,-7.709,sand_zone,True
327.8,-6.056,-7.71,sand_zone,True
327.81,-6.056,-7.71,sand_zone,True
327.82,-6.057,-7.711,sand_zone,True
327.83,-6.058,-7.712,sand_zone,True
327.84,-6.058,-7.713,sand_zone,True
327.86,-6.059,-7.713,sand_zone,True
327.86,-6.059,-7.714,sand_zone,True
327.9,-6.06,-7.715,sand_zone,True
327.92,-6.06,-7.715,sand_zone,True
327.93,-6.061,-7.716,sand_zone,True
327.95,-6.061,-7.717,sand_zone,True
327.97,-6.062,-7.718,sand_zone,True
327.99,-6.062,-7.718,sand_zone,True
328.01,-6.063,-7.719,sand_zone,True
328.02,-6.063,-7.72,sand_zone,True
328.03,-6.064,-7.721,sand_zone,True
328.05,-6.064,-7.721,sand_zone,True
328.06,-6.065,-7.722,sand_zone,True
328.08,-6.065,-7.723,sand_zone,True
328.1,-6.066,-7.723,sand_zone,True
328.12,-6.066,-7.724,sand_zone,True
328.13,-6.067,-7.725,sand_zone,True
328.14,-6.067,-7.726,sand_zone,True
328.15,-6.068,-7.726,sand_zone,True
328.17,-6.068,-7.727,sand_zone,True
328.17,-6.069,-7.728,sand_zone,True
328.19,-6.069,-7.729,sand_zone,True
328.2,-6.07,-7.729,sand_zone,True
328.22,-6.07,-7.73,sand_zone,True
328.25,-6.071,-7.731,sand_zone,True
328.25,-6.071,-7.732,sand_zone,True
328.26,-6.072,-7.732,sand_zone,True
328.28,-6.072,-7.733,sand_zone,True
328.3,-6.073,-7.734,sand_zone,True
328.3,-6.073,-7.735,sand_zone,True
328.31,-6.074,-7.735,sand_zone,True
328.34,-6.074,-7.736,sand_zone,True
328.36,-6.075,-7.737,sand_zone,True
328.37,-6.075,-7.738,sand_zone,True
328.4,-6.076,-7.738,sand_zone,True
328.42,-6.076,-7.739,sand_zone,True
328.45,-6.077,-7.74,sand_zone,True
328.47,-6.077,-7.741,sand_zone,True
328.48,-6.078,-7.741,sand_zone,True
328.49,-6.078,-7.742,sand_zone,True
328.5,-6.079,-7.743,sand_zone,True
328.51,-6.079,-7.744,sand_zone,True
328.52,-6.079,-7.745,sand_zone,True
328.54,-6.08,-7.745,sand_zone,True
328.55,-6.08,-7.746,sand_zone,True
328.57,-6.081,-7.747,sand_zone,True
328.58,-6.081,-7.748,sand_zone,True
328.6,-6.082,-7.748,sand_zone,True
328.6,-6.082,-7.749,sand_zone,True
328.62,-6.083,-7.75,sand_zone,True
328.63,-6.083,-7.751,sand_zone,True
328.64,-6.084,-7.752,sand_zone,True
328.65,-6.084,-7.752,sand_zone,True
328.68,-6.085,-7.753,sand_zone,True
328.69,-6.085,-7.754,sand_zone,True
328.71,-6.086,-7.755,sand_zone,True
328.72,-6.086,-7.756,sand_zone,True
328.73,-6.087,-7.756,sand_zone,True
328.74,-6.087,-7.757,sand_zone,True
328.76,-6.088,-7.758,sand_zone,True
